scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,58,182.67409296026136,1.0,1.0,87.60888877355019,0.34482736744980885,0.2924422279329595,0.43519927272727277,0.008482446722125878,0.57862636000001,1.0,0.0028840318855227988,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,59,180.40678151815573,1.0,1.0,85.89956330364886,0.3215359541654281,0.30890576418729104,0.43519927272727277,0.00892696220099283,0.61862636000001,1.0,0.0030351671483375624,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,60,181.63149164381122,1.0,1.0,86.64894661313674,0.31011521749078486,0.28898532921017994,0.43519927272727277,0.00838911045661083,0.57862636000001,1.0,0.0028522975552476826,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,61,180.09567571111486,1.0,1.0,85.6097724861546,0.342083955079102,0.31783886056445626,0.43519927272727277,0.009168155803176288,0.6586263600000101,1.0,0.0031171729730799383,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,62,183.05410884884665,1.0,1.0,87.73770807866651,0.3422179083523981,0.2850984060215522,0.43519927272727277,0.00828416353051788,0.57862636000001,1.0,0.0028166156003760793,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,63,180.8439095646393,1.0,1.0,86.77097891575907,0.33642073731295197,0.31836155662521176,0.43519927272727277,0.00918226859681669,0.57862636000001,1.0,0.003121971322917675,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,64,179.86077529201373,1.0,1.0,85.62709714421018,0.3184810968879596,0.31592918605007264,0.43519927272727277,0.009116594591287932,0.61862636000001,1.0,0.003099642161037897,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,65,179.75044291281398,1.0,1.0,85.42357814566495,0.30950422624262625,0.3118824194593945,0.43519927272727277,0.009007331893339623,0.61862636000001,1.0,0.003062492843735472,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,66,181.32109743112485,1.0,1.0,86.37531613687494,0.32746646994921513,0.29781572774410814,0.43519927272727277,0.008627531217026892,0.61862636000001,1.0,0.0029333606137891435,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,67,181.26855251815516,1.0,1.0,86.70466340675186,0.32066375417514154,0.3022485470815292,0.43519927272727277,0.008747217339137262,0.57862636000001,1.0,0.002974053895306669,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,68,182.45535053993473,1.0,1.0,87.57855999858563,0.34977096009666986,0.2984436722203225,0.43519927272727277,0.00864448571788468,0.57862636000001,1.0,0.002939125144080791,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,69,181.11629563183385,1.0,1.0,86.5263384466588,0.3467429079203895,0.3107909645515912,0.43519927272727277,0.008977862610828936,0.61862636000001,1.0,0.0030524732876818384,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,70,181.2189758899808,1.0,1.0,85.9409114177798,0.3339166725201648,0.2946899444534835,0.43519927272727277,0.008543135068180026,0.6586263600000101,1.0,0.0029046659231812093,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,71,182.32223814783953,1.0,1.0,86.96293385757482,0.3170606964732491,0.2797637292128374,0.43519927272727277,0.008140127256682582,0.57862636000001,1.0,0.002767643267272078,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,72,180.98792507995407,1.0,1.0,86.86359908681438,0.3395654057247955,0.3174664021994222,0.43519927272727277,0.00915809942732037,0.57862636000001,1.0,0.0031137538052889257,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,73,179.58537123411776,1.0,1.0,85.10953838574451,0.32356153833983586,0.31505756904084176,0.43519927272727277,0.0090930609320387,0.6586263600000101,1.0,0.0030916407168931582,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,74,180.969189550787,1.0,1.0,86.49331424178087,0.3487568252878028,0.3142630443524495,0.43519927272727277,0.009071608765452108,0.61862636000001,1.0,0.003084346980253717,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,75,182.28138524417216,1.0,1.0,86.51572246981374,0.345057021755662,0.28311070518673886,0.43519927272727277,0.00823049560797792,0.6586263600000101,1.0,0.002798368506712493,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,76,182.4347353511747,1.0,1.0,87.53127013779819,0.3452520553298138,0.29696342005315673,0.43519927272727277,0.008604518909371204,0.57862636000001,1.0,0.0029255364291862094,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,77,178.85962699649946,1.0,1.0,84.02941936515826,0.33408979492403446,0.31695080539356596,0.43519927272727277,0.009144178313562252,0.7386263600000101,1.0,0.003109020626611166,193,18,5,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,78,181.82319118732036,1.0,1.0,87.29050849530014,0.3479750123057148,0.3076169958789709,0.43519927272727277,0.008892165456668186,0.57862636000001,1.0,0.0030233362552671834,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,79,181.3516666463926,1.0,1.0,86.78920079749943,0.3237548942179323,0.3027981256603179,0.43519927272727277,0.008762055960764554,0.57862636000001,1.0,0.002979099026659949,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,80,182.38784275063838,1.0,1.0,87.08647743154815,0.318686333964496,0.2816266395404024,0.43519927272727277,0.008190425835526836,0.57862636000001,1.0,0.0027847447840791246,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,81,181.6271548455284,1.0,1.0,87.12713145026758,0.33964502272332747,0.3071403306744939,0.43519927272727277,0.008879295496147306,0.57862636000001,1.0,0.0030189604686900844,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,82,180.66738848696704,1.0,1.0,86.56439923293914,0.3270346654184195,0.31598450977849174,0.43519927272727277,0.009118088331955248,0.57862636000001,1.0,0.0031001500328647845,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,83,181.77942801680527,1.0,1.0,86.05023270895302,0.3284712860680367,0.281375648924173,0.43519927272727277,0.008183649088888642,0.6586263600000101,1.0,0.0027824406902221387,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,84,182.85713383766608,1.0,1.0,87.57823312605225,0.3347515309049266,0.2848975588955686,0.43519927272727277,0.008278740658116325,0.57862636000001,1.0,0.002814771823759551,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,85,180.1926734853835,1.0,1.0,84.89908173946733,0.323195012966929,0.2974458802284013,0.43519927272727277,0.008617545334102807,0.6986263600000101,1.0,0.0029299654135949544,194,18,4,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,86,181.88268274925022,1.0,1.0,86.87487984301231,0.3155963819427284,0.2891952828649622,0.43519927272727277,0.008394779205289951,0.57862636000001,1.0,0.002854224929798584,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,87,181.63852060000673,1.0,1.0,86.97159742159701,0.32663355475790706,0.3003987784837478,0.43519927272727277,0.008697273586997163,0.57862636000001,1.0,0.0029570730195790356,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,88,181.89770454651222,1.0,1.0,86.64362350369676,0.3076351021811219,0.2811031221448169,0.43519927272727277,0.00817629086584603,0.57862636000001,1.0,0.0027799388943876503,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,89,181.9296107116013,1.0,1.0,86.53527035207966,0.3216768644626468,0.2845153699229297,0.43519927272727277,0.008268421555855074,0.61862636000001,1.0,0.0028112633289907253,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,90,180.74397979072822,1.0,1.0,86.35843207189902,0.31313482315171504,0.30591333412116045,0.43519927272727277,0.008846166589207305,0.57862636000001,1.0,0.003007696640330484,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,91,181.91793113204162,1.0,1.0,87.37056662705582,0.3516259432390892,0.30781579459044534,0.43519927272727277,0.008897533021877995,0.57862636000001,1.0,0.0030251612274385187,197,18,1,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,92,179.45605726635378,1.0,1.0,84.90623618500007,0.31382835376684876,0.3114142604787323,0.43519927272727277,0.008994691600861743,0.6586263600000101,1.0,0.003058195144292993,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,93,179.60910721624603,1.0,1.0,85.00532353382542,0.3137953902988004,0.3099237631064817,0.43519927272727277,0.008954448171810977,0.6586263600000101,1.0,0.0030445123784157324,195,18,3,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,94,180.62447751008494,1.0,1.0,86.14794557077752,0.33109055750533756,0.31132791253693853,0.43519927272727277,0.008992360206433311,0.61862636000001,1.0,0.003057402470187326,196,18,2,0,4,3,3,220,220,220,220,0,0
1,cold_rain_exposure,continuity_weather_planner,omniscient_weather_control,95,182.23385828008318,1.0,1.0,87.39990741258342,0.34201254824370014,0.2983415508285203,0.43519927272727277,0.00864172844030602,0.57862636000001,1.0,0.002938187669704047,197,18,1,0,4,3,3,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,0,92.59414148745529,1.0,0.0,65.00335996982903,0.6729203842558814,0.3382522745130685,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,1,92.1829939622406,1.0,0.0,64.90344296072098,0.6521276748808502,0.3400675099132519,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,2,91.35368321761116,1.0,0.0,64.874590370834,0.6261689518914492,0.34150941458588885,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,3,92.35456924474441,1.0,0.0,65.74141450508287,0.6845294025736718,0.3543406944477211,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,20,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,4,92.79510265719273,1.0,0.0,66.30249869083715,0.6408880346097235,0.3477775873223849,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,5,93.34438179036789,1.0,0.0,65.37902379111628,0.6526041323785551,0.3200648773320893,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,6,92.68628898506694,1.0,0.0,65.39876300655621,0.6310572239265879,0.31945724201789155,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,7,93.61820358889523,1.0,0.0,65.41792104605511,0.6683439890671938,0.31871057546959475,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,8,93.18184401004139,1.0,0.0,66.13845305538175,0.6651318017518099,0.35307367371653176,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,9,92.2871893014665,1.0,0.0,65.31790474581511,0.6153724206642321,0.32328147095057014,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,10,92.35780484047133,1.0,0.0,65.12514809909692,0.6596942264668021,0.33117822047727064,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,11,92.52603425696505,1.0,0.0,65.1351051673662,0.6633725029942417,0.32782136665682454,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,12,93.43858387563387,1.0,0.0,65.27636067854422,0.6804674485959307,0.32410883606063295,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,13,92.03757199207455,1.0,0.0,65.00989214202946,0.656286218971886,0.33600412640051547,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,14,91.62945199225557,1.0,0.0,64.85147106936216,0.6518631033559312,0.34178711286405156,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,15,93.67373660298519,1.0,0.0,66.38923477435466,0.6683109386329261,0.3471042257342526,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,16,92.32443660045945,1.0,0.0,66.18503410596313,0.6189429226045478,0.3504205322575951,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,17,92.68464340274295,1.0,0.0,66.29547438588443,0.6336375119134035,0.3482607837088915,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,18,92.12008154429357,1.0,0.0,65.10171422503483,0.6420531350280114,0.3312545829728641,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,19,92.64541094148863,1.0,0.0,66.12930853263589,0.6557917835493896,0.35234660334529155,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,20,92.29443467127436,1.0,0.0,64.9313484101736,0.6560024958577144,0.33897817438799405,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,21,92.2766388333313,1.0,0.0,64.98049990828638,0.6458212108078296,0.33735381896026534,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,22,91.80215800173585,1.0,0.0,64.8487659662809,0.667600677048892,0.34218240026858054,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,23,92.77082241141234,1.0,0.0,65.24763444793284,0.6671097084272561,0.3252504134602223,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,24,92.06992959379465,1.0,0.0,65.96927831708673,0.6320241753355913,0.3561771866858577,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,25,92.6807279902837,1.0,0.0,66.14503814374736,0.6560431712385022,0.3518592273036961,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,26,92.03931470804926,1.0,0.0,65.14103287684435,0.6294137405928316,0.33032554635026606,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,27,92.8618625084683,1.0,0.0,65.31031996443234,0.6600588431126402,0.3219279145092855,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,28,91.45003628238645,1.0,0.0,64.86110262674643,0.6387250876726409,0.3427103798950486,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,29,91.80748162816433,1.0,0.0,64.95928103846309,0.6464501835871662,0.3378113862748458,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,30,91.89328266970102,1.0,0.0,65.89664904247313,0.6300887407111317,0.3585534347442843,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,31,92.2380605398003,1.0,0.0,64.74062600187905,0.7064969379766117,0.33461512464112014,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,170,26,0,20,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,32,93.37658542100077,1.0,0.0,66.17340217558298,0.6777596394714519,0.35283078435998916,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,33,93.46538482187961,1.0,0.0,65.3998063791873,0.6575791242501348,0.3188730967149799,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,34,92.14676285522715,1.0,0.0,66.10029825784582,0.6196490183877905,0.35340321009623965,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,35,93.08328968064879,1.0,0.0,65.21573660455283,0.6650719455874905,0.3273418973809981,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,36,93.04767922618703,1.0,0.0,66.29110619349132,0.6651859421829396,0.3485895233382222,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,37,92.96272122773684,1.0,0.0,65.14384567515556,0.6699599353600957,0.3304987621099965,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,38,93.54859672799024,1.0,0.0,66.19604261870165,0.6883197684346197,0.3521646279978485,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,39,92.04855934997309,1.0,0.0,64.89638329956166,0.6435003127130502,0.34076888065132815,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,40,92.04394092508228,1.0,0.0,65.077535397515,0.64192303462106,0.33273695317310104,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,41,91.80661618002611,1.0,0.0,64.9520839089341,0.6439328040568839,0.3367366734585465,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,42,92.27509737927657,1.0,0.0,65.14114436648148,0.648689269056257,0.3301971687023521,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,43,92.8575356017099,1.0,0.0,66.20162801587998,0.666846602439208,0.35213638716001633,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,44,92.01109323568208,1.0,0.0,65.18738392879074,0.6202199531201401,0.3292739897220684,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,45,92.09161279669101,1.0,0.0,65.10124670804232,0.6366539888420488,0.3301725675722323,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,46,93.7468408263219,1.0,0.0,66.46815911176729,0.6618221375075234,0.3449852404569309,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,47,93.1567353732122,1.0,0.0,65.24097150749779,0.6649104138142112,0.32586692176635645,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,48,92.24196425114167,1.0,0.0,65.24714928835317,0.6216607610684218,0.3247499908833105,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,49,92.52689859875161,1.0,0.0,66.24255447041799,0.6262640871283947,0.34874148344726713,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,50,92.8781861374211,1.0,0.0,66.32824270928228,0.6443125157098162,0.34729977295232256,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,51,92.10735120036722,1.0,0.0,66.06124146745351,0.6226843357382359,0.3544849357630915,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,52,92.03108109837392,1.0,0.0,65.11062491405653,0.6293209954665322,0.329640625920029,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,53,93.66055020402769,1.0,0.0,65.38583646770577,0.6810122466195169,0.320992572444479,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,54,92.31970768645878,1.0,0.0,65.91225311821523,0.6284134102503425,0.35881825278707513,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,55,91.7290077165455,1.0,0.0,65.88192218841415,0.6202982908429532,0.359496455352473,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,172,26,0,19,3,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,56,91.26509182033773,1.0,0.0,64.7972606705203,0.631865190400217,0.34385107808779886,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,57,91.73475501842792,1.0,0.0,64.99819403869962,0.6292791592833586,0.33503454269623545,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,58,92.69826199670362,1.0,0.0,64.94254887319018,0.6873071509132125,0.33847902727779705,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,59,92.34991282134227,1.0,0.0,65.15686027437475,0.6538333819146226,0.33027451635317456,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,60,93.65209013274448,1.0,0.0,66.45119572584834,0.6546443368467263,0.34473976103719317,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,172,26,0,19,3,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,61,92.3164248143358,1.0,0.0,65.24663832460381,0.6297875100367077,0.3254132103149556,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,62,92.35666189406311,1.0,0.0,65.24246703003772,0.6340471682049483,0.32561049042452866,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,63,93.4807391145558,1.0,0.0,65.30389494292533,0.6802244059813517,0.3235930276513448,0.8183182222222221,0.0,0.6931571199999993,0.0,0.0,171,26,0,19,4,28,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,64,92.62099823734236,1.0,0.0,65.25956413889817,0.6533796313866438,0.32516197053516227,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,65,92.67057186470282,1.0,0.0,65.30788307452295,0.6505216757755321,0.32411637762136747,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
2,heat_drought_hydration,continuity_weather_planner,full_control,66,92.46988454762166,1.0,0.0,65.26733295456395,0.6409361986797595,0.3254431856205704,0.8183182222222221,0.0,0.6931927599999993,0.0,0.0,171,26,0,19,4,29,0,220,220,220,220,0,0
