scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,48,202.9132411922029,1.0,1.0,81.70121505889777,0.6248079318560159,0.9494699514755539,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,49,202.83494272956685,1.0,1.0,81.72649900915101,0.6281111235174482,0.9396928590085399,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,50,202.59874770784867,1.0,1.0,81.65415619757661,0.6186599827912783,0.9389032366007223,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,51,202.66374967377968,1.0,1.0,81.6698148038387,0.6207056828150661,0.9399414965562438,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,52,202.67904230694515,1.0,1.0,81.68282187661977,0.6224049763953736,0.9383850504999611,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,53,203.1220609197127,1.0,1.0,81.78320686295149,0.6355196537484864,0.9466849747990891,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,54,202.96277735122086,1.0,1.0,81.68294617963083,0.622421215814666,0.9560944824097076,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,55,202.82730383957968,1.0,1.0,81.67317999851758,0.6211453246784201,0.9495136653879597,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,56,202.65400191453878,1.0,1.0,81.67077563170899,0.6208312090313978,0.9391466836454656,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,57,203.04809527967532,1.0,1.0,81.72858424636107,0.6283835468569723,0.9526121427251688,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,58,202.89713051273318,1.0,1.0,81.66215604572383,0.6197051134543214,0.9560070407337614,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,59,202.99870559821713,1.0,1.0,81.7723915396725,0.6341066986796388,0.9410641799793981,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,60,203.0899394774227,1.0,1.0,81.73351888566246,0.6290282269496483,0.9542743100353652,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,61,202.70982761397786,1.0,1.0,81.66858931339658,0.6205455800712651,0.9430580637150625,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,62,202.69938241185892,1.0,1.0,81.68322207110504,0.6224572593287522,0.9395790119683619,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,63,202.99036615571336,1.0,1.0,81.74897650116341,0.6310476687740822,0.9450654346352877,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,64,202.86885436830178,1.0,1.0,81.70585120528965,0.6254136156969304,0.9458003319913276,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,65,202.81314386020208,1.0,1.0,81.68628966380255,0.6228580213345927,0.9460966159403756,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,66,203.05436687705773,1.0,1.0,81.77651550412662,0.6346454691194042,0.943746491688789,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,67,203.30266168689244,1.0,1.0,81.78426219275143,0.6356575260572205,0.9577686923265909,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,68,202.9760315048695,1.0,1.0,81.70038939671647,0.6247000642006495,0.9535538175589123,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,69,203.1145876216746,1.0,1.0,81.78027385167054,0.6351364739720299,0.9467843866532201,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,70,202.8367190282598,1.0,1.0,81.73271283994242,0.6289229220635647,0.9386037147062718,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,71,203.0132496918981,1.0,1.0,81.77432093730106,0.6343587625420641,0.9416005346202496,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,72,203.1082877490762,1.0,1.0,81.7204451279465,0.6273202213952045,0.9579461924254007,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,73,203.23446685259003,1.0,1.0,81.77113128458934,0.6339420541505928,0.9560426688494482,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,74,202.90843327555055,1.0,1.0,81.72588078225355,0.6280303559984445,0.9444054248326176,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,75,203.2690496204315,1.0,1.0,81.78163386335213,0.6353141510834387,0.9561755837340238,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,76,202.8640889635225,1.0,1.0,81.6864532214064,0.6228793891235607,0.9492490947586938,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,77,203.15997270134872,1.0,1.0,81.76498371032429,0.6331389116096934,0.9525741503293335,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,78,202.92606448354317,1.0,1.0,81.75935582979731,0.6324036638401809,0.9390418770189346,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,79,202.78247566431165,1.0,1.0,81.65712265116059,0.6190475315977132,0.9498132817242267,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,80,202.82934960740377,1.0,1.0,81.63721883717633,0.616447221451364,0.9565872016878483,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,81,202.8953732110884,1.0,1.0,81.70484334915355,0.6252819455286509,0.9476524208422777,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,82,202.66863054070686,1.0,1.0,81.662514372406,0.6197519266182783,0.9416565839005232,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,83,202.9999576357948,1.0,1.0,81.7199565495861,0.6272563916553904,0.9512699262326515,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,84,202.98603076328905,1.0,1.0,81.69894527381867,0.624511398479254,0.9544576946126462,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,85,202.82746906803615,1.0,1.0,81.71485874028663,0.6265903944120451,0.9414740010723,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,86,203.16954816046675,1.0,1.0,81.74979321096983,0.6311543668570687,0.9561065674864886,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,87,203.09740313955754,1.0,1.0,81.73264373132321,0.62891389345006,0.9549098195645838,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,88,202.87335190105514,1.0,1.0,81.65956466272782,0.6193665652995366,0.9550213870959201,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,89,202.94357872649854,1.0,1.0,81.71978631398855,0.6272341514278714,0.9477791243540017,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,90,202.91743305946326,1.0,1.0,81.67836869569354,0.6218231958604865,0.9541445768751189,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,91,202.89468220995238,1.0,1.0,81.73761583241905,0.6295634676943948,0.9412794309014364,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,92,202.83717278472838,1.0,1.0,81.66674851084377,0.6203050906073272,0.9513726765104593,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,93,202.68602704907678,1.0,1.0,81.63682599785874,0.6163958994251242,0.9477054162760026,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,94,203.14159387823557,1.0,1.0,81.74394099688485,0.630389811296218,0.9554897437881985,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_communication_bias,95,202.7155196928501,1.0,1.0,81.69418611673173,0.6238896440521372,0.9384699544552605,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,0,202.82804869279445,1.0,1.0,81.65796154780419,0.6191571282537002,0.9524995683081913,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,1,203.09735131892964,1.0,1.0,81.73507007883924,0.6292308807405123,0.9544379467651355,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,2,203.12024123994806,1.0,1.0,81.74206012424753,0.6301440869236611,0.9545184828076192,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,3,202.8421931957836,1.0,1.0,81.67813814463105,0.6217930757906572,0.9494866149063753,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,4,202.69117779450275,1.0,1.0,81.67200179165634,0.620991399241913,0.9412333509359884,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,5,203.1744116142335,1.0,1.0,81.76192226209521,0.6327389523406318,0.9540678821680103,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,6,203.08579174442465,1.0,1.0,81.73858168694183,0.6296896506117775,0.9530372279809005,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,7,202.73035115774914,1.0,1.0,81.67389887348125,0.6212392412445351,0.9433152765222085,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,8,202.67807950471294,1.0,1.0,81.66809143540867,0.6204805353926688,0.9411699689388482,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,9,202.8881856463111,1.0,1.0,81.6536008898199,0.6185874352687164,0.9571003620119812,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,10,202.85476831912425,1.0,1.0,81.64402140971335,0.6173359354638287,0.9568619963743517,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,11,202.7962216426599,1.0,1.0,81.71863719656986,0.6270840263470409,0.9387912515335854,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,12,202.91265447665725,1.0,1.0,81.65837503156301,0.6192111473484478,0.9577075679699396,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,stress_need_arbitration,stress_arbitrator,no_affective_continuity,13,203.02063143401185,1.0,1.0,81.77492165113854,0.6344372420881477,0.9419458693414356,0.2286999999999984,0.4031000000000037,0.7460600000000092,0.2269999999999989,0.7190000000000089,0.30379999999999646,0.3510599999999981,0.8733999999999968,0.8070000000000072,0.679319999999996,0.3155199999999956,0.8226000000000089,0.7310000000000051,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
