scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
2,social_repair_debt,clean_fork_branch,20,215.480258671671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,21,213.0501869238346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,22,214.64534701664684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,23,215.24333999943966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,24,215.281962405378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,25,214.46339196444765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,26,215.29619447810543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,27,213.69271226545743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,28,213.63462236448188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,29,215.20789552285765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,30,213.16791492918395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,31,213.50840223069542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,32,214.81836691143815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,33,215.43706238949252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,34,213.96638814728897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,35,215.1341232375919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,36,212.65141275633502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,37,213.925133595448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,38,214.54458473255193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,39,212.8756620819909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,40,214.52641036487074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,41,214.4739785743885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,42,212.72299801205736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,43,213.2643840429569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,44,213.08331347485506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,45,214.80333085660635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,46,214.93965936655096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,47,213.86777439341563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,48,214.36741942312992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,49,213.92370641689817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,50,213.64741449434692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,51,213.77863720511948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,52,214.00983488766525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,53,212.5816612347075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,54,212.86622940145907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,55,215.2889606330484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,56,215.0913487516286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,57,214.19548314117023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,58,212.86287647990048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,59,213.3010636110636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,60,214.71847016374565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,61,213.13886580351982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,62,213.77055711601488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,63,213.47955580287382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,64,214.50877979527107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,65,215.04130745944497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,66,214.1806453680859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,67,214.31195279527532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,68,213.51737715721782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,69,213.95469399092832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,70,213.52518212155599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,71,213.2473635041341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,72,213.86313335619795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,73,215.23045551219903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,74,213.77918107535618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,75,214.70318748241377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,76,214.8187417597129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,77,214.8677881425067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,78,214.9157158429529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,79,212.60408135717228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,80,213.80527160727735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,81,213.157527200877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,82,215.4851667733265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,83,213.20195629329234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,84,213.72027115116452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,85,215.29766331635545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,86,214.7245883506857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,87,213.490195594717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,88,213.60354614328784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,89,213.3940960589861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,90,215.1056716189643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,91,214.2813841339191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,92,213.06204584712603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,93,214.32275777865996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,94,213.8983710727755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,95,215.09781658409554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,96,213.97314237784715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,97,213.59315890589437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,98,215.38997529315753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,99,213.0176362333639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,100,214.5961763260187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,101,214.24008129382375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,102,213.4441391174494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,103,215.39727796460616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,104,214.3699658468345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,105,213.93693756287502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,106,213.4346030277321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,107,215.26819339542365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,108,213.65463518185496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,109,213.53160487434283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,110,214.50583110238992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,111,215.21706115927253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,112,214.72804862955152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,113,213.47842849363326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,114,214.7227871160522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,115,214.12679996070563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,116,214.50547372046594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,117,213.59794300247097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,118,214.96113920439984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
2,social_repair_debt,clean_fork_branch,119,213.10568124963228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,0,215.31867414117158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,1,214.4162310946182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,2,213.5183659895445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,3,214.95941741862006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,4,213.36042898081294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,5,214.80250616083072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,6,214.2610894508221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,7,213.28564732254253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,8,213.33770022237056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,9,212.94856133273004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,10,214.3477998991702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,11,215.28220093968835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,12,214.88927739059363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,13,214.4640438250331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,14,214.38873269507323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,15,213.95100643260446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,16,213.58286463751097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,17,214.2956925834222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,18,214.188297906665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,19,213.05450031224368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,20,214.2901751418852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,21,213.37727286726835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,22,213.2478862597766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,23,215.33235088382332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,24,214.78458733770765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,25,212.67776303032804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,26,212.97580383846594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,27,215.14510604385373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,28,214.1121806813632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,29,213.5995733754066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,30,212.6324056600387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,31,213.29673281250058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,32,214.17489508969004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,33,214.39887156974456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,34,214.8736386484837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,35,214.66755477716444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,36,213.7498757806047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,37,212.9482464281141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,38,213.88567686027997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,39,215.47381701313142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,40,215.36702455999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,41,214.98828916510513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,42,214.1000851818759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,43,213.3322652324249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,44,214.69912007869632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,45,214.72361085980575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,46,212.66989166926905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,47,213.14607718847628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,48,214.3314895588594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,49,214.11349078289078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,50,212.900778898555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,51,213.71197363293106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,52,213.65873617374413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,53,214.76686818599248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,54,215.4507396643343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,55,214.8723059867099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,56,214.89933742805988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,57,212.54718977881043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,58,212.55302453783634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,59,214.10519752010651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,60,213.10967204181935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,61,214.28951143465116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,62,214.1324869253413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,63,213.99937080492867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,64,215.12891920863277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,65,214.39263675152796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,66,214.1736777327309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,67,213.0786933526277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,68,213.80396333821375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,69,213.2691287388926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,70,214.48399646967343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,71,213.51757071559857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,72,213.76738179797348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,73,212.77498339712926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,74,214.8007600678541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,75,215.36006248024108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,76,214.89466237687532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,77,215.39929878333498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,78,213.96459091866365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,79,215.3256128860857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,80,215.153405976006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,81,213.91823312830974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,82,215.20633315647717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,83,215.46075707919525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,84,214.19864080141215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,85,214.48782244387112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,86,212.76244961271897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,87,213.91154933249828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,88,212.67186454837562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,89,214.2203544606582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,90,213.4942951064458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,91,213.96562780461784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,92,213.28250370487012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,93,214.97826156767994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
3,tool_commitment_return,full_continuity_record,94,214.4195016547446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
