scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10051,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10052,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10053,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10054,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10055,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10056,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10057,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10058,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10059,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10060,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10061,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10062,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10063,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10064,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10065,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10066,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10067,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10068,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10069,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10070,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10071,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10072,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10073,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10074,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10075,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10076,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10077,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10078,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10079,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10080,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10081,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10082,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10083,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10084,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10085,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10086,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10087,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10088,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10089,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10090,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10091,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10092,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10093,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10094,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10095,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10096,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10097,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10098,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10099,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10100,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10101,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10102,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10103,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10104,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10105,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10106,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10107,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10108,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10109,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10110,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10111,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10112,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10113,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10114,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10115,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10116,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10117,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10118,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_name_ablation,10119,14.84,1.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.368,0.24475000000000002,0.38
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10000,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10001,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10002,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10003,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10004,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10005,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10006,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10007,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10008,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10009,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10010,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10011,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10012,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10013,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10014,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10015,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10016,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10017,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10018,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10019,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10020,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10021,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10022,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10023,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10024,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10025,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10026,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10027,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10028,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10029,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10030,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10031,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10032,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10033,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10034,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10035,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10036,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10037,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10038,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10039,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10040,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10041,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10042,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10043,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10044,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10045,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10046,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10047,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10048,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10049,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10050,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10051,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10052,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10053,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10054,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10055,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10056,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10057,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10058,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10059,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10060,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10061,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10062,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10063,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10064,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10065,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10066,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10067,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10068,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10069,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10070,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10071,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10072,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10073,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10074,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10075,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10076,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10077,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10078,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10079,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10080,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10081,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10082,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10083,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10084,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10085,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10086,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10087,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10088,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10089,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10090,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10091,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10092,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10093,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10094,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10095,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
2,persistent_identity_names,identity_label_memory,selected_gossip_ablation,10096,106.98,1.0,1,1,1,0,0,1,0,1,0,0,0,2.72,0.712,0.5700000000000001,0.65
