scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,6,137.3478772847175,1.0,1.0,0.0,85.64915431689558,0.5226874632811426,0.27049500190730125,23,0,23,191,26,0,0,0,240,240,240,0.0706
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,7,136.91667043657984,1.0,1.0,0.0,85.04458417425863,0.49773368886923397,0.2730053783768516,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,8,137.5776890447639,1.0,1.0,0.0,85.69231995492869,0.5204481381184426,0.26868308002623476,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,9,136.1084630251898,1.0,1.0,0.0,84.21462340515149,0.49465255670760766,0.2728300843406387,25,0,25,189,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,10,137.0478962627569,1.0,1.0,0.0,85.04516754674965,0.49735319661047983,0.2714910602635928,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,11,137.16203657245956,1.0,1.0,0.0,85.154532080929,0.48676482225821016,0.273627969879023,24,0,24,190,26,0,0,0,240,240,240,0.07051249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,12,136.09194604849702,1.0,1.0,0.0,84.20129113125336,0.4983918837217817,0.2720936958473909,25,0,25,189,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,13,136.69564879914387,1.0,1.0,0.0,84.85220760336547,0.5150153496191331,0.2697719251304431,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,14,136.93252882867264,1.0,1.0,0.0,85.06275921470593,0.4958119463348418,0.27343204022367024,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,15,136.90390486601095,1.0,1.0,0.0,84.75277474358556,0.5211846360041809,0.264740622750043,24,0,24,190,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,16,136.8869978784678,1.0,1.0,0.0,85.1913277957516,0.4857174377374661,0.277647969216425,24,0,24,190,26,0,0,0,240,240,240,0.0706
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,17,136.7160018504655,1.0,1.0,0.0,84.86249584180501,0.512640930797355,0.27014144107054266,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,18,136.20912899174112,1.0,1.0,0.0,84.24876879510445,0.4904514043635955,0.27288982840466147,25,0,25,189,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,19,136.55588426096512,1.0,1.0,0.0,84.74062129919177,0.5237705034199488,0.2683004692693602,24,0,24,190,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,20,136.89303190569922,1.0,1.0,0.0,84.89627266611177,0.5118205402469619,0.26856453141724623,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,21,136.56416544605165,1.0,1.0,0.0,84.8084323697498,0.5174609905172883,0.2703345132305396,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,22,136.84960747451433,1.0,1.0,0.0,84.86275414964913,0.5126374502162764,0.2685159758714403,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,23,136.58149572247714,1.0,1.0,0.0,84.7959826286879,0.519678218817366,0.26951167300384826,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,24,137.08410873087536,1.0,1.0,0.0,85.10265028278839,0.49360495859556763,0.27252752750961445,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,25,136.8009581496884,1.0,1.0,0.0,84.83932325590607,0.5164931708854635,0.2680241609898147,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,26,136.88490195493634,1.0,1.0,0.0,84.8090378397748,0.5167075689253379,0.2665866733305821,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,27,136.674972998069,1.0,1.0,0.0,84.83810911303416,0.5155779519627791,0.26973549916582845,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,28,136.76559413108637,1.0,1.0,0.0,84.16877335261422,0.5020090839406711,0.26273200968946847,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,29,136.64618378037707,1.0,1.0,0.0,84.90439311042424,0.5079848051523382,0.2724691175909438,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,30,137.4832874705728,1.0,1.0,0.0,85.10193275202587,0.4928693638393557,0.2678032450754147,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,31,137.0309577349469,1.0,1.0,0.0,85.15156958478939,0.4882952668662309,0.2748730769892264,24,0,24,190,26,0,0,0,240,240,240,0.07051249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,32,137.32289651592552,1.0,1.0,0.0,85.64725051963521,0.521971620521585,0.27092483481515556,23,0,23,191,26,0,0,0,240,240,240,0.0706
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,33,136.41625751540556,1.0,1.0,0.0,84.16474626831604,0.5009398246583576,0.26716477724046805,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,34,136.52004473436762,1.0,1.0,0.0,84.90394452107903,0.5104129549535233,0.27349853112806755,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,35,136.4705842010154,1.0,1.0,0.0,84.21454264596694,0.49446634907133624,0.26845159159437626,25,0,25,189,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,36,136.37982964333114,1.0,1.0,0.0,84.14321136507074,0.5034717446626557,0.2668214885667615,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,37,136.87620802105548,1.0,1.0,0.0,84.99917479360154,0.5022508228420292,0.2720085705394093,24,0,24,190,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,38,136.47817016151103,1.0,1.0,0.0,84.27348598301303,0.4873144728769844,0.2705606071047959,25,0,25,189,26,0,0,0,240,240,240,0.069725
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,39,137.16106341196453,1.0,1.0,0.0,85.19068208896776,0.4857261383436019,0.27429602835563427,24,0,24,190,26,0,0,0,240,240,240,0.0706
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,40,136.45107108181227,1.0,1.0,0.0,84.24009796345908,0.4937529850500082,0.2691490992170327,25,0,25,189,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,41,137.1459373801456,1.0,1.0,0.0,85.16295217287023,0.48590610217923313,0.2741050128741179,24,0,24,190,26,0,0,0,240,240,240,0.07051249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,42,136.67701823079543,1.0,1.0,0.0,84.90552628118475,0.5087147993480348,0.27195556660332587,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,43,137.08099846732767,1.0,1.0,0.0,84.94878183889726,0.506835108215467,0.26794617721837394,24,0,24,190,26,0,0,0,240,240,240,0.07016249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,44,136.530215386516,1.0,1.0,0.0,84.23794210384742,0.49265837845659316,0.26838456443377223,25,0,25,189,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,45,136.71911297889216,1.0,1.0,0.0,84.88544846622098,0.5119663914325978,0.2705232540606666,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,46,137.61719733439602,1.0,1.0,0.0,85.68621620071909,0.521085973777499,0.26799460136714137,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,47,136.4564902411046,1.0,1.0,0.0,84.163187367908,0.5007736396873059,0.2666895762453561,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,48,137.3570352738931,1.0,1.0,0.0,85.11088674402126,0.49088555496238745,0.2698633784849705,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,49,136.37603674754624,1.0,1.0,0.0,84.27564178480719,0.4876598739043806,0.27176081927910356,25,0,25,189,26,0,0,0,240,240,240,0.069725
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,50,136.9789505754163,1.0,1.0,0.0,85.0497471619813,0.49803675152961063,0.27224599768977603,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,51,137.52845809966914,1.0,1.0,0.0,85.75748299001332,0.5156898760932505,0.2710645975214506,23,0,23,191,26,0,0,0,240,240,240,0.070775
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,52,136.27437443001776,1.0,1.0,0.0,84.20794366884007,0.4968033568104392,0.27027941674444966,25,0,25,189,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,53,136.31700643322762,1.0,1.0,0.0,84.14087032317875,0.5040653608045832,0.267436009222844,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,54,136.3675635707909,1.0,1.0,0.0,84.74598420797433,0.5223940301294309,0.2709478307924771,24,0,24,190,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,55,136.3497761137262,1.0,1.0,0.0,84.1295126892499,0.5045938126766032,0.2667883141466033,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,56,136.8862659360524,1.0,1.0,0.0,85.0446679820729,0.4979188753864103,0.273338794688433,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,57,137.2648064646844,1.0,1.0,0.0,84.89716659684966,0.5095727054619092,0.2645076114550346,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,58,136.38406976719457,1.0,1.0,0.0,84.17031576445991,0.49992787321553794,0.26783502625123423,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,59,137.37727495220653,1.0,1.0,0.0,85.7141747638761,0.51867247376333,0.27176180192308486,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,60,136.6001690185763,1.0,1.0,0.0,84.8075649862951,0.5172863623265794,0.26992107083130423,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,61,136.19225558180474,1.0,1.0,0.0,84.16358671293429,0.5011428333978862,0.2698402800410425,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,62,136.20164274076328,1.0,1.0,0.0,84.21178368146686,0.49544022950084987,0.2714958175510869,25,0,25,189,26,0,0,0,240,240,240,0.06955
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,63,137.5821033480011,1.0,1.0,0.0,85.74959655250173,0.5167222874661636,0.2701001746045835,23,0,23,191,26,0,0,0,240,240,240,0.070775
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,64,136.54393687579923,1.0,1.0,0.0,85.11163769933003,0.4912480677590451,0.2797132155076467,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,65,136.54889725731078,1.0,1.0,0.0,84.13633996631143,0.5035648235341149,0.2646565940112282,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,66,137.04645289587694,1.0,1.0,0.0,84.90554821855596,0.5092734511203263,0.2673347152882131,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,67,136.95484931381176,1.0,1.0,0.0,84.95718371407068,0.5044861072833857,0.2700740314200167,24,0,24,190,26,0,0,0,240,240,240,0.07016249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,68,136.55010841503685,1.0,1.0,0.0,84.81380161656237,0.5168296949825834,0.2707022974002638,24,0,24,190,26,0,0,0,240,240,240,0.0699
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,69,137.03237403860734,1.0,1.0,0.0,84.89705796490621,0.5099468008070397,0.2672632721046241,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,70,136.33183852149762,1.0,1.0,0.0,84.1413868988788,0.5038710617652538,0.2673017113094135,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,71,137.21612290598432,1.0,1.0,0.0,85.00127438797857,0.5024088475492673,0.26785611065435017,24,0,24,190,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,72,136.62954584247584,1.0,1.0,0.0,84.27481334181263,0.4865472863372209,0.26888980038541516,25,0,25,189,26,0,0,0,240,240,240,0.069725
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,73,136.89978410016218,1.0,1.0,0.0,85.19286150786102,0.4849515085043097,0.2776695336966536,24,0,24,190,26,0,0,0,240,240,240,0.0706
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,74,137.60978064600044,1.0,1.0,0.0,85.71682558976154,0.5177102405245556,0.26915818115662976,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,75,136.98813745790804,1.0,1.0,0.0,85.06362751011842,0.49561393065838544,0.27280552720753415,24,0,24,190,26,0,0,0,240,240,240,0.0703375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,76,136.23097209553282,1.0,1.0,0.0,84.16371580113073,0.5007664816151671,0.2694477258309765,25,0,25,189,26,0,0,0,240,240,240,0.0694625
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,77,136.99180463498632,1.0,1.0,0.0,85.0986625603795,0.492168165031131,0.2739024282910238,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,78,137.20511690777786,1.0,1.0,0.0,84.90896393451092,0.5088547943176349,0.2655282380894299,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,79,137.33175712303483,1.0,1.0,0.0,85.10559805938091,0.49300629127413936,0.26966748761811804,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,80,136.8476723373611,1.0,1.0,0.0,84.90980382019325,0.5094024246073061,0.26978402761595033,24,0,24,190,26,0,0,0,240,240,240,0.07007500000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,81,136.77508621850137,1.0,1.0,0.0,85.16695538998167,0.48641110801221,0.27857171140576487,24,0,24,190,26,0,0,0,240,240,240,0.07051249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,82,136.90990988815372,1.0,1.0,0.0,84.86205741045919,0.513019470039894,0.26769288453204015,24,0,24,190,26,0,0,0,240,240,240,0.06998750000000001
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,83,136.41198772836498,1.0,1.0,0.0,84.752917270473,0.5232321892032077,0.2703168576299205,24,0,24,190,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,84,137.06131230186173,1.0,1.0,0.0,85.1483798045614,0.4887108792874455,0.27437783603430577,24,0,24,190,26,0,0,0,240,240,240,0.07051249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,85,136.81293892951425,1.0,1.0,0.0,85.09805356993158,0.4931079498486581,0.2758814572315871,24,0,24,190,26,0,0,0,240,240,240,0.070425
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,86,137.65148198992344,1.0,1.0,0.0,85.76058779939173,0.5156482592307742,0.2696107975920138,23,0,23,191,26,0,0,0,240,240,240,0.070775
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,87,137.40996192545757,1.0,1.0,0.0,85.69676463449709,0.5200178810087163,0.2708719357547726,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,88,137.5175045760813,1.0,1.0,0.0,85.75953608760862,0.5158476966888276,0.27119049594899114,23,0,23,191,26,0,0,0,240,240,240,0.070775
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,89,137.06552060358968,1.0,1.0,0.0,84.99717796262988,0.5026503608129201,0.26959269786854334,24,0,24,190,26,0,0,0,240,240,240,0.07024999999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,90,137.03655730534268,1.0,1.0,0.0,84.9481702261211,0.5047938757360984,0.2689038662593261,24,0,24,190,26,0,0,0,240,240,240,0.07016249999999999
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,91,136.55594312349163,1.0,1.0,0.0,84.27898905503605,0.48667802437931307,0.26981121362312316,25,0,25,189,26,0,0,0,240,240,240,0.069725
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,92,136.59274609518326,1.0,1.0,0.0,84.31393966515147,0.48490088528635145,0.27015705512317323,25,0,25,189,26,0,0,0,240,240,240,0.0698125
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,93,136.5085502151097,1.0,1.0,0.0,84.24222092854463,0.4903527991321884,0.2691789405876551,25,0,25,189,26,0,0,0,240,240,240,0.0696375
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,94,137.49190191756693,1.0,1.0,0.0,85.7262398689357,0.5170280305914664,0.270851968674559,23,0,23,191,26,0,0,0,240,240,240,0.0706875
2,night_shelter_vulnerability,continuity_recovery_planner,no_continuity,95,136.19192777930513,1.0,1.0,0.0,84.14341670958491,0.5040308678605284,0.2689995631298878,25,0,25,189,26,0,0,0,240,240,240,0.06937499999999999
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,0,-134.35278631381829,0.0,0.0,0.0,63.23609025352658,0.1681223587818741,1.0009853227811343,42,40,0,166,0,0,0,0,0,0,208,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,1,-146.2131800319603,0.0,0.0,0.0,50.156497074959475,0.15639999999999932,1.01690094032829,37,35,0,144,0,0,0,0,0,0,181,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,2,-145.7102611823693,0.0,0.0,0.0,49.80451811167482,0.2019999999999993,1.008363162122489,35,33,0,144,0,0,0,0,0,0,179,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,3,-145.41425686924313,0.0,0.0,0.0,50.96363944032368,0.06519999999999933,1.0132255647508148,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,4,-137.34212951167436,0.0,0.0,0.0,59.96627994649509,0.14045246629391972,1.0033014333069856,42,40,0,160,0,0,0,0,0,0,202,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,5,-141.58149707175045,0.0,0.0,0.0,54.59293297665357,0.08067999999999931,1.001864268882976,42,40,0,150,0,0,0,0,0,0,192,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,6,-145.65685517490755,0.0,0.0,0.0,50.713095920430185,0.08799999999999933,1.014072574333387,40,38,0,144,0,0,0,0,0,0,184,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,7,-140.00443367818713,0.0,0.0,0.0,56.799455640750566,0.1061999999999993,1.0042498697431428,42,40,0,154,0,0,0,0,0,0,196,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,8,-138.4336832291271,0.0,0.0,0.0,58.41202249035875,0.12505792874005933,1.000850255254937,42,40,0,157,0,0,0,0,0,0,199,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,9,-145.54774738406607,0.0,0.0,0.0,49.88695091295657,0.2019999999999993,1.0073865645978373,35,33,0,144,0,0,0,0,0,0,179,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,10,-145.12226577651083,0.0,0.0,0.0,50.607475384589485,0.11079999999999933,1.0072090385500039,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,11,-143.97533046752545,0.0,0.0,0.0,51.41510351851662,0.04239999999999933,1.0002394388541718,42,40,0,144,0,0,0,0,0,0,186,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,12,-142.0934322726843,0.0,0.0,0.0,54.03029187493406,0.07429999999999931,1.0025685871660777,42,40,0,149,0,0,0,0,0,0,191,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,13,-144.6171596003204,0.0,0.0,0.0,51.11694824241753,0.06519999999999933,1.005374485887048,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,14,-145.28144499925077,0.0,0.0,0.0,50.509507750324694,0.11079999999999933,1.0079555213362863,39,37,0,144,0,0,0,0,0,0,183,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,15,-145.44819076208483,0.0,0.0,0.0,50.25005337273118,0.15639999999999932,1.008712733351415,37,35,0,144,0,0,0,0,0,0,181,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,16,-135.0411883682207,0.0,0.0,0.0,62.73655622995782,0.16284882418722074,1.0043818852072657,42,40,0,165,0,0,0,0,0,0,207,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,17,-143.17506300269474,0.0,0.0,0.0,52.54467748974456,0.05515999999999932,1.0016100060053574,42,40,0,146,0,0,0,0,0,0,188,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,18,-135.2849062713547,0.0,0.0,0.0,62.10591758392944,0.15959652279904812,1.0003375971670772,42,40,0,164,0,0,0,0,0,0,206,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,19,-136.37184599545157,0.0,0.0,0.0,61.02988366198966,0.15016212256563422,1.0024265069978713,42,40,0,162,0,0,0,0,0,0,204,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,20,-145.77958664157111,0.0,0.0,0.0,50.352918476225476,0.13359999999999933,1.013064696558495,38,36,0,144,0,0,0,0,0,0,182,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,21,-145.28865569298,0.0,0.0,0.0,50.94525122397319,0.06519999999999933,1.0114695965482097,41,39,0,144,0,0,0,0,0,0,185,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,22,-136.87991184473793,0.0,0.0,0.0,60.149688596159265,0.13751774007681106,1.000509742190139,42,40,0,160,0,0,0,0,0,0,202,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,23,-140.1113922925129,0.0,0.0,0.0,56.29894311130143,0.0998199999999993,1.0007731146806629,42,40,0,153,0,0,0,0,0,0,195,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,24,-136.30233114216512,0.0,0.0,0.0,61.50087082260812,0.15594149735646162,1.0061243476794315,42,40,0,163,0,0,0,0,0,0,205,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,25,-146.0840698040949,0.0,0.0,0.0,49.984231117809244,0.1791999999999993,1.0141695234378552,36,34,0,144,0,0,0,0,0,0,180,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,26,-142.2236392261982,0.0,0.0,0.0,54.06293277071543,0.07429999999999931,1.0045545365477273,42,40,0,149,0,0,0,0,0,0,191,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,27,-145.13171853018426,0.0,0.0,0.0,51.12560782747862,0.04239999999999933,1.0108112970446694,42,40,0,144,0,0,0,0,0,0,186,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,28,-136.8846596623704,0.0,0.0,0.0,60.67105488140577,0.14256707957806664,1.005878953548159,42,40,0,161,0,0,0,0,0,0,203,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,29,-135.28756183377894,0.0,0.0,0.0,62.746559943923465,0.16269360511530323,1.007540615740759,42,40,0,165,0,0,0,0,0,0,207,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,30,-141.06204496257178,0.0,0.0,0.0,55.69317483566278,0.0934399999999993,1.006301704856519,42,40,0,152,0,0,0,0,0,0,194,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,31,-136.3801744499316,0.0,0.0,0.0,61.024510215724035,0.15024704171922532,1.002444938493034,42,40,0,162,0,0,0,0,0,0,204,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,32,-144.78834583112967,0.0,0.0,0.0,50.959954768232606,0.08799999999999933,1.00649147072393,40,38,0,144,0,0,0,0,0,0,184,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,33,-136.5240685377662,0.0,0.0,0.0,60.712132689428884,0.1419138751112487,1.0021178701256568,42,40,0,161,0,0,0,0,0,0,203,0.22191666666666665
2,night_shelter_vulnerability,continuity_recovery_planner,fixed_schedule_sleep,34,-145.7983193635762,0.0,0.0,0.0,49.82299222171777,0.2019999999999993,1.0096623364060244,35,33,0,144,0,0,0,0,0,0,179,0.22191666666666665
