scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
2,storm_shelter_wear,shelter_repair_planner,no_continuity,75,210.31403966389294,1.0,1.0,130.13596841451658,0.7708833464509254,0.6276512256264756,0.9,0.00656,0.0,0.0,0,0,0.0057728,2,0,3,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,76,210.775080994926,1.0,1.0,128.3952441988439,0.7629985020714627,0.9113199806167337,0.12,0.0,0.0,0.0,0,0,0.0057728,3,0,4,2,211,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,77,211.02356031380126,1.0,1.0,130.8856409600002,0.8006564041304357,0.6133092838381138,0.9,0.00656,0.0,0.0,0,0,0.0057728,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,78,211.17213374027156,1.0,1.0,130.8921484800002,0.7719281697287352,0.6275749469428242,0.9,0.00656,0.0,0.0,0,0,0.0057728,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,79,211.90112345996994,1.0,1.0,129.1910259430035,0.754833584597748,0.9275934993311689,0.12,0.0,0.0,0.0,0,0,0.005844861873403931,2,0,4,2,212,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,80,213.53801303443745,1.0,1.0,129.95641024000034,0.7859854747562919,0.969620298135515,0.12,0.0,0.0,0.0,0,0,0.0057728,1,0,4,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,81,209.58646064933782,1.0,1.0,129.3481327745482,0.7902152454958821,0.6340425336438766,0.9,0.00656,0.0,0.0,0,0,0.0057728,3,0,3,2,212,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,82,210.4736289124752,1.0,1.0,130.11548961628097,0.7965498103293959,0.6340930165753798,0.9,0.00656,0.0,0.0,0,0,0.0057728,2,0,3,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,83,210.084345293901,1.0,1.0,130.1578425600002,0.804117148694007,0.6056968554886749,0.9,0.00656,0.0,0.0,0,0,0.0057728,2,0,3,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,84,211.0083316694995,1.0,1.0,130.9035366400002,0.7868665302635387,0.6138246149192945,0.9,0.00656,0.0,0.0,0,0,0.0057728,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,85,209.76730514281348,1.0,1.0,129.38573330095136,0.7957314454051516,0.6419609941029207,0.9,0.00656,0.0,0.0,0,0,0.0057728,3,0,3,2,212,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,86,211.13642015167966,1.0,1.0,130.88808128000016,0.8020122944220691,0.6199562742758324,0.9,0.00656,0.0,0.0,0,0,0.0057728,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,87,210.23192523422168,1.0,1.0,126.81666344981548,0.7564660987963319,0.9230938680010744,0.5700000000000001,0.00328,0.0,0.0,0,0,0.0057728,4,0,4,3,209,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,88,209.94414241257218,1.0,1.0,130.85368909932157,0.763213157845689,0.5588652792360308,0.9,0.007050142590806335,0.0,0.0,0,0,0.006204125479909575,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,89,210.00271781016858,1.0,1.0,130.18601470192294,0.7957121880322116,0.6004103090093145,0.9,0.00656,0.0,0.0,0,0,0.0057728,2,0,3,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,90,209.76399508597177,1.0,1.0,129.36747588097163,0.8027609301730795,0.6415771759050598,0.9,0.00656,0.0,0.0,0,0,0.0057728,3,0,3,2,212,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,91,210.45047076695508,1.0,1.0,130.10238987976493,0.8029221946256171,0.6322695439570828,0.9,0.00656,0.0,0.0,0,0,0.0057728,2,0,3,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,92,210.51112774787313,1.0,1.0,131.06326332195982,0.7977357777489753,0.62332226829165,0.45,0.00328,0.0,0.0,0,0,0.0028864,2,0,3,1,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,93,212.9420039523742,1.0,1.0,129.95687998608426,0.7683732069095263,0.9356426715975836,0.12,0.0,0.0,0.0,0,0,0.0057728,1,0,4,2,213,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,94,211.62719127451786,1.0,1.0,128.31868344763208,0.7745199448845705,0.9005366495145036,0.5700000000000001,0.00328,0.0,0.0,0,0,0.0057728,2,0,4,3,211,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,no_continuity,95,211.17725855198415,1.0,1.0,130.9035366400002,0.8087577732902627,0.6202779370070743,0.9,0.00656,0.0,0.0,0,0,0.0057728,1,0,3,2,214,220,0,220,0,0
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,0,131.79115705513792,1.0,1.0,109.83351998043773,0.7831802843449021,0.2327683479194106,0.6400000000000001,0.38622318849544596,0.0,0.0,0,0,0.33987640587599244,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,1,124.5619044359405,1.0,1.0,108.2848698219203,0.7738884972678486,0.2246711274553943,0.6400000000000001,0.4231427504368465,0.0,0.0,0,0,0.37236562038442494,0,0,2,0,218,0,0,220,0,6
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,2,136.73407116518618,1.0,1.0,110.61072144409864,0.7914244067838903,0.2503559462678382,0.6400000000000001,0.36739603980059365,0.0,0.0,0,0,0.3233085150245224,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,3,137.98120091298762,1.0,1.0,110.86172618658209,0.8017540835031216,0.28135365816868896,0.6400000000000001,0.3638047003582579,0.0,0.0,0,0,0.32014813631526695,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,4,134.7368505520273,1.0,1.0,110.14607617834284,0.8001249435219572,0.2760181238984126,0.6400000000000001,0.377111837410104,0.0,0.0,0,0,0.3318584169208915,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,5,129.5249114681241,1.0,1.0,108.46724588993258,0.7933757795678545,0.24324997991443953,0.6400000000000001,0.3999882228960739,0.0,0.0,0,0,0.351989636148545,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,6,140.68228933730717,1.0,1.0,111.95985633533603,0.7553786809212436,0.2096092003110657,0.6400000000000001,0.34704110720889164,0.0,0.0,0,0,0.30539617434382466,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,7,129.83861127779178,1.0,1.0,109.12441827992562,0.8032570181665607,0.2760123993191017,0.6400000000000001,0.40149859496126084,0.0,0.0,0,0,0.3533187635659095,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,8,138.0238864265452,1.0,1.0,111.2560977280863,0.7743750980963904,0.27547282714358456,0.6400000000000001,0.35978951186564284,0.0,0.0,0,0,0.3166147704417657,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,9,122.75074454131162,1.0,1.0,106.4725928632908,0.782941623056873,0.25118333798673764,0.6400000000000001,0.43194738670344146,0.0,0.0,0,0,0.38011370029902847,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,10,133.6430964201744,1.0,1.0,107.9301579071632,0.7745627049489807,0.5725063147839027,0.0,0.37263865419365205,0.0,0.0,0,0,0.34368274459450965,0,0,3,0,217,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,11,133.24822535050694,1.0,1.0,109.92150390142989,0.7757622559616445,0.2745133165969569,0.6400000000000001,0.386043925171151,0.0,0.0,0,0,0.33971865415061286,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,12,136.08822618174267,1.0,1.0,108.83258639245054,0.7406495569436403,0.5263320127950332,0.0,0.35580263331199835,0.0,0.0,0,0,0.3265109977040438,0,0,3,0,217,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,13,121.46125305293984,1.0,1.0,105.75852888819949,0.7800911075011187,0.256822484000366,0.6400000000000001,0.44233549373674874,0.0,0.0,0,0,0.3892552344883389,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,14,128.8585755585378,1.0,1.0,108.61257974171362,0.7952890387238659,0.21294327440281002,0.6400000000000001,0.40253340240196195,0.0,0.0,0,0,0.3542293941137265,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,15,134.94825671066803,1.0,1.0,110.34048736673259,0.7755651255512719,0.2656018084571704,0.6400000000000001,0.37514203129235346,0.0,0.0,0,0,0.33012498753727104,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,16,140.3570827273735,1.0,1.0,111.58178671556934,0.789534970931254,0.2594655532702135,0.6400000000000001,0.35352692707679884,0.0,0.0,0,0,0.31110369582758296,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,17,136.56394243417574,1.0,1.0,109.18665304299948,0.7679446393421241,0.5789454372617109,0.0,0.3658514098266957,0.0,0.0,0,0,0.337780565561312,0,0,3,0,217,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,18,118.63146801436923,1.0,1.0,105.85342844972816,0.7676630977489257,0.20067216645388608,0.6400000000000001,0.452202268768125,0.0,0.0,0,0,0.39793799651595,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,19,139.48536540422603,1.0,1.0,110.99829758835033,0.7954735523426716,0.2817406775819381,0.6400000000000001,0.3585977011823585,0.0,0.0,0,0,0.3155659770404755,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,20,129.7232425980539,1.0,1.0,108.71771529223253,0.7960026193829561,0.25862997878496186,0.6400000000000001,0.4023312937299973,0.0,0.0,0,0,0.3540515384823976,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,21,125.28959521502979,1.0,1.0,107.78840960412005,0.7562191153290647,0.2288905795168461,0.6400000000000001,0.4192415876251299,0.0,0.0,0,0,0.36893259711011434,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,22,131.25118251974038,1.0,1.0,109.6576652246971,0.7829339160056185,0.23155468156368508,0.6400000000000001,0.39421432454066513,0.0,0.0,0,0,0.3469086055957853,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,23,133.60297602213697,1.0,1.0,109.98884636854613,0.7773590811339326,0.2627650658491796,0.6400000000000001,0.382441737931704,0.0,0.0,0,0,0.3365487293798995,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,24,131.98393693642888,1.0,1.0,109.32556778871084,0.799269709192051,0.2615357820222668,0.6400000000000001,0.3901103222000484,0.0,0.0,0,0,0.34329708353604255,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,25,125.56832929979004,1.0,1.0,107.13938867540762,0.7744096746719029,0.2623301915801146,0.6400000000000001,0.4220114166022284,0.0,0.0,0,0,0.371370046609961,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,26,141.10547299965808,1.0,1.0,110.21155186643057,0.7735204276445882,0.5792619087679397,0.0,0.34445640143762546,0.0,0.0,0,0,0.31895556154949356,0,0,3,0,217,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,27,135.77411803468567,1.0,1.0,110.10766791433099,0.8095517767666517,0.26824554739768125,0.6400000000000001,0.3735007192920099,0.0,0.0,0,0,0.3286806329769687,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,28,141.7673047256745,1.0,1.0,112.1314655963824,0.7821317819353717,0.27115731967140944,0.6400000000000001,0.342843488451137,0.0,0.0,0,0,0.30170226983700055,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,29,138.18368679720783,1.0,1.0,111.31835812725834,0.7840778554074743,0.23519501592715403,0.6400000000000001,0.3596909457371966,0.0,0.0,0,0,0.31652803224873305,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,30,139.48952907226519,1.0,1.0,111.5715422028722,0.7885690341386145,0.26966767290706983,0.6400000000000001,0.35595838180906286,0.0,0.0,0,0,0.3132433759919753,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,31,128.69166000825743,1.0,1.0,106.59004726012891,0.76137612619044,0.5821776451800934,0.0,0.4011163346090348,0.0,0.0,0,0,0.3688223744559506,0,0,3,0,217,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,32,126.53738983609561,1.0,1.0,107.90888302218082,0.8036070260947993,0.2590693514815273,0.6400000000000001,0.4207549287207133,0.0,0.0,0,0,0.3702643372742277,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,33,112.62656748411239,1.0,1.0,102.07540049699793,0.7715248112633462,0.5511218525667202,0.0,0.4755010928758791,0.0,0.0,0,0,0.43384986319793056,0,0,3,0,217,0,0,220,0,7
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,34,127.41873998159444,1.0,1.0,108.22436894617562,0.7812028566672289,0.26268485211479087,0.6400000000000001,0.4163517695071913,0.0,0.0,0,0,0.3663895571663284,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,35,142.8731225067257,1.0,1.0,110.19657226829058,0.7657730191089742,0.5757679013805946,0.45,0.33554340135623956,0.0,0.0,0,0,0.3081969789345439,0,0,3,1,216,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,36,141.88302576185683,1.0,1.0,112.21524020303752,0.7724776887414974,0.28201489384075484,0.6400000000000001,0.3437070254811483,0.0,0.0,0,0,0.3024621824234105,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,37,129.6129397119341,1.0,1.0,108.65043089830509,0.807858069469854,0.25134928980551974,0.6400000000000001,0.4020411361885242,0.0,0.0,0,0,0.3537961998459013,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,38,137.71749746964696,1.0,1.0,111.00046552821146,0.7781355426616079,0.24868178920978634,0.6400000000000001,0.36234142157000854,0.0,0.0,0,0,0.31886045098160753,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,39,132.51964228065358,1.0,1.0,110.28434616387582,0.7814095403986294,0.2019814278094924,0.6400000000000001,0.3910030262505359,0.0,0.0,0,0,0.3440826631004716,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,40,120.96856434513774,1.0,1.0,105.79706352301588,0.7904775073487228,0.2816921793215792,0.6400000000000001,0.44968621072466,0.0,0.0,0,0,0.3957238654377008,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,41,129.2502608624785,1.0,1.0,108.10246001345176,0.8004822874371647,0.26239460247774715,0.6400000000000001,0.40716441865377123,0.0,0.0,0,0,0.3583046884153187,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,42,138.54609331760594,1.0,1.0,109.47307880957773,0.7682656513865322,0.5302026387038598,0.0,0.34816688976465054,0.0,0.0,0,0,0.3201112499998049,0,0,3,0,217,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,43,113.3899802910412,1.0,1.0,102.97124358398744,0.7631654465723835,0.5770899171584479,0.0,0.4792601466037105,0.0,0.0,0,0,0.4375649899713908,0,0,3,0,217,0,0,220,0,7
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,44,136.55247745322362,1.0,1.0,110.64194839651078,0.8051095292901335,0.28151111711908927,0.6400000000000001,0.3731550628066668,0.0,0.0,0,0,0.3283764552698668,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,45,127.14132665916175,1.0,1.0,108.18356263286856,0.7738479057922759,0.2067430634102656,0.6400000000000001,0.41114259572602463,0.0,0.0,0,0,0.3618054842389017,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,46,122.38665978698674,1.0,1.0,107.81492110628864,0.7552957452265837,0.23649600137325277,0.6400000000000001,0.4372174263392046,0.0,0.0,0,0,0.3847513351785,0,0,2,0,218,0,0,220,0,6
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,47,133.86239913715275,1.0,1.0,109.93158423164401,0.7803007491074968,0.24960619415043184,0.6400000000000001,0.3784735643617625,0.0,0.0,0,0,0.333056736638351,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,48,129.39134856271843,1.0,1.0,108.78100743500872,0.7720945119316687,0.2580161827354276,0.6400000000000001,0.4100903347508582,0.0,0.0,0,0,0.36087949458075524,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,49,133.0574470513653,1.0,1.0,109.81858717595618,0.806197494053577,0.2632345572173096,0.6400000000000001,0.3860340287984423,0.0,0.0,0,0,0.3397099453426292,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,50,144.59888734581415,1.0,1.0,112.769115608216,0.8085236519406319,0.2771600755729907,0.6400000000000001,0.33274923780918203,0.0,0.0,0,0,0.2928193292720802,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,51,139.02499395404766,1.0,1.0,111.32365776171098,0.7778923105955087,0.26196239780329167,0.6400000000000001,0.35642788659141544,0.0,0.0,0,0,0.3136565402004456,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,52,139.91038712851747,1.0,1.0,111.70055260005041,0.788893586617457,0.25123606188652514,0.6400000000000001,0.3514744582177715,0.0,0.0,0,0,0.30929752323163895,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,53,134.13857185570657,1.0,1.0,110.06770921431621,0.7902828257843703,0.27283357728351654,0.6400000000000001,0.3804755287239665,0.0,0.0,0,0,0.3348184652770905,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,54,133.3304890126942,1.0,1.0,109.82994869668345,0.7902536287925915,0.24105923940705076,0.6400000000000001,0.3863071677960796,0.0,0.0,0,0,0.33995030766055007,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,55,142.37334222130974,1.0,1.0,110.31045325521946,0.7257125986747326,0.49764324489792955,0.0,0.3252113286826194,0.0,0.0,0,0,0.3006851073074148,0,0,3,0,217,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,56,133.5325725542352,1.0,1.0,109.85680649434593,0.8041881630310117,0.2751515990047755,0.6400000000000001,0.3841030619510115,0.0,0.0,0,0,0.33801069451689014,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,57,135.1805919040563,1.0,1.0,110.03176757896406,0.7828356192112355,0.26509083943548806,0.6400000000000001,0.37646307381743155,0.0,0.0,0,0,0.3312875049593398,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,58,129.5104614609622,1.0,1.0,108.62794711317312,0.8076741663765723,0.26171825249943315,0.6400000000000001,0.40391916864154576,0.0,0.0,0,0,0.35544886840456025,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,59,139.7230035906674,1.0,1.0,111.408517314621,0.8102274567394923,0.25621130690887195,0.6400000000000001,0.35713087113222614,0.0,0.0,0,0,0.314275166596359,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,60,141.00946431759013,1.0,1.0,111.75441033203296,0.7909298074865992,0.2574131934409999,0.6400000000000001,0.34963523064879515,0.0,0.0,0,0,0.30767900297093975,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,61,131.11553245759322,1.0,1.0,109.94553553142447,0.7544208992577014,0.2172285003388068,0.6400000000000001,0.38968862352285116,0.0,0.0,0,0,0.34292598870010904,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,62,134.23592790203932,1.0,1.0,110.59721592659248,0.7881731490417863,0.2473085015373494,0.6400000000000001,0.38060887550731815,0.0,0.0,0,0,0.33493581044644,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,63,123.75743640622078,1.0,1.0,106.41152873448901,0.7974181868125282,0.2534840521250258,0.6400000000000001,0.43510480498091114,0.0,0.0,0,0,0.3828922283832018,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,64,122.57767234864717,1.0,1.0,106.9420540835311,0.7624084795664524,0.2254255964316234,0.6400000000000001,0.43323956457814805,0.0,0.0,0,0,0.38125081682877027,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,65,138.85290726317,1.0,1.0,111.19687397677748,0.8088699939620745,0.2685894110249749,0.6400000000000001,0.3582976674211058,0.0,0.0,0,0,0.3153019473305731,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,66,123.47543125539258,1.0,1.0,106.35068906927329,0.7867423389805158,0.2591149726855051,0.6400000000000001,0.4318839895421795,0.0,0.0,0,0,0.380057910797118,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,67,137.97446254534626,1.0,1.0,111.02253398530875,0.8058674270204947,0.26480134547872203,0.6400000000000001,0.3631544339305228,0.0,0.0,0,0,0.3195759018588601,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,68,104.60534260814676,1.0,1.0,102.19961992804892,0.7951470325729189,0.2389446527511036,0.6400000000000001,0.5262004964914159,0.0,0.0,0,0,0.46305643691244597,0,0,2,0,218,0,0,220,0,7
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,69,136.5967908414272,1.0,1.0,110.74510829751972,0.8005459634352212,0.2689561630595718,0.6400000000000001,0.37196305844573874,0.0,0.0,0,0,0.3273274914322501,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,70,93.23106648454724,1.0,1.0,100.07316326462772,0.7796500409584178,0.2583310000000001,0.6400000000000001,0.5990075237519575,0.0,0.0,0,0,0.5271266209017227,0,0,2,0,218,0,0,220,0,7
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,71,129.1222105150221,1.0,1.0,108.14601836254285,0.776776454695656,0.25324814035161025,0.6400000000000001,0.40681343736400405,0.0,0.0,0,0,0.35799582488032355,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,72,132.80366353219986,1.0,1.0,109.17785221734312,0.790630904222177,0.2625912113973423,0.6400000000000001,0.38799403536564026,0.0,0.0,0,0,0.3414347511217634,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,73,132.1357892091258,1.0,1.0,109.33897451821319,0.7996743208397582,0.26903720121322416,0.6400000000000001,0.38997859377693084,0.0,0.0,0,0,0.3431811625236991,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,74,132.053737665933,1.0,1.0,106.14926323356465,0.7736824521922155,0.5438750355484535,0.9,0.389548427387548,0.0,0.0,0,0,0.3518791153199429,0,0,3,2,215,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,75,122.54476197728032,1.0,1.0,107.12963540690131,0.7895451645370888,0.2595536852057657,0.6400000000000001,0.4397303114400222,0.0,0.0,0,0,0.38696267406721957,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,76,127.80453107450732,1.0,1.0,107.71136859908422,0.779837206123703,0.25251115159939186,0.6400000000000001,0.41355272174325064,0.0,0.0,0,0,0.36392639513406055,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,77,141.92536555737746,1.0,1.0,112.19655241999597,0.790168134698001,0.2678606532603294,0.6400000000000001,0.3419125973582192,0.0,0.0,0,0,0.3008830856752329,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,78,134.30763503114727,1.0,1.0,109.8721796028661,0.784383110063915,0.2827059643994395,0.6400000000000001,0.3841165748032881,0.0,0.0,0,0,0.33802258582689354,0,0,2,0,218,0,0,220,0,3
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,79,134.36261509197325,1.0,1.0,110.4908164988832,0.7753822543995074,0.24599984855636137,0.6400000000000001,0.3783706808558649,0.0,0.0,0,0,0.3329661991531611,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,80,122.15928641667158,1.0,1.0,107.14893597925177,0.7660296066150264,0.21894741974381982,0.6400000000000001,0.4373155013650213,0.0,0.0,0,0,0.3848376412012187,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,81,129.67154783797395,1.0,1.0,109.15653640722476,0.7695917477719394,0.22698941291013708,0.6400000000000001,0.39624612996883657,0.0,0.0,0,0,0.34869659437257616,0,0,2,0,218,0,0,220,0,5
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,82,140.52560656212748,1.0,1.0,111.39998820600455,0.7939639898267876,0.2764093174236133,0.6400000000000001,0.35302221901511943,0.0,0.0,0,0,0.3106595527333051,0,0,2,0,218,0,0,220,0,2
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,83,139.91832354929792,1.0,1.0,111.82499812763788,0.8021100848742232,0.2755854415570782,0.6400000000000001,0.3502937224270963,0.0,0.0,0,0,0.30825847573584475,0,0,2,0,218,0,0,220,0,4
2,storm_shelter_wear,shelter_repair_planner,reactive_failure_only,84,135.01488901533259,1.0,1.0,110.49983584957364,0.7490341009984156,0.22681419783840118,0.6400000000000001,0.37585024726462557,0.0,0.0,0,0,0.3307482175928705,0,0,2,0,218,0,0,220,0,3
