scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
3,night_multimodal_shelter,multimodal_integrator,full_perception,80,131.87755225182246,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,81,131.98586129889668,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,82,130.25998206758248,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,83,130.6858413992066,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,84,130.21394383358273,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,85,130.94676759299276,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,86,130.58749796503471,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,87,131.62332967447665,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,88,132.07622722812167,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,89,130.978923370666,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,90,132.33437281709953,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,91,130.31624006759859,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,92,130.60488994623162,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,93,130.04315184196528,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,94,130.8017810066161,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,full_perception,95,130.93785996050522,1.0,0.96,1.0,2,5,3,5,1,1,6,4,0,0.9,True
3,night_multimodal_shelter,multimodal_integrator,no_perception,0,57.15933181816748,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,1,56.613108354512754,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,2,56.72084598272094,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,3,56.120010171338656,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,4,55.5404548122958,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,5,56.707732911897,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,6,54.97189116882309,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,7,56.734648455602056,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,8,56.10651347789369,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,9,56.923217649220526,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,10,55.64771967344916,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,11,55.04999629893538,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,12,56.78873158342652,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,13,56.337437626830656,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,14,56.04420077668447,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,15,56.99198544186365,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,16,55.77671957774706,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,17,56.212441590439155,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,18,56.80210536990039,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,19,55.08104292356824,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,20,57.29228722672167,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,21,55.55287155581498,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,22,56.937566177923316,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,23,56.58805068246974,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,24,57.13004352738896,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,25,57.0394248777873,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,26,55.718633546400326,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,27,56.816150411277995,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,28,56.034675139061015,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,29,55.75197563485209,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,30,56.69095645804953,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,31,55.350444061168524,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,32,55.5901274626134,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,33,56.170942207586094,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,34,56.55657289721377,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,35,55.581743882901954,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,36,56.23450947434626,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,37,55.478209363347325,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,38,56.81469598866416,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,39,56.34031399632788,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,40,56.32499539946316,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,41,55.680750647627306,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,42,56.134096456525555,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,43,56.98945835045061,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,44,56.654423264156875,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,45,56.09227721916547,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,46,56.31647853266158,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,47,56.38498713397043,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,48,56.495605330528925,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,49,57.24412181295348,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,50,56.69919228557289,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,51,56.349314511871256,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,52,56.951263424673435,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,53,57.03871436025132,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,54,55.89544241599166,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,55,55.242334033913416,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,56,56.7500737002286,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,57,54.951867529295406,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,58,56.89736682131332,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,59,56.727799211501406,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,60,57.26986186155612,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,61,55.1457970507753,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,62,56.33853411056619,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,63,57.311139310239554,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,64,55.797798450024345,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,65,55.87812740411936,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,66,55.31552577040814,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,67,56.33186697215352,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,68,56.14521719480338,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,69,55.227286778436905,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,70,56.17443637598952,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,71,55.047991391054346,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,72,55.18237543787226,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,73,55.42642822606825,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,74,55.26459242787321,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,75,55.468156254746525,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,76,56.9691288618857,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,77,55.052072304929496,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,78,56.725399301897234,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,79,56.87487398954768,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,80,56.44209713180008,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,81,55.88512779001915,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,82,55.659937084209844,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,83,56.03465416727205,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,84,57.20676395727632,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,85,56.942391477669595,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,86,55.23282505102916,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,87,56.15975931758818,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,88,56.56672243067506,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,89,56.59198328203424,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,90,57.09526914338318,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,91,55.85156808340084,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,92,55.07641643717335,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,93,57.10909203862774,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,94,56.58135588879792,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_perception,95,56.3858090573884,0.32963024,0.86723712,0.6192,0,0,1,1,1,1,2,4,0,0.6048189088,False
3,night_multimodal_shelter,multimodal_integrator,no_vision,0,107.7179896835662,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,1,107.50772357526469,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,2,108.02970957047704,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,3,108.20414872184739,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,4,108.08366341200718,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,5,106.43696148462185,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,6,106.64044615711273,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,7,106.65005054182583,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,8,107.71664824881455,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,9,108.06707246359711,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,10,108.24341797947199,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,11,106.29423207711703,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,12,107.70066296351547,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,13,106.46393768897998,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,14,106.28778265091034,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,15,106.73518405401515,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,16,106.20936234498352,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,17,108.20536483660058,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,18,107.1392469533323,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,19,108.0122744237304,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,20,106.07691557480736,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,21,106.99857200579527,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,22,107.29074285275958,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,23,107.66578900522988,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,24,107.50298158417387,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,25,106.88227345825935,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,26,108.34166445090062,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,27,107.66264922993861,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,28,107.17717088517894,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,29,107.91952099233157,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,30,108.30117289060577,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,31,106.9465897484889,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,32,108.10724830813254,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,33,106.54256936426225,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,34,106.85375587901503,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,35,107.35731294337862,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,36,107.53249208954146,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,37,107.94994965172697,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,38,107.34502856541533,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,39,106.88630717548301,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,40,107.33778936449549,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,41,106.42205117350704,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,42,107.446477756764,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,43,107.92801618562983,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,44,107.30504691592071,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,45,106.50656109051,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,46,105.9886216727547,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,47,106.9377921469485,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,48,107.6660248661809,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,49,106.88321154277757,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,50,107.69997045144528,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,51,106.24661066018184,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,52,106.35881632346211,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
3,night_multimodal_shelter,multimodal_integrator,no_vision,53,107.34596344547849,0.7523342400000002,0.95084064,0.9624000000000001,0,5,1,5,1,1,5,4,0,0.8091528800000002,True
