scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,51,120.41587273186339,1.0,1.0,93.79207549341413,0.5558746908259831,0.0,0.5132294398739938,0.960502204651488,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,52,119.24654727437591,1.0,1.0,93.37244928038345,0.5457745364952131,0.0,0.5173428615631096,0.9687976495700559,0.0,0.0,0.6208,0.0,0,2,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,53,121.65267339808925,1.0,1.0,94.19513818864436,0.5608879425083538,0.0,0.5068006196709389,0.949911767488391,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,54,119.65679555522088,1.0,1.0,93.49600179766011,0.564360955074059,0.0,0.47622871128230754,0.9806021210776914,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,55,120.14650681497606,1.0,1.0,93.59096976085384,0.5626721061657927,0.0,0.4702915332416037,0.9761139960471712,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,56,122.70719712587636,1.0,1.0,94.195569700515,0.5722766190499603,0.0,0.4501980214429732,0.9517925818803048,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,57,120.63342980252038,1.0,1.0,93.41349641534943,0.5363453137789593,0.0,0.4510072126493781,0.9650146626214648,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,58,118.96493692753641,1.0,1.0,93.34068695731104,0.5458343628678435,0.0,0.4801137690565909,0.9793649975618632,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,59,120.45281816139321,1.0,1.0,93.99846509551801,0.5463599249498075,0.0,0.5182701268294128,0.9541587903953002,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,60,120.8697792704538,1.0,1.0,93.66447879599758,0.544803300561696,0.0,0.45685133532145067,0.965454527056121,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,61,120.30569607132217,1.0,1.0,93.78474535680519,0.554375501942946,0.0,0.4736219754776055,0.969007430153051,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,62,120.35375095917492,1.0,1.0,93.79305780149384,0.5525382020605165,0.0,0.47098778695468874,0.9734501575575701,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,63,119.53778636181111,1.0,1.0,93.8163125274998,0.5451366769922521,0.0,0.4845161076557109,0.9690806726398883,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,64,120.38533391291769,1.0,1.0,93.58166819745436,0.5562715057204225,0.0,0.465567255497451,0.9711511427028932,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,65,120.04329409461077,1.0,1.0,93.72081007675344,0.5507438650098444,0.0,0.5180316771404615,0.9566371265651705,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,66,120.97666067925182,1.0,1.0,93.88664527530167,0.5649712084726735,0.0,0.5095226189116041,0.9556419139824955,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,67,119.93627566385952,1.0,1.0,93.62359344736305,0.5637183934011838,0.0,0.47324328035932467,0.9811410335491122,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,68,120.73604187101377,1.0,1.0,94.11827303963123,0.5522351545000799,0.0,0.5170542971755785,0.9548730396352979,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,69,119.04223836057353,1.0,1.0,93.35207268227369,0.5412602326245163,0.0,0.4779271544114119,0.9781746418377517,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,70,121.79034340353554,1.0,1.0,93.97001439243604,0.5662611632209077,0.0,0.4532621766514073,0.9643092045052881,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,71,119.6778625176132,1.0,1.0,93.47852966252434,0.5626304231596421,0.0,0.47540595323645124,0.9793816374483623,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,72,121.65680557634228,1.0,1.0,94.1869773083982,0.5594752628802085,0.0,0.506322996022204,0.9493551497006577,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,73,121.06346287520451,1.0,1.0,93.9073083312747,0.5719849962626594,0.0,0.4701731771829614,0.962440617343684,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,74,122.74349890168934,1.0,1.0,94.26696651489286,0.5713141983607184,0.0,0.44977232489618296,0.9541515744287684,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,75,119.90654788676709,1.0,1.0,93.49541616807728,0.5549783602811805,0.0,0.47055931874913864,0.9755799043845196,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,76,119.28620059600276,1.0,1.0,93.52176017870748,0.562984867171228,0.0,0.4819183108221711,0.9829125091167189,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,77,121.21396675738826,1.0,1.0,93.83533013840935,0.5650039698157893,0.0,0.459220933982529,0.9683900370399221,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,78,118.59708111640084,1.0,1.0,93.42241110131215,0.5547361994080832,0.0,0.4858574453068963,0.9947360970253778,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,79,122.71264694539555,1.0,1.0,94.25803924322922,0.5748576237249471,0.0,0.4511229824083523,0.9545609191776832,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,80,120.40314246083672,1.0,1.0,93.61132648312987,0.5429799682744909,0.0,0.46169531036203176,0.970994191679785,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,81,120.26093550517275,1.0,1.0,93.83402292991796,0.5544384534761302,0.0,0.476266568932522,0.965773254957183,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,82,120.82885396946303,1.0,1.0,93.44983742698082,0.5480976549792744,0.0,0.45214887507360707,0.9642503607153067,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,83,119.00635404314345,1.0,1.0,93.092525040807,0.5336671512046499,0.0,0.46831953900631956,0.9791136920544846,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,84,118.93536575190045,1.0,1.0,93.1424368519511,0.5435109118417212,0.0,0.4721980310638774,0.9831767617498198,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,85,121.78408041145438,1.0,1.0,94.11624163924523,0.5476234705431845,0.0,0.49941409064871767,0.9487648022190308,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,86,120.39149228564973,1.0,1.0,93.43519274624117,0.5486926205266007,0.0,0.45750967585493213,0.9710559128046775,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,87,121.45737623071086,1.0,1.0,93.98974957763507,0.571193407694447,0.0,0.5059837612240373,0.9522886963572252,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,88,118.56420736236915,1.0,1.0,93.36066860374855,0.5388893226420709,0.0,0.48485652211045954,0.9805105981405566,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,89,121.88854710465445,1.0,1.0,94.08366833588184,0.5705914332878596,0.0,0.45903353497412386,0.9609012223283158,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,90,120.61865110073079,1.0,1.0,93.86048493538794,0.5592348864442447,0.0,0.4700277718638864,0.9722695012526745,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,91,122.14590778784678,1.0,1.0,94.10922847477697,0.5552894996697418,0.0,0.45167371736171585,0.9564364485558892,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,92,119.16210991905332,1.0,1.0,93.50701674571724,0.5567048718881097,0.0,0.48341679217799655,0.9778789207958926,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,93,119.85583226666357,1.0,1.0,93.25754982328235,0.5407914541491892,0.0,0.46089008776710366,0.972152146711787,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,94,121.66256603761313,1.0,1.0,93.94617603319114,0.563985545732861,0.0,0.454039262538296,0.965304032863795,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_tool_alarm,95,120.51712177682448,1.0,1.0,93.80270851316135,0.552823066299867,0.0,0.5112023423493658,0.9589481151928476,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,0,118.22262100468747,1.0,1.0,92.96868030879472,0.5359292725941701,0.0,0.4778217392393092,0.9874180741623545,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,1,122.60800213565447,1.0,1.0,94.18513933716198,0.5741824550668406,0.0,0.45188643111654553,0.9531893548861687,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,2,119.61463517362601,1.0,1.0,93.62882810136634,0.5665413629232776,0.0,0.47791505089066616,0.9870702504833714,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,3,120.79156273369868,1.0,1.0,94.10753585917786,0.5509466960796786,0.0,0.5159804753452073,0.9533636713828557,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,4,120.59375391804507,1.0,1.0,93.79659228715141,0.5660105141861195,0.0,0.4667717686293294,0.9773702802197429,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,5,120.63867339829456,1.0,1.0,93.89549484543107,0.5591518002453786,0.0,0.514033435880033,0.9545563650284133,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,6,120.36973905431752,1.0,1.0,93.79676560128925,0.5516196098855171,0.0,0.47403272154010284,0.962037870865837,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,7,120.4193528804757,1.0,1.0,93.48929484789522,0.5437858825841981,0.0,0.46120927694691544,0.965686099500776,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,8,121.66801923693468,1.0,1.0,93.85834670360457,0.5640112262372212,0.0,0.453601773897047,0.9615570362728402,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,9,121.34251772842292,1.0,1.0,93.89360061429133,0.5565332346394055,0.0,0.4607583360330693,0.9610609788588725,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,10,119.5674597630961,1.0,1.0,93.38293405070742,0.5521467682342831,0.0,0.47334465908975903,0.9763625493679124,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,11,122.15004264816007,1.0,1.0,94.15143842406233,0.5666382531800891,0.0,0.4550417366732418,0.9590479781164365,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,12,119.89479897581707,1.0,1.0,93.47629953140387,0.5589268834673896,0.0,0.4717626473396083,0.9752417173501404,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,13,118.70580845886225,1.0,1.0,93.05415735313461,0.5343652836772208,0.0,0.47196024316353463,0.9826461053876282,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,14,121.9758804266559,1.0,1.0,93.85386565360992,0.5682025424310487,0.0,0.45110687483178874,0.9564351250260638,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,15,120.91017805168964,1.0,1.0,93.7332439949036,0.5599956645054391,0.0,0.46098946063870233,0.9688888437370632,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,16,120.66507412441918,1.0,1.0,93.90582564663508,0.5616302041145482,0.0,0.5123811294979309,0.9614660936332101,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,17,121.59915872547124,1.0,1.0,94.22676923795251,0.5593409937784359,0.0,0.5071314154061952,0.9520292392740997,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,18,119.20515802593859,1.0,1.0,93.40633890905552,0.5574458350830543,0.0,0.47927929153739784,0.9839670558579384,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,19,121.96208785917243,1.0,1.0,93.87317105903783,0.5650712773077524,0.0,0.4504429214450984,0.9572820415327356,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,20,119.87700412017786,1.0,1.0,93.55180266127782,0.5657315342622118,0.0,0.47421661808305576,0.9793223505001393,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,21,120.1758845586355,1.0,1.0,93.70454531561872,0.5458528742230858,0.0,0.512873937622215,0.9600957839394583,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,22,121.34958533524262,1.0,1.0,93.9951429303386,0.5680232330703616,0.0,0.4643630647047629,0.9661843354159028,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,23,119.53288455724329,1.0,1.0,93.77739523721158,0.5429464281722779,0.0,0.48378988372966314,0.9673407294860459,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,24,119.90460069821087,1.0,1.0,93.2521302456738,0.538140597265476,0.0,0.45953457651028623,0.9708586033691615,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,25,118.66908788933499,1.0,1.0,93.14314499885091,0.5522826450191287,0.0,0.477883686332005,0.9884606062557737,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,26,118.47543496573967,1.0,1.0,93.04207981254089,0.5384909296036785,0.0,0.4758411999511781,0.9863939990277293,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,27,121.06241576204086,1.0,1.0,93.93755034968986,0.5627214037096481,0.0,0.46761128535043467,0.9631702946720814,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,28,121.8638770244391,1.0,1.0,93.94516023034001,0.5667164171027548,0.0,0.4523958439537779,0.9620899869128543,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,29,121.29754307719618,1.0,1.0,93.89717884784963,0.5578046424342783,0.0,0.5036899401227076,0.9500279337418559,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,30,121.22965079573417,1.0,1.0,94.21787648083955,0.5709177039924103,0.0,0.516919891893696,0.9520994792852436,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,31,119.69417933235125,1.0,1.0,93.3369970548663,0.5529152405446011,0.0,0.46662630052849013,0.9791870345369676,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,32,118.66077351002563,1.0,1.0,93.40311341386126,0.5393997010197352,0.0,0.4864043041265865,0.9730269379360462,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,33,120.44004079360484,1.0,1.0,93.39663064350135,0.5408846428056588,0.0,0.4545359260319804,0.9679905394746384,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,34,121.37917320720199,1.0,1.0,94.21240937308532,0.5578199065539867,0.0,0.5113562500173553,0.9483184434915845,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,35,121.28174707808559,1.0,1.0,93.73190316652781,0.5640485562989,0.0,0.45769822246876596,0.9628296221463336,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,36,121.81166456617045,1.0,1.0,94.31790822153171,0.5738050863979901,0.0,0.5112110945239079,0.9466050960076904,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,37,120.83978353807389,1.0,1.0,93.74707593740287,0.5467280543715038,0.0,0.4633586019516945,0.9626665813787664,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,38,119.09160056922939,1.0,1.0,93.1187794341007,0.5401345936801583,0.0,0.4692500284084317,0.9793055501902854,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,39,119.93206618294302,1.0,1.0,93.76325242372789,0.5553569696804059,0.0,0.4767067417153937,0.9796122597521878,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,40,121.08869044845638,1.0,1.0,93.82460315293474,0.5657671512051452,0.0,0.4608901335046443,0.9701385379389793,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,41,120.16690355849393,1.0,1.0,93.58321008295232,0.5644690010679801,0.0,0.47052724970832766,0.9755871144777231,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,42,118.66793079121821,1.0,1.0,93.57475723841824,0.5503315684078716,0.0,0.49016275971463114,0.9809863675051733,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,43,119.26739809003938,1.0,1.0,93.46577655752762,0.5426192504552824,0.0,0.4745651903504377,0.9841746630754404,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,44,120.49618196647243,1.0,1.0,93.86857202479385,0.5598685751646216,0.0,0.5158315225577006,0.9558997834965546,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,45,121.04476555416785,1.0,1.0,93.85390617329783,0.5565226301303549,0.0,0.5061617691506222,0.9524202972633494,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,46,120.13131855147712,1.0,1.0,93.62262459278259,0.5484065433714409,0.0,0.46654559914933375,0.976521059518335,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,47,120.85899546506495,1.0,1.0,94.02735815714057,0.547683952148872,0.0,0.5139190124589486,0.948542839340906,0.0,0.0,0.6208,0.0,0,2,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,48,120.87914016766008,1.0,1.0,93.52732575314016,0.5409211543464604,0.0,0.4550656290855957,0.9591866598195441,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,49,119.73432996035318,1.0,1.0,93.8761553726395,0.5530746842993118,0.0,0.48468167876771906,0.968890686730348,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,50,118.73650779212203,1.0,1.0,93.54989417106886,0.5586373395265667,0.0,0.49159733032567077,0.9794785184186718,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,51,119.93904901694579,1.0,1.0,93.26580383544463,0.5382203433132288,0.0,0.4591965963145675,0.9708732451051126,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,52,119.46816593643733,1.0,1.0,93.48087924349095,0.5440588053086811,0.0,0.4726248674611843,0.9815516383256213,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,53,121.71458434156939,1.0,1.0,93.99620168056506,0.5706911464702542,0.0,0.460801041065196,0.9601109774266051,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,54,121.94190890157834,1.0,1.0,93.97307203120418,0.5638027606553683,0.0,0.450754651863002,0.9616801674093527,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,55,119.24667043248225,1.0,1.0,93.43369129748818,0.558324530545098,0.0,0.47914995332838867,0.9844758400983956,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,56,119.58274006207752,1.0,1.0,93.22671827510383,0.5431885669143489,0.0,0.46471198127253427,0.975693194648757,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,57,121.16814976236448,1.0,1.0,93.84046393741454,0.5567023284833719,0.0,0.4626791639780679,0.9617758098346016,0.0,0.0,0.6208,0.0,0,3,3,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,58,119.26016929312043,1.0,1.0,93.23766429693403,0.5519022912630461,0.0,0.47110236980856474,0.9823443776473172,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,59,120.33550775808045,1.0,1.0,93.58942539148772,0.5642079534476655,0.0,0.46845959993982983,0.9729668888308393,0.0,0.0,0.6208,0.0,0,3,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,60,120.8979956164438,1.0,1.0,93.84911663083678,0.5604742609280559,0.0,0.5090263246216823,0.9550294935022442,0.0,0.0,0.6208,0.0,0,2,4,1,0,0,0,0,0
2,scent_weakness_tracker,scent_vulnerability_shelter_planner,no_social_warning,61,118.74326343225151,1.0,1.0,93.13093237609321,0.5433417566101953,0.0,0.47439231056578895,0.985970363889413,0.0,0.0,0.6208,0.0,0,3,5,1,0,0,0,0,0
