scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,69,135.70406776292168,1.0,1.0,82.2093738054382,0.5188229451890851,0.16331982238297138,0.37900071878028463,0.601667653815954,0.6766474213197475,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,70,135.1866769946809,1.0,1.0,82.25415836652653,0.5090842047246933,0.16327261580024777,0.3868096785266164,0.607765176239017,0.6790581004136547,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,71,134.15575974751854,1.0,1.0,81.96514932904614,0.5096731326317161,0.17844362696045526,0.38786792863110475,0.607154317941586,0.6798622621083448,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,72,134.8009691481933,1.0,1.0,82.06708867330785,0.5089980232374485,0.17022900282737513,0.38439312675881204,0.6065478142134333,0.6788985748509783,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,73,135.43853551202432,1.0,1.0,82.214769521955,0.5131790926980129,0.1627476553143571,0.38281068302831994,0.6021297989507521,0.6774151927682991,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,74,134.44520473567678,1.0,1.0,81.99678393458406,0.5101364177231269,0.17535761685534992,0.3854733950820986,0.6029462932180388,0.6755698076277795,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,75,134.31251631986132,1.0,1.0,82.05693025714669,0.5124055785745419,0.1755468705791264,0.38996351031535903,0.6032964854502144,0.6794756302554571,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,76,134.01707430968514,1.0,1.0,81.63705610832562,0.5087434660706437,0.18559679105366572,0.3771394123271994,0.6024924323129076,0.6731763884725275,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,77,134.86082300736658,1.0,1.0,81.9270552000828,0.5045544783653302,0.17031348297714613,0.37861939393179966,0.6009949812436545,0.6762129678113922,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,78,135.35479439315816,1.0,1.0,82.2648021814707,0.5175197499215667,0.16417826411223335,0.3856863791102369,0.6039202028280435,0.6773440851690996,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,79,133.69565951058195,1.0,1.0,81.87368871231988,0.506323610202257,0.1832220161539151,0.3894340204521539,0.6049926123181079,0.6784711982886525,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,80,134.04162824368282,1.0,1.0,82.10702121101868,0.5149964924159097,0.17854079876007825,0.3945259512089571,0.605886565251505,0.6805616222520587,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,81,135.2546443592703,1.0,1.0,82.03293474637483,0.516553641548151,0.1693244653460572,0.3780573922139735,0.6016996142354181,0.6741273188015567,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,82,134.55290576909422,1.0,1.0,82.24172662912696,0.5108691668389201,0.17030122897323197,0.39315754003774567,0.6074916261802935,0.6792997496187586,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,83,134.4937435396858,1.0,1.0,81.95161179665003,0.5181598112288319,0.1783521991672308,0.3838903661441267,0.6030820947298879,0.6777955763221092,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,84,135.01630022493046,1.0,1.0,82.37808867383269,0.5101724509414576,0.1626748296587387,0.39334587684799555,0.6058292165498651,0.6802383807247878,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,85,135.59043114432737,1.0,1.0,82.02914259761178,0.5069706924018411,0.16244643560574715,0.37413375929777426,0.5999783587161662,0.6716754436993692,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,86,134.98750817587418,1.0,1.0,81.99888708941448,0.5160134893718735,0.1726238848064994,0.379428335121999,0.6014474297233968,0.6742277728810362,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,87,135.29235402314865,1.0,1.0,81.99896647138296,0.5033522207811513,0.16377268351770533,0.376861894665102,0.5974633383949788,0.6742414326573561,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,88,134.12159821259775,1.0,1.0,81.91094194413782,0.5057135080298291,0.17796996189875172,0.3864213415939646,0.6051398314695514,0.6790307356063091,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,89,134.36937872617673,1.0,1.0,81.68865546545865,0.5169970703583604,0.18596495086598558,0.3736657501648434,0.5983412924418877,0.6715500788954948,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,90,134.68837958067647,1.0,1.0,81.77963707289315,0.513364458186695,0.178432118515309,0.374797431904775,0.5979243535710412,0.6748387320166038,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,91,134.65242082280722,1.0,1.0,81.91431781087832,0.5170365746119215,0.17805582425649316,0.3798485179052858,0.602552025147832,0.6745157327460847,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,92,134.50424722045105,1.0,1.0,81.74149565016033,0.5143761158385226,0.1816513514633475,0.3750753813214658,0.5982724599889807,0.6736592806247521,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,93,133.7970270336734,1.0,1.0,81.74395346077436,0.5068549576362705,0.1846003882102501,0.3838108245367577,0.6023817516977316,0.6773507828167934,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,94,135.06113049180598,1.0,1.0,82.07436295330075,0.5185909581531036,0.17193447558735578,0.3812389451892227,0.6056368650320647,0.6771337942715685,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_sharing_contract,95,135.3352681804885,1.0,1.0,82.01680584111276,0.5186996045369424,0.1687894315486698,0.37719952419787106,0.5976901796415135,0.672589103977936,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,0,134.87779779890738,1.0,1.0,82.04935173776522,0.5116202463897657,0.17065410898449354,0.3828746461650741,0.6038396085362995,0.6755865114621465,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,1,134.1714054574155,1.0,1.0,81.8829113155392,0.5075455108606123,0.17927244351924168,0.38436151383922285,0.6044369834500559,0.6785660505049034,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,2,134.84555267301025,1.0,1.0,81.86777416727843,0.5101393211963163,0.17335512349492635,0.3769201156364361,0.6029096248699142,0.6718165841597812,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,3,135.58431022755673,1.0,1.0,82.07381840982305,0.5198364394227301,0.1665421724430967,0.37603475310644785,0.6016612702765601,0.6724302307445891,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,4,134.5043373273309,1.0,1.0,82.22695739993279,0.5165914949265564,0.17288259184494825,0.39362247782315857,0.6103061378545099,0.6795444073414552,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,5,134.0956159551062,1.0,1.0,81.73461190983667,0.5042770103436784,0.18219369259445245,0.37889232707096443,0.5995163270139046,0.6741480360452305,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,6,134.5426293866272,1.0,1.0,82.28450184586045,0.5166030488309136,0.1708770009003594,0.3956344366716172,0.605503055926728,0.6807996491487307,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,7,133.60635294006502,1.0,1.0,81.95857573223473,0.5014586459951685,0.1801631436991922,0.3940022787477108,0.6065133591614088,0.6820589833190948,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,8,134.07851580716672,1.0,1.0,81.8844064106309,0.5003580873873292,0.17707034889588727,0.3855585431158162,0.6045743771553985,0.6763976802431592,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,9,135.2092954902561,1.0,1.0,82.14741471007979,0.5138937820303092,0.16549656191941978,0.38369539676552816,0.6019001749258547,0.6764974169398801,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,10,134.89205049073865,1.0,1.0,82.12908487798117,0.520697259037243,0.17295601181914502,0.3853661472871008,0.6068984812721586,0.6758170950763526,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,11,134.51777734751573,1.0,1.0,81.84441937047225,0.5075074507357049,0.17671620137723512,0.378836023726572,0.5994886314735897,0.6738325489940843,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,12,135.25212274754213,1.0,1.0,82.33694597928488,0.5244167408324172,0.16598579407980574,0.38990221812723924,0.6042452326838639,0.6787234190967617,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,13,134.53086118439973,1.0,1.0,81.86412772940014,0.5115724539186496,0.1779290493338466,0.3793332185333794,0.601489510075164,0.6727569487031089,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,14,133.38667836203692,1.0,1.0,81.84996022394003,0.50572720349733,0.1860722186820898,0.39245445921933864,0.6090928256133761,0.6811983813499758,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,15,135.28745778379596,1.0,1.0,82.08275720352628,0.5062047671211825,0.16453916601452911,0.37913663789761964,0.6037522271943564,0.6747085625221072,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,16,135.17523910422705,1.0,1.0,81.93493236138472,0.5019365402087577,0.16547905809326194,0.37585472122757013,0.5976731481326263,0.6732924494715812,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,17,134.55297791208878,1.0,1.0,82.16972609316743,0.5031412929828114,0.16838495984220225,0.3906733618435606,0.6040348559874998,0.6796809009310918,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,18,134.56641530667807,1.0,1.0,81.91417246156713,0.5094866316887926,0.1765892087416792,0.38024798669388366,0.6046064728164734,0.674134719639455,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,19,134.39210309545106,1.0,1.0,82.02117414546164,0.5063126624469818,0.17357919476939224,0.3873928130256462,0.6060821259676817,0.6771030053669969,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,20,134.1792606278449,1.0,1.0,82.08517785539584,0.5155286997919963,0.17810031407700558,0.39225386207925217,0.6097471980777742,0.6824435278504635,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,21,134.15387968084949,1.0,1.0,82.14041680334279,0.5216818003322974,0.17898025656056962,0.39501445533396157,0.6087729576055328,0.6797440177332246,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,22,134.46110020740238,1.0,1.0,82.21190798984573,0.5034882045909189,0.16808610778564215,0.39375493696262626,0.6067052486530786,0.6801058589050336,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,23,134.34283573483222,1.0,1.0,81.76441435976194,0.514591122673076,0.18213018131360376,0.3783815553886055,0.5992632786671219,0.6755419151269705,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,24,134.44428104920635,1.0,1.0,82.06894953963649,0.5144069588066552,0.1751298482710242,0.38870546029076736,0.6052481441349008,0.6770834591836417,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,25,134.55123164373677,1.0,1.0,82.32345709085853,0.506235672838914,0.16603948954650802,0.39723881456904636,0.6110028310364146,0.6838808282173624,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,26,135.04698617839645,1.0,1.0,82.43017231433879,0.5250020602560262,0.1660638866223759,0.39621119683385414,0.6110654260775675,0.6832834736418657,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,27,135.03198248877138,1.0,1.0,82.10065405988578,0.5238437056973977,0.17350522378435487,0.3824838741934529,0.6017972505935156,0.6744744886426389,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,28,133.5806177292285,1.0,1.0,81.9104493863911,0.5080683624175337,0.18381327319357546,0.39251521734572803,0.6064045898061676,0.6791652542958839,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,29,134.05091622447637,1.0,1.0,82.03466221400572,0.5144953397324631,0.1800055046096233,0.39156238380081354,0.607844384614208,0.6805731478714282,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,30,134.71526421337006,1.0,1.0,81.9607894214895,0.5164323253569402,0.1764516365497734,0.3807324945149238,0.5999266267394542,0.6768523390211545,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,31,133.641258443154,1.0,1.0,82.04202533200795,0.5104594639295136,0.1816733070556188,0.3969325512222674,0.6113232517902216,0.6828905224753528,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,32,133.5625883149159,1.0,1.0,81.67451989458735,0.501509730817962,0.18592441209986893,0.38388215276242393,0.6024521103273529,0.6751919725952581,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,33,134.84969338323086,1.0,1.0,81.99837502341704,0.5090321027600849,0.1716111695305849,0.38058002372803706,0.601988846357836,0.674518924840696,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,34,134.5047800059574,1.0,1.0,82.31203610005635,0.5092493307417278,0.16792713966473638,0.39720143494896437,0.6124452676929387,0.6802442295440593,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,35,134.35128973717562,1.0,1.0,81.85507977151445,0.5187825944065407,0.1836338398177108,0.38015196189141914,0.6014359682794277,0.675154989876528,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,36,134.07279171931322,1.0,1.0,81.82306526694565,0.5082074843776851,0.1811193003413324,0.38373935102168416,0.6063866128583967,0.6775762883406188,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,37,134.7715206525231,1.0,1.0,81.84665962499834,0.5143250961323795,0.1760011798291114,0.37707674913900213,0.6017789566271343,0.6737483056274305,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,38,133.89650582148897,1.0,1.0,82.04708249090197,0.5136491877075192,0.1801958741504475,0.3943326706782611,0.6062012107887188,0.6828223082321775,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,39,134.32272080357603,1.0,1.0,81.9640155544611,0.5224867371656284,0.18189115556826396,0.3857128396860054,0.6013723329514249,0.677630067021595,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,40,134.2805817111325,1.0,1.0,82.09362366618848,0.5188553618091774,0.17832255848037207,0.391119878107405,0.6032881965914415,0.6810282454390416,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,41,134.17803433598147,1.0,1.0,82.22051133689966,0.5240233440641985,0.17876479490950226,0.39724325401012833,0.6108210853834074,0.6816452047615787,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,42,134.9277710220693,1.0,1.0,82.39467797850264,0.5119481875850229,0.16306104984786404,0.39575379993401455,0.6057300253660408,0.6832857529373055,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,43,134.8761919789894,1.0,1.0,81.98911049379348,0.5047329323939667,0.16984063161956334,0.3800168308565542,0.602817508387453,0.6748989721851607,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,44,135.34941472492517,1.0,1.0,82.30667293827725,0.5249094753987352,0.16702915302692062,0.38685448279496215,0.607241141530948,0.6798315454925768,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,45,134.01972538535128,1.0,1.0,81.79630888497763,0.5054948439242429,0.18166793903915895,0.38258247534091777,0.6006343435717728,0.677127268061379,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,46,135.12051949929753,1.0,1.0,82.39381493829683,0.5175117345483115,0.16411741023205995,0.39303235206573545,0.6093735461363402,0.6799147124756915,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,47,135.14269102328285,1.0,1.0,82.2012198601965,0.5150205317961783,0.1661679803989285,0.3859304043109966,0.6054251313596886,0.6761797252791429,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,48,134.32578606870757,1.0,1.0,81.88585330465362,0.5020955053009569,0.1750867928086766,0.3830027720775631,0.6013353575835355,0.6748397853510292,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,49,134.41356942397073,1.0,1.0,81.76207235289975,0.5205264447828737,0.18513894387949742,0.376149178208949,0.5975866852494833,0.67149818990125,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,50,133.75022466298802,1.0,1.0,81.8600520872261,0.5022862880512189,0.1814271489668462,0.38835701915556875,0.6057206380684209,0.6788959816338196,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,51,133.8733218903854,1.0,1.0,81.8986456964273,0.505111391954323,0.18044241839894318,0.38847459845277066,0.6022115775506167,0.6796391747872474,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,52,134.49749784770557,1.0,1.0,81.8495351573612,0.5006187392898057,0.17403058242069117,0.37943858452568957,0.6015761279934249,0.674943156914318,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,53,134.5053724189802,1.0,1.0,82.1257545515098,0.5067417672965566,0.17037766982221259,0.39025260189808775,0.6056658316616695,0.6787212516656609,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,54,134.77735738984927,1.0,1.0,81.84952552148204,0.518667439705654,0.17865603315378226,0.3762362265642297,0.6021617503658003,0.6749778796738828,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,55,134.3227196510436,1.0,1.0,81.93064506382268,0.5077642697809254,0.1771465538727214,0.3841333775526355,0.6008838974335232,0.6771135235897089,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,56,134.29553443627162,1.0,1.0,81.79210236170384,0.5094906265004095,0.18042298103184043,0.37966819075606306,0.6039131791325967,0.6734887430375657,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,57,135.3702206767821,1.0,1.0,82.27204825510901,0.522999779622374,0.16576985068306777,0.3859354115045633,0.6031602380041946,0.6759552210601827,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,58,134.61703319400274,1.0,1.0,81.86123732985662,0.5183153284000768,0.1795095179307226,0.3785628780990702,0.5991528938098923,0.6752608256449023,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,59,134.00072191160987,1.0,1.0,82.076862687804,0.5123884808941783,0.17850049270373794,0.39401585269656997,0.6074370761582756,0.6829197099938199,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,60,134.50298940030692,1.0,1.0,82.19589738389773,0.5148775621664491,0.1724957300231823,0.39280611491590406,0.6095104176878775,0.6804983093653653,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,61,135.25017140970436,1.0,1.0,81.94085840404442,0.5027693430693677,0.16558010914059632,0.3748452817224993,0.5997598785765426,0.6742923716477958,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,62,135.0822274287389,1.0,1.0,81.93421651505213,0.500561773888276,0.16572874825696862,0.3770843127796448,0.6014875553294475,0.6734152787004771,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,63,135.30315513309992,1.0,1.0,82.07439837408342,0.5017293692033107,0.16249203205769402,0.37869986962925195,0.5987124379329576,0.6736149664329961,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,64,134.2903119125596,1.0,1.0,81.74439556213164,0.5044904482710704,0.1791691660606194,0.37823540178140824,0.6024135174457854,0.6751418890394099,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_territory_ownership,65,135.17906545372668,1.0,1.0,81.93993082447201,0.5225235718931711,0.17470199980876813,0.3750508545955372,0.6027059200762933,0.673617462598128,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
