scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,58,232.05817651923863,1.0,1.0,123.49100000000026,0.725700758058729,0.9143234005767713,0.9547718066315023,0.619777607061368,0.6645055851231223,0.07974248523112902,0.03823047050976733,0.8109279999999903,0.82,0.9433999999999954,0.30916553766005384,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,59,229.3892672789327,1.0,1.0,124.03000000000026,0.7138154789484049,0.9134719562269901,0.9510414615391306,0.6340895100533674,0.672497721673322,0.0728607933982838,0.037163069747207005,0.8174799999999907,0.82,0.9433999999999955,0.36799674470459903,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,60,236.20874664289005,1.0,1.0,122.95200000000025,0.7278847862137626,0.9163938141895172,0.9504406950920785,0.6233171597889706,0.6763712544708768,0.06703933712301094,0.03635961657622342,0.8109279999999903,0.82,0.9433999999999954,0.25860391971824154,0,0,0,0,0,2,2,2,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,61,228.92188821748977,1.0,1.0,124.03000000000026,0.7283542756597591,0.9124333747731206,0.9349392158099445,0.6204851293270609,0.6850757732707574,0.08069605890794981,0.03840613846157186,0.8156079999999906,0.82,0.9433999999999954,0.3667647664481426,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,62,228.86252141002205,1.0,1.0,124.03000000000026,0.722909512849125,0.9125201529285278,0.9371940704557251,0.6258593494130142,0.6767526509729375,0.08040073516267293,0.03832421258419896,0.8156079999999906,0.82,0.9433999999999954,0.3663559201761654,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,63,228.9372351038148,1.0,1.0,124.03000000000026,0.7194574706438985,0.9128306875181676,0.933752991746884,0.6304317924513095,0.6697040408998832,0.07852365749257874,0.03810051932635642,0.8156079999999906,0.82,0.9433999999999954,0.3665280230438849,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,64,229.2293152268698,1.0,1.0,124.03000000000026,0.7131832052846395,0.9138240244140842,0.933832543866012,0.6273302945302125,0.6677458213194695,0.07454088000033617,0.037858275152499926,0.8146719999999905,0.82,0.9433999999999955,0.36516776376251375,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,65,230.1182067859643,1.0,1.0,124.03000000000026,0.7199103944536681,0.9154586420858939,0.9548105283850423,0.623602353817402,0.660411733801255,0.065884246416347,0.036864725489837956,0.8137359999999905,0.82,0.9433999999999954,0.3648562508114498,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,66,234.9922880641006,1.0,1.0,122.95200000000025,0.7312939974985736,0.9143352749366934,0.9421569078606511,0.6249537360473882,0.6689298746598006,0.08144861062481949,0.038362049796995486,0.8090559999999902,0.82,0.9433999999999951,0.2561156747669721,0,0,0,0,0,2,2,2,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,67,232.93328510859706,1.0,1.0,123.49100000000026,0.7235833464356195,0.9153711296891712,0.9473544187784585,0.6230148804908405,0.6688411789679388,0.06928172450792465,0.03727354905798032,0.8118639999999904,0.82,0.9433999999999952,0.31068650086179195,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,68,229.79351997031907,1.0,1.0,124.03000000000026,0.7166110583120701,0.913927549927942,0.9344216459649715,0.6380984476186689,0.677172384390587,0.06768397337913876,0.03640451986060099,0.8193519999999908,0.82,0.9433999999999955,0.37090812705874565,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,69,236.46287896909476,1.0,1.0,122.95200000000025,0.7362528474289531,0.9163913386061604,0.9479828781307573,0.6214204167385382,0.6849663499500203,0.06592935190361769,0.03615620933110348,0.8118639999999904,0.82,0.9433999999999952,0.2595638171404561,0,0,0,0,0,2,2,2,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,70,230.1981218185296,1.0,1.0,124.03000000000026,0.7311246724754715,0.9148797002247192,0.9394691239740135,0.6249311204953514,0.6729840661581971,0.06714625774539366,0.03686241278440354,0.8156079999999906,0.82,0.9433999999999954,0.36659158574891265,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,71,232.0155559416665,1.0,1.0,123.49100000000026,0.7132737462337159,0.9139945564006003,0.9575104723677893,0.6234145002116377,0.6662173619051912,0.07741132247358112,0.038318419982297125,0.8118639999999904,0.82,0.9433999999999952,0.3102816830602428,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,72,232.7185980348646,1.0,1.0,123.49100000000026,0.7279503276279268,0.9142965997105076,0.9485763109187316,0.6237746408818674,0.6835765301466278,0.07186092259871367,0.037487159205362115,0.8146719999999905,0.82,0.9433999999999955,0.31395833956238084,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,73,228.9584102099226,1.0,1.0,124.03000000000026,0.7150137351814919,0.9129847513952257,0.9495525687896608,0.6268533355474047,0.6710407996861699,0.07771367980110964,0.03797926642335754,0.8156079999999906,0.82,0.9433999999999954,0.36637162866775197,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,74,230.02481121562263,1.0,1.0,124.03000000000026,0.7207587773599408,0.9141546773270826,0.9376444649294873,0.6337687050659053,0.6841178502861928,0.06649404798284964,0.0362302762777355,0.8193519999999908,0.82,0.9433999999999955,0.3706660614133178,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,75,229.0332492470527,1.0,1.0,124.03000000000026,0.720307317345519,0.9131013289039658,0.9359891611424813,0.625999689911073,0.6718167898647983,0.07804252374077514,0.038128694728029516,0.8146719999999905,0.82,0.9433999999999955,0.3655463903129149,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,76,229.92424727995027,1.0,1.0,124.03000000000026,0.7250374333651923,0.9149406712069309,0.9377244112994806,0.6280179995724277,0.6590751608944534,0.06893917269790976,0.037252704425046725,0.8137359999999905,0.82,0.9433999999999954,0.36471554777388165,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,77,230.0744505658917,1.0,1.0,124.03000000000026,0.7165262559400685,0.915175050941184,0.9613549650058654,0.628823305424597,0.6599521723859502,0.0662495189726947,0.036560964172779035,0.8146719999999905,0.82,0.9433999999999955,0.36522460880622204,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,78,230.313536511817,1.0,1.0,124.03000000000026,0.7280396240758171,0.9144655171560344,0.9324002318515897,0.6333300061968627,0.6855502413295009,0.06454651990478757,0.03601887987677296,0.8193519999999908,0.82,0.9433999999999955,0.37097021883765413,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,79,236.4320537552025,1.0,1.0,122.95200000000025,0.737375869469118,0.9162485517085915,0.9398422258159606,0.6234898024375568,0.6863470900783561,0.0663355547613558,0.036311070572427336,0.8127999999999904,0.82,0.9433999999999954,0.26010924135637614,0,0,0,0,0,2,2,2,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,80,232.4767531328791,1.0,1.0,123.49100000000026,0.7320532444734692,0.9139839507065332,0.9545494233859927,0.6196664930283945,0.689447066959995,0.07539283310565537,0.03713353269762023,0.8146719999999905,0.82,0.9433999999999955,0.3146019977889362,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,81,229.33020404164944,1.0,1.0,124.03000000000026,0.7181874254769659,0.9138344878119966,0.9544534498712908,0.631552255491884,0.6565230193703749,0.07486019344570695,0.03781828416531372,0.8146719999999905,0.82,0.9433999999999955,0.36441085549801594,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,82,228.90873569048557,1.0,1.0,124.03000000000026,0.7198346519530835,0.9118957793336459,0.9491482943813193,0.6374208613042379,0.6835706224001311,0.07728424985486794,0.03815861054832701,0.8202879999999908,0.82,0.9433999999999957,0.37252449769968665,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,83,228.8473110821507,1.0,1.0,124.03000000000026,0.7303305489714993,0.9125701516697102,0.9558418297958575,0.6254745547473066,0.6629065345111468,0.08237547641950586,0.03874176249474751,0.8137359999999905,0.82,0.9433999999999954,0.3642036369042785,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,84,229.4789510646331,1.0,1.0,124.03000000000026,0.7218863434530499,0.913584603220541,0.9532492913495989,0.6326476775553319,0.667322474763933,0.0729069739951701,0.037341859968803195,0.8165439999999906,0.82,0.9433999999999956,0.36772452912738285,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,85,229.39407995661443,1.0,1.0,124.03000000000026,0.7271975558181143,0.9132303000314697,0.9387036167450625,0.6376902314089673,0.6654902845451913,0.07523102725485364,0.03757971806666107,0.8165439999999906,0.82,0.9433999999999956,0.3671660389953015,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,86,229.4977251003728,1.0,1.0,124.03000000000026,0.7197166783249265,0.9128954153531413,0.9589078016454932,0.638662367584748,0.6827284668195427,0.07170050733343072,0.036943142128403744,0.8212239999999909,0.82,0.9433999999999956,0.3723907534121067,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,87,232.61404908261892,1.0,1.0,123.49100000000026,0.7284080842638417,0.9139260263170307,0.9483992519905162,0.6213518649494275,0.6913771170178761,0.0727861104028865,0.037554459495068304,0.8156079999999906,0.82,0.9433999999999954,0.31519326768690814,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,88,229.69853188743434,1.0,1.0,124.03000000000026,0.7270394898156339,0.9133803687206151,0.9577124446088985,0.6359865284470165,0.6741313792423544,0.07099689397526827,0.03678643661956492,0.8193519999999908,0.82,0.9433999999999955,0.3706025106978513,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,89,232.95592713741158,1.0,1.0,123.49100000000026,0.7307690084703446,0.9155312832568105,0.933022931487352,0.6216032198547454,0.6652305423427777,0.07041634002015545,0.03757963469382316,0.8099919999999903,0.82,0.9433999999999952,0.3091792914620938,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,90,229.15650611008368,1.0,1.0,124.03000000000026,0.7239932729909123,0.9122106321225102,0.9561421202505961,0.6389891886927692,0.6796216908324798,0.07564933358158242,0.03780944117519628,0.8202879999999908,0.82,0.9433999999999957,0.3722421328666668,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,91,229.76679680711274,1.0,1.0,124.03000000000026,0.713860794319645,0.9144716167579074,0.9409696677229036,0.6360531757607316,0.6630838530019761,0.06911810240380373,0.036887528170602125,0.8165439999999906,0.82,0.9433999999999955,0.36618777392380725,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,92,235.81680346462693,1.0,1.0,122.95200000000025,0.7253064366951928,0.9154307022113708,0.9492232291271657,0.6232116304728024,0.6855262690167728,0.07024167258669567,0.036693806799745286,0.8127999999999904,0.82,0.9433999999999954,0.2607368061858492,0,0,0,0,0,2,2,2,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,93,230.0371229521559,1.0,1.0,124.03000000000026,0.7321026208600048,0.9142713817458494,0.9422289178292306,0.6347901771074056,0.6677969043953683,0.06901584160777906,0.03682877667277846,0.8165439999999906,0.82,0.9433999999999956,0.36758384648203446,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,94,232.04056783275482,1.0,1.0,123.49100000000026,0.7302115825958924,0.9132903393097851,0.9341454025009007,0.6238969154818269,0.678771860010388,0.0798306104983179,0.03869652426648275,0.8127999999999904,0.82,0.9433999999999952,0.3120496194292745,0,0,0,0,0,2,2,1,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_help_seeking,95,229.99306087707566,1.0,1.0,124.03000000000026,0.7140370889442529,0.9148010809653557,0.95330650703724,0.6326947331525874,0.6670584276886118,0.06586405962983426,0.03644581127761743,0.8165439999999906,0.82,0.9433999999999956,0.3677755284180485,0,0,0,0,0,2,2,0,0,0
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,0,100.07290161299797,1.0,1.0,123.81052884534385,0.7130289246208211,0.7805179353671554,0.9542954108451053,0.6229536758295795,0.6583153894116736,0.07708743777912873,0.2572320669846733,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,1,100.86676786609961,1.0,1.0,123.80926272590233,0.7125891912394268,0.7819277505748942,0.9477115428940363,0.6203098055173447,0.6548462819169891,0.0679195900462,0.25580595161469805,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,2,98.3490269355175,1.0,1.0,123.84966397574836,0.7171892108764416,0.7823606826148163,0.9466561749589105,0.6199481163243539,0.6732471588233003,0.06787065548630869,0.2552016078699859,0.0,0.82,0.8683999999999936,1.8,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,3,100.52046409383512,1.0,1.0,123.81844377131294,0.7014167677608059,0.7817307227315834,0.950733116108965,0.6201465097710136,0.675658395386471,0.071637452199434,0.25586295694501276,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,4,98.81814053825016,1.0,1.0,121.90713150778514,0.7234611520842492,0.7830673531825206,0.9458233004459677,0.6248315090532897,0.6879111104871838,0.08385582528131764,0.2529454214696807,0.0,0.82,0.8683999999999936,1.7437070738787508,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,5,99.92484323022349,1.0,1.0,123.31126665463388,0.7079635643258151,0.7814098209825643,0.9516569479934402,0.6253507888060416,0.6793168938271432,0.0735145229483524,0.2561920701594208,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,6,99.0229101614448,1.0,1.0,122.40545357982977,0.7131794545311761,0.783970674982162,0.9514675380998533,0.6210411662025742,0.6725448954361732,0.07330021367454034,0.2523868321437802,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,7,99.32595677926183,1.0,1.0,123.18564584082492,0.7200249249155859,0.7799883099315429,0.9308634217238511,0.6242779037645286,0.6588158999341112,0.07804330557077374,0.25790637948896106,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,8,98.66770647915774,1.0,1.0,121.90126889467041,0.7211987982554863,0.78396888189058,0.9479421890497037,0.6224070516323502,0.679993232455023,0.08252434031694476,0.25172800776030474,0.0,0.82,0.8683999999999936,1.7466376403178487,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,9,100.08512453172997,1.0,1.0,122.89213162301377,0.7174654759706824,0.7830253960815295,0.9555944914012209,0.6217318341696229,0.6850952593853722,0.069091515905032,0.2541173218763599,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,10,98.2006210058374,1.0,1.0,122.27748915087463,0.7068435257620174,0.7820299302378897,0.9412894835942056,0.6223930440428398,0.667274313931867,0.07800845702996792,0.2548823747035317,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,11,99.40199758526839,1.0,1.0,122.33337519841973,0.7259190965486009,0.7835790080065691,0.9344723104274272,0.6219986227059409,0.6805163125713852,0.0707651105938874,0.2531448853869586,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,12,99.63564860493823,1.0,1.0,123.74336385083389,0.7148742871364946,0.7796897711432402,0.9455116403622885,0.621133144745408,0.6497841144963827,0.08002935799520902,0.25821307071435823,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,13,99.65750949415441,1.0,1.0,123.29718724603853,0.7073655182620867,0.7813522784472167,0.9469931230196355,0.6201272013649501,0.6723716477134368,0.07510323389333,0.25613416392311555,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,14,98.26995636445795,1.0,1.0,122.32067242270705,0.7028276157177146,0.7822645381935694,0.9515856330771695,0.6220630295853508,0.6702811643616251,0.07752572272057941,0.2545816637882242,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,15,99.70478271496434,1.0,1.0,122.02695606092439,0.7069765913137485,0.7871433704645581,0.9510587100307293,0.6198956458200705,0.6997012115507834,0.07765939682394186,0.24743113237987086,0.0,0.82,0.8683999999999936,1.740819780149299,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,16,99.08917206297302,1.0,1.0,123.2244950038373,0.7139909905762751,0.7800301199958712,0.9381041452277425,0.6210992826675019,0.6651049458763478,0.08054595060179878,0.25767098641782815,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,17,99.62259403638171,1.0,1.0,121.93655525133367,0.706267437073157,0.7853795363337225,0.9528956640418131,0.6241327764632729,0.6759989725022852,0.06915691799369071,0.25059086697021116,0.0,0.82,0.8683999999999936,1.746929804475098,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,18,99.39352809768383,1.0,1.0,121.9190527579341,0.7034679855402467,0.7850056519190959,0.9502496890566496,0.6239424062578498,0.6796666612271473,0.07164761191826612,0.2509645625974816,0.0,0.82,0.8683999999999936,1.746184464750949,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,19,99.74205935268489,1.0,1.0,122.3507129719924,0.7155317461895964,0.7844895604841994,0.9403737073362887,0.6219480387227436,0.6740519482219008,0.06494741610825074,0.2522189936860089,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,20,98.75037492096564,1.0,1.0,122.40836066081043,0.7075683209978972,0.7837315820518421,0.9533004891127873,0.6212697956407328,0.6817405993927869,0.07612761839789409,0.2525504739740762,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,21,98.22440599739483,1.0,1.0,122.71448552973168,0.6991983601181175,0.7800590562084656,0.9431989220144665,0.6237124026667067,0.6753672903873612,0.08178782037714422,0.2575374698429192,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,22,100.11813875633719,1.0,1.0,123.32228842473523,0.7053399283378794,0.7817881601208446,0.9549717206226718,0.6227519918720271,0.676769611716855,0.0706749248992764,0.2558313032210384,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,23,99.3733397640007,1.0,1.0,123.75120550391361,0.7032916326026746,0.779699210868767,0.9472703248018325,0.6247132559750431,0.6650577946493187,0.08260805745370062,0.2580492781681361,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,24,99.16740874444292,1.0,1.0,121.91371819827663,0.7200550179401516,0.785665873671172,0.9341758345622783,0.6212070226445667,0.6858611848388806,0.07819287982118917,0.2495524449560748,0.0,0.82,0.8683999999999936,1.7463785850888693,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,25,95.7100887083387,1.0,1.0,122.37436076071562,0.7081060492404605,0.7838615714937665,0.9387781231332253,0.6195497171507471,0.6672163840921779,0.0767393220503353,0.2522681096606297,0.0,0.82,0.8683999999999936,1.8,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,26,98.04468233552876,1.0,1.0,122.32548902539023,0.7009338766948434,0.7823889212134064,0.9455984205630898,0.6217196120930405,0.6833726225353807,0.0810438586295515,0.25416816972496475,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,27,99.54596979455451,1.0,1.0,121.87896497809055,0.7142156491283028,0.7845856860517009,0.9308361382776883,0.6250874555341298,0.6982452724982049,0.07617361326851363,0.25127744165503835,0.0,0.82,0.8683999999999936,1.7419435431224997,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,28,98.48416887645503,1.0,1.0,121.80948350506705,0.7083918840063219,0.7837743497777837,0.9266595561887414,0.623022431833607,0.6872831203773235,0.08111756923200038,0.2521058421372548,0.0,0.82,0.8683999999999936,1.7464339629371715,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,29,100.88135383246838,1.0,1.0,123.78951635152615,0.7136508339645363,0.7820029276891022,0.9387341285917795,0.6208310190733551,0.670117259838056,0.06908909552785236,0.255632010508262,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,30,99.94581400329842,1.0,1.0,123.70925376857618,0.7173321880565472,0.780256522789726,0.9328203373274333,0.6237429401748756,0.6499695805339135,0.07687638240747195,0.2576082811580177,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,31,98.07441987310992,1.0,1.0,122.72274514243095,0.7072973780608366,0.7794091446165352,0.9494841579472786,0.6226283582173401,0.6603669554929605,0.0835027042390265,0.25834468316963033,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,32,98.8812194435573,1.0,1.0,123.25864616521689,0.7163955971253729,0.779199097251628,0.9526120098411146,0.6228744838683781,0.6633273413936647,0.08360939664824527,0.25867999779347794,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,33,99.13896014861697,1.0,1.0,122.37105299912535,0.7234128501522176,0.7828846621735608,0.9420294465370219,0.6245636291340468,0.6948431831651117,0.07503249820170561,0.2538792924364725,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,34,99.31678570461375,1.0,1.0,122.43984651078115,0.7163104869699378,0.7844401232843407,0.9540291229318731,0.6210601884843188,0.6835522577974023,0.07237154604652207,0.25178284980675275,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,5,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,35,99.4136337279944,1.0,1.0,123.21450799451097,0.7222023274723008,0.7800400934728995,0.9350549054504237,0.6235023292186026,0.663585109372771,0.07833129850075538,0.25781751997184776,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,36,99.3808131478357,1.0,1.0,121.95154472121565,0.7100027618614382,0.7845886581584045,0.9562192900913729,0.6230334393984188,0.6970307522281032,0.07945357304509819,0.251059402735211,0.0,0.82,0.8683999999999936,1.7406482292407814,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,37,100.31735414241915,1.0,1.0,123.28263568634684,0.7032171184840896,0.7822541814348317,0.9441048588183951,0.6212767199755889,0.6780622218511306,0.06747429872179833,0.25536955492687397,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,38,99.61275225610675,1.0,1.0,121.89449054027381,0.7056951270741195,0.7849984146039515,0.9375139708775082,0.6238862482093561,0.6967005634538602,0.0736331270346207,0.250851999135113,0.0,0.82,0.8683999999999936,1.7423547706333777,0,0,0,0,0,0,2,6,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,39,99.37772349605078,1.0,1.0,122.73805513834284,0.710962034353038,0.7817049914586576,0.9358444432534172,0.6243348158346159,0.6687617165138742,0.07143475457066968,0.25585236300108694,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,40,100.14651453013063,1.0,1.0,123.75643490443534,0.6997548950739366,0.7811186659820657,0.9471200263067321,0.6212182630164086,0.6505925054993131,0.0721334001366449,0.25668516453719453,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,41,100.53386991737882,1.0,1.0,123.23440306598825,0.7143713369096049,0.7823068584917613,0.9308336909823234,0.6225319103510967,0.6640890682050555,0.06522813584359763,0.25542735031417335,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,42,98.53413973924502,1.0,1.0,123.15025319725098,0.699852981559477,0.7793105594744052,0.9318910510482745,0.6229270142644234,0.6762915862717305,0.08374170542400193,0.2585171339848873,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,3,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,43,97.22748982797414,1.0,1.0,123.76376988004596,0.6994523434571959,0.7809837532096122,0.9456570057853781,0.6199506023108355,0.6601678448338224,0.07402502346452045,0.25675902556684627,0.0,0.82,0.8683999999999936,1.8,0,0,0,0,0,0,2,2,0,12
2,vision_hearing_damage,sensor_compensation_planner,no_compensation_tools,44,99.29715859316639,1.0,1.0,122.82960831963383,0.7230591775532693,0.7810401970418765,0.9560884174559171,0.6249473401629924,0.6657460126620923,0.07579588416384819,0.25652224949074404,0.0,0.82,0.8683999999999936,1.75858,0,0,0,0,0,0,2,4,0,12
