scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,87,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,88,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,89,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,90,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,91,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,92,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,93,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,94,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,95,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,96,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,97,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,98,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,99,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,100,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,101,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,102,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,103,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,104,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,105,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,106,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,107,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,108,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,109,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,110,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,111,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,112,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,113,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,114,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,115,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,116,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,117,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,118,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,119,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,120,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,121,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,122,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,123,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,124,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,125,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,126,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,127,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,128,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,129,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,130,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,131,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,132,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,133,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,134,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,135,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,136,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,137,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,138,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,attention_channel_ablation,139,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
0,visible_resource_control,torch_gru,full_policy_state,0,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,1,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,2,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,3,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,4,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,5,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,6,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,7,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,8,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,9,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,10,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,11,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,12,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,13,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,14,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,15,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,16,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,17,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,18,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,19,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,20,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,21,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,22,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,23,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,24,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,25,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,26,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,27,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,28,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,29,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,30,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,31,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,32,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,33,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,34,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,35,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,36,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,37,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,38,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,39,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,40,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,41,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,42,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,43,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,44,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,45,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,46,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,47,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,48,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,49,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,50,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,51,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,52,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,53,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,54,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,55,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,56,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,57,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,58,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,59,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,60,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,61,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,62,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,63,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,64,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,65,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,66,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,67,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,68,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,69,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,70,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,71,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,72,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,73,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,74,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,75,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,76,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,77,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,78,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,79,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,80,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,81,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,82,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,83,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,84,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,85,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,86,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,87,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,88,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,89,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,90,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,91,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,92,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,93,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,94,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,95,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,96,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,97,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,98,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,99,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,100,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,101,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,102,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,103,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,104,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,105,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,106,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,107,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,108,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,109,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,110,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,111,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,112,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,113,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,114,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,115,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,116,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,117,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,118,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,119,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,120,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,121,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,122,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,123,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,124,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,125,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,126,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,127,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,128,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,129,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,130,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,131,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,132,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,133,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,134,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,135,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,136,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,137,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,138,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,torch_gru,full_policy_state,139,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,0,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,1,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,2,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,3,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,4,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,5,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,6,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,7,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,8,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,9,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,10,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,11,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,12,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,13,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,14,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,15,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,16,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,17,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,18,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,19,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,20,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,21,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,22,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,23,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,24,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,25,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,26,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,27,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,28,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,29,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,torch_gru,full_policy_state,30,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
