scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,11,94.9530982150833,1.0,1.0,77.74277615988261,0.6896645810302287,0.5974449136440423,0.35532358928208874,0.1830106840670728,0.25523657398028177,0.8102227345364361,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,12,93.78117031494098,1.0,1.0,77.6510716362816,0.6876535634214954,0.6009562233317605,0.36790992782788967,0.18837011193208608,0.25666931657420566,0.8170185766016836,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,13,92.09512952654755,1.0,1.0,77.69443236359365,0.6625059320076948,0.6032563816358011,0.37721127227231505,0.19270104477715586,0.25832402793841397,0.8441656901262545,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,14,94.13969280177442,1.0,1.0,77.72648871761803,0.6742887831197597,0.6052216308594566,0.36181558394180546,0.1849799791153973,0.2558604115797818,0.8202623350500426,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,15,95.20293490607564,1.0,1.0,77.69576587063021,0.6750275121776401,0.6045710725652202,0.3541764359281867,0.18140115725969774,0.2545475142169725,0.8015884124146332,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,16,94.87677233452165,1.0,1.0,77.23410869288888,0.7584018193983803,0.5867320050525244,0.35543732925212995,0.18528873117884828,0.25566937449475524,0.8081513564126312,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,17,92.2486079450526,1.0,1.0,77.67504655245354,0.6728545121458374,0.5978027462129439,0.3766706893960167,0.19268684324139415,0.25827765655113966,0.8413224123875853,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,18,92.9271555022723,1.0,1.0,77.700336545881,0.6925083943564818,0.5744000099305395,0.3711320833627077,0.18987246399257637,0.25738513786097555,0.8333368632214198,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,19,92.25644858842024,1.0,1.0,77.63436810079325,0.6838330723135533,0.5664607424793203,0.37643830362537095,0.19250662175278271,0.2580467986391527,0.8338837545445289,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,20,93.78150946119948,1.0,1.0,77.63388910013441,0.6620370768847383,0.610297360304646,0.36630813637201615,0.18805873558449526,0.2564564581876669,0.8119163522297944,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,21,94.72620418794331,1.0,1.0,77.66995839748392,0.6714649705924277,0.6046108549578071,0.35728340255874047,0.18347083967740038,0.2552015682595196,0.8063922806379191,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,22,94.50271372884261,1.0,1.0,77.71220571349049,0.6886078713996288,0.5719507872923801,0.3576452393870787,0.1831194125948519,0.25521492466165646,0.8119023295640571,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,23,93.36354660067029,1.0,1.0,77.21805393220247,0.7599982483534925,0.5860324853886215,0.36801991067767365,0.19204999507294043,0.25778387291877014,0.8264301074260615,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,24,93.99389825141854,1.0,1.0,77.62797538829227,0.6688896423069673,0.5866535022233785,0.36378026575017364,0.1857064256841923,0.255718760828545,0.8082323010374098,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,25,93.86188092307638,1.0,1.0,77.28013103454728,0.7500494719704377,0.5676644850147441,0.3592887533567345,0.1862450429488553,0.2564389736836069,0.8275387830438595,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,26,94.95899037559055,1.0,1.0,77.71197378253493,0.6711570233177265,0.5836035121915629,0.3534135445331493,0.18051203178147898,0.2543607435601395,0.805086185739185,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,27,94.51308531858926,1.0,1.0,77.62261107579572,0.6806811305167625,0.5890361603127786,0.3600708655688235,0.18557490469570673,0.2556373581564333,0.8012898557235062,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,28,93.27468989720609,1.0,1.0,77.6201895762372,0.6815005658218563,0.6030829484910571,0.3708143718016172,0.19182627706171065,0.2576799459176975,0.8192018869875592,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,29,93.86146745652127,1.0,1.0,77.33240363593131,0.7551319868534114,0.6107353773744272,0.3635905614225005,0.18933117223010665,0.2573441528848626,0.8328777309040175,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,30,92.01400429771212,1.0,1.0,77.66120519400214,0.6784282001839317,0.5836732025367851,0.3780131324753686,0.19421629871531987,0.25868122656530523,0.840740760819921,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,31,92.78722224599464,1.0,1.0,77.17211660599838,0.7573141006053472,0.5856241721116092,0.37305281349545794,0.19454059923714612,0.25848945986134714,0.8303508605249017,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,32,93.80778977642491,1.0,1.0,77.57299367378084,0.6713382255765881,0.5764544756651723,0.36457890410708815,0.1869379289504078,0.25601475642825894,0.8060667098127495,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,33,92.0322672848381,1.0,1.0,77.67106829796066,0.6602293002685837,0.5759287673384418,0.37524460094683415,0.19153301622621483,0.2579159847454698,0.8406817101292434,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,34,94.76578466039892,1.0,1.0,77.71908374270438,0.6678591243788579,0.604739352118189,0.35655581832651984,0.18283094707788095,0.2550408782706239,0.8079133281217635,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,35,94.79916401982781,1.0,1.0,77.19831646303868,0.7560899018322997,0.573730160403268,0.35534963547392656,0.18594689799942019,0.2557400844659982,0.8025016245821008,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,36,93.21161368964353,1.0,1.0,77.65108764953024,0.6569316129554997,0.5941816931747264,0.36876119871758234,0.18814097812887423,0.25663767698198614,0.8210680994965808,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,37,91.93583680128125,1.0,1.0,77.56944705609855,0.6657681380312488,0.5766034949748643,0.37915598061862277,0.1938416497417307,0.2583186597342958,0.8315011968752224,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,38,94.30076871826743,1.0,1.0,77.70240710897782,0.6843710205848977,0.5971525619305877,0.3609577271008297,0.1857165484900236,0.255977661104703,0.814542451668141,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,39,93.16609015003566,1.0,1.0,77.65911216832929,0.6562622368428255,0.5966365829935549,0.3688033214074677,0.1881123126958233,0.25671093012097085,0.8235841129558475,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,40,92.80410135381307,1.0,1.0,77.6695547911365,0.6929804005594244,0.5951563824448424,0.37511353988632395,0.19190949548411718,0.2579296597814119,0.8332217153190705,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,41,94.55207535362632,1.0,1.0,77.64306351276521,0.6931031587248137,0.5673668150605594,0.3583662490200008,0.18360895029440816,0.25520129870587693,0.8056531368716199,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,42,93.98829337296485,1.0,1.0,77.68436096724756,0.6897472680424065,0.6117852569243885,0.36615887973401395,0.18827967815930413,0.25674095963717386,0.8184328171189267,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,43,92.80237868483766,1.0,1.0,77.2774552831429,0.7558951484655974,0.6006257781377435,0.37108613695106724,0.19327615325232014,0.25858965579981885,0.8444395354736525,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,44,93.68343648666863,1.0,1.0,77.6343544161518,0.6796601657201548,0.5871434024204703,0.3669138261532252,0.18862420517460696,0.25662234503186127,0.8124086989905525,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,45,94.21727837887464,1.0,1.0,77.61018843815768,0.6559178355808009,0.5876762828336937,0.36106882565645715,0.18458180902970936,0.25526529207942483,0.801271435324913,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,46,91.95797687728283,1.0,1.0,77.64845038358162,0.6696289021425594,0.5884870008231626,0.3791012904335403,0.19357992589420026,0.2584435188890594,0.8401760131148759,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,47,92.40886580975786,1.0,1.0,77.65397678261137,0.6666347900708577,0.583232516043949,0.37414049911477765,0.19083116118405,0.2576234206827164,0.8353649360644486,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,48,93.30069776951088,1.0,1.0,77.68721163159508,0.6585756626816639,0.6101083320279412,0.3690924705518158,0.18804754640181934,0.2567418651220035,0.8253134590529986,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,49,94.52421569982027,1.0,1.0,77.74820050540859,0.6870433729318947,0.6138819230207279,0.360275174876436,0.18484192781654663,0.2558527731021191,0.8185192059005001,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,50,91.87612766904574,1.0,1.0,77.21314017969647,0.7489796224447233,0.5846820109538904,0.3786410359582691,0.19678841575432504,0.25947904918224163,0.8465154848157411,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,51,94.33572069057335,1.0,1.0,77.68085432314722,0.678253800792166,0.5916596017037652,0.36038813011710874,0.18503926409270785,0.2556759969747442,0.8104670464878163,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,52,94.2286772265751,1.0,1.0,77.67052582513828,0.6658553721542462,0.6017636192788547,0.36211746632907177,0.18502986142845568,0.2555979483378448,0.8096400452880509,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,53,94.85989496223361,1.0,1.0,77.70298349407786,0.6821142596688815,0.5940176324560079,0.35578454870435894,0.1834861527648638,0.25522862238302096,0.8057896956454775,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,54,91.98900636136331,1.0,1.0,77.63780602675276,0.6558056299941756,0.6103350741431415,0.3787449609704566,0.19432211902349783,0.25869361116385065,0.8392631605955224,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,55,93.00777550813096,1.0,1.0,77.30802230868295,0.7571483020877464,0.6073853408210772,0.37072325332412487,0.19200780518819402,0.2582046774252042,0.8448345066385461,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,56,95.65185100737476,1.0,1.0,77.29124582641477,0.748909811845655,0.5679321419804049,0.3464857252336172,0.17943089162401493,0.25402109349864416,0.7996826176605797,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,57,92.473928122048,1.0,1.0,77.66939439574551,0.6682695067316224,0.5831974171112075,0.3732794901404617,0.19043620551824994,0.25755760247027565,0.8365541699411679,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,58,94.52761240290717,1.0,1.0,77.25368767020036,0.7553728597692211,0.6107671965487558,0.36036205217180145,0.18796495400344626,0.2565482636675236,0.8145916109246264,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,59,91.03583477163436,1.0,1.0,77.5961853243826,0.6576144175536135,0.5954146082061946,0.38640080429585144,0.19751922112590767,0.2596104257078853,0.8478539727725,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,60,93.71423546826486,1.0,1.0,77.32540745072926,0.7537688226521465,0.595637909051181,0.36412437770675465,0.1886724976992313,0.2570927616287491,0.8327379916224852,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,61,93.90074976750012,1.0,1.0,77.31875321993351,0.7509096729308568,0.6107434021176602,0.36296881413547777,0.18863313099284693,0.25717636247100295,0.8318463182333183,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,62,92.35694220838225,1.0,1.0,77.61549233405574,0.691613983259479,0.5965758720142584,0.3787838947451348,0.19421242461393587,0.2585978655503232,0.8359671097771177,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,63,94.02775043549359,1.0,1.0,77.63832999440312,0.6844580255522532,0.5686030385597555,0.3624637691944364,0.18566787656691344,0.25579964659153276,0.809695567088104,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,64,93.237888780199,1.0,1.0,77.62312163831726,0.6789731110129484,0.5954232735768914,0.37029497620987595,0.19095543468414553,0.2574257268791777,0.8197401768248546,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,65,93.1725512617304,1.0,1.0,77.7030136420677,0.6904111455942525,0.568313525405093,0.3692126256093764,0.1877465667584895,0.25670753494208703,0.8297413036684047,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,66,92.5664459581051,1.0,1.0,77.21073975740393,0.7538774633708886,0.6018203382033096,0.37457971096863746,0.19611743001299697,0.25915011299096696,0.8377413930775695,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,67,93.99267262064662,1.0,1.0,77.65427522074914,0.6779429833582454,0.5876503126545877,0.3628092797075347,0.18626781929525854,0.2560627701836649,0.8135289274617887,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,68,94.08330182000974,1.0,1.0,77.71394405043242,0.6751568677183809,0.5790179056006404,0.3610844976901735,0.18374475898660284,0.2553912038338058,0.8169930026667058,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,69,95.0880609284709,1.0,1.0,77.23715206719469,0.7586002202320935,0.59768807070485,0.3547314424766021,0.18522907897291177,0.2556246469707664,0.8059167025134943,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,70,92.41260268965216,1.0,1.0,77.63977217971534,0.6907935975503664,0.59131100420802,0.37714343987172044,0.19375768575665647,0.25850028458992785,0.8362050283696223,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,71,95.01941758399906,1.0,1.0,77.66497080377265,0.6874700167204705,0.5884953428285449,0.3551067881177159,0.18342416509762544,0.25512663685784076,0.8002222665943755,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,72,94.1108576826209,1.0,1.0,77.70536091114484,0.6674646053860985,0.593615372137571,0.36166776464786715,0.18480128032427032,0.2556280792625267,0.8141197369695916,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,73,91.41972416361587,1.0,1.0,77.60152249708364,0.6930306958844163,0.59874968828975,0.3864516712144491,0.19936871453552335,0.26017699379005177,0.8460441909308879,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,74,92.491689201406,1.0,1.0,77.64119394951048,0.6633977915347392,0.5917601379881036,0.3744560430774376,0.19170913048434193,0.257772520104587,0.8309511329805432,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,75,90.65916583475324,1.0,1.0,77.56095092231749,0.6774940887544253,0.5779046428666486,0.3901030961366896,0.20049067961873163,0.2604742147902606,0.8493939785647211,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,76,93.23760640307927,1.0,1.0,77.18532175092172,0.7523591945469559,0.566157833887909,0.3663873291455464,0.1910960147287159,0.2575113285213613,0.8242013508287392,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,77,92.44598978337723,1.0,1.0,77.652286193483,0.6880370024777611,0.566697389929449,0.3735858489220766,0.1913123449756106,0.25784724909296364,0.836890679796406,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,78,94.70890207832248,1.0,1.0,77.73867333247442,0.6886671546202663,0.5933105345235424,0.3572153457480518,0.18393838043642663,0.2554847772180818,0.811754316332096,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,79,92.01934960125483,1.0,1.0,77.59421893879092,0.6701122207059336,0.6129484112538793,0.3808140228112819,0.19611256230786947,0.2590907351982024,0.8361361874756346,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,80,91.15180175097464,1.0,1.0,77.60328120175166,0.667980828942584,0.5666484297277403,0.38339161329950877,0.19614717658490896,0.25922718974212106,0.8460513555473814,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,81,94.27866904253311,1.0,1.0,77.71608542166017,0.6737702307020069,0.5884630684155367,0.35930604427818436,0.1832162255883639,0.2553030294049283,0.8168537942731138,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,82,95.19064309988055,1.0,1.0,77.2467097058466,0.75107189164038,0.5837692431825686,0.3519014593248247,0.18317357392127323,0.25511525376058664,0.8037443135309178,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,83,93.8933704476814,1.0,1.0,77.64935871128431,0.6794419275732567,0.6022116939550738,0.3652655332271996,0.18779540767433694,0.25651290361154827,0.8152715431610658,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,84,95.24251286888264,1.0,1.0,77.25626338847599,0.7594289392265576,0.6002417279006275,0.3543433850994862,0.18396411525823916,0.2552620494552916,0.8060688902133482,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,85,92.23893259605826,1.0,1.0,77.57308048693235,0.6797247092788387,0.5831296373270684,0.37809735000429096,0.1951817889484721,0.25868282409395654,0.8273818748966248,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,86,92.46274082134107,1.0,1.0,77.27084182011959,0.7577512532497982,0.6031069986010041,0.3739958876023051,0.19544591763914726,0.25921516940794015,0.8482705303058881,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,87,94.02037515115471,1.0,1.0,77.72277869358633,0.6910780929822473,0.6104675181876204,0.3649716596034095,0.1874096551472109,0.256613358954863,0.8227056069413053,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,88,90.95410645789565,1.0,1.0,77.57945902391224,0.6665910693999673,0.5707969627081184,0.3853314274104658,0.1970344599829475,0.25949384087328115,0.8480382341999306,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,89,93.67579181022107,1.0,1.0,77.6809567041796,0.6575025456847648,0.5988171570144046,0.36408598549146237,0.18644705561954733,0.2562161514837877,0.8186747868313426,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,90,93.6057766090071,1.0,1.0,77.64108061546457,0.6802108060195505,0.576329657721264,0.3668803249247914,0.18737856311085063,0.2563056504949961,0.8149381604390687,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,91,93.37155127441909,1.0,1.0,77.6606178673459,0.6610484810352855,0.5971806746035774,0.3680338720184583,0.18750102429334647,0.25646863488996957,0.8212106448520166,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,92,91.757254163397,1.0,1.0,77.64362769150212,0.6634101847522418,0.5859219282750865,0.3803157740788974,0.19432456357965056,0.2585954330749615,0.8399187118622702,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,93,94.58680470660147,1.0,1.0,77.3070610567295,0.7584915697044379,0.6008991509534857,0.35751909695531653,0.18644357876170045,0.25627797915451306,0.8202446453208149,0.0,0.0,0,5,12,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,94,92.84391677651888,1.0,1.0,77.70980565850309,0.6861367603549463,0.5891214405620687,0.3718494344266359,0.19009229337739839,0.2575614396865669,0.8375618038893134,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_sanitation_action,95,94.2765837329415,1.0,1.0,77.60185351609891,0.6601095678772029,0.5723388183347474,0.35923241424973223,0.183512324239484,0.2549991144256716,0.8005838183796433,0.0,0.0,0,5,11,0,0,31,0,0,0,5,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,0,91.40944344044071,1.0,1.0,76.2485108638701,0.5666544862841553,0.6206203307147213,0.3417451495705689,0.17910902565226464,0.2542923194947595,0.2683136116911981,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,1,89.01794228948435,1.0,1.0,76.77542152324564,0.5615867986407068,0.5734814609983376,0.37305263556209245,0.2003385132238281,0.25298706211987837,0.2534072475856101,0.0,0.0,9,5,0,4,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,2,92.82370547441874,1.0,1.0,76.21199755862297,0.5581925421515822,0.6095335686650377,0.33610927250967415,0.18236587446790398,0.24709737970567233,0.20156901349733414,0.0,0.0,9,5,0,5,0,30,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,3,91.052335694081,1.0,1.0,76.12909180536516,0.5703991067748364,0.5903587997752568,0.3433106969831953,0.1798167397871161,0.25427261067977486,0.26348062690364243,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,4,91.16755355451791,1.0,1.0,76.15729343029204,0.5859692618210226,0.6072295656362213,0.34681464520871497,0.18171003918920997,0.25528510129980714,0.2631542512349098,0.0,0.0,9,5,0,4,0,31,0,0,0,14,220,220,220,0,0,0
3,contaminated_shelter_water,quarantine_care_planner,no_clean_water_tools,5,87.39178786764086,1.0,1.0,75.70180528701601,0.6681275189949938,0.6101311679637522,0.3800397255905495,0.1879424555654159,0.2571126930390642,0.2812658695945897,0.0,0.0,10,5,0,4,0,31,0,0,0,15,220,220,220,0,0,0
