scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
scarcity_conflict_commons,no_building_memory,44,6825.300628687596,1.0,0.33279422578795587,1.0,0.882084928034389,1.0,0.7544971096970761,179,22,15,3,0,0,0,0,0
scarcity_conflict_commons,no_building_memory,45,6826.048791454328,1.0,0.3326493537111219,1.0,0.8843048952090922,1.0,0.7548411835391038,183,23,14,4,0,0,0,0,0
scarcity_conflict_commons,no_building_memory,46,6848.579310271546,1.0,0.33556984230390197,1.0,0.8673453867278506,1.0,0.7526297794736322,188,23,13,3,0,0,0,0,0
scarcity_conflict_commons,no_building_memory,47,6822.343156935346,1.0,0.3337491487722973,1.0,0.8828663586667069,1.0,0.7428495851909686,185,25,14,3,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,0,7538.819345963823,1.0,0.5175454541074361,1.0,0.7669739895181229,0.5360372720715884,0.7038197570520051,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,1,7546.344732007247,1.0,0.5147292974183326,1.0,0.7921614958577091,0.5360018177737684,0.7074230200442975,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,2,7574.3149802381495,1.0,0.5274346757659406,1.0,0.8032321598853238,0.5397846447605775,0.7008371080353798,304,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,3,7543.831241451658,1.0,0.5158653359321084,1.0,0.8120709687991026,0.536618892252671,0.6991920984960912,304,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,4,7605.4950635982905,1.0,0.5289602030803623,1.0,0.7856901198891327,0.5406886101598856,0.7101859243537914,296,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,5,7558.326175346237,1.0,0.5171589750057999,1.0,0.8087272954195981,0.3921253134567305,0.6826427358183388,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,6,7495.445556907037,1.0,0.49408363050628057,1.0,0.7171450945799236,0.38349380552596224,0.6609032816476278,344,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,7,7534.200932523571,1.0,0.5261572191036374,1.0,0.7114764864525276,0.5353579512807334,0.6963563451265289,320,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,8,7498.31901236585,1.0,0.49245951742550803,1.0,0.8142621662892422,0.3849351968866543,0.6771837769657035,328,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,9,7588.048751425559,1.0,0.5398222440385326,1.0,0.7316291833781764,0.5409034619690717,0.6915511611160505,304,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,10,7524.351191839023,1.0,0.523792461251177,1.0,0.7094480568448713,0.5341372436928871,0.6952257595121406,320,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,11,7528.454410762369,1.0,0.5120107663274565,1.0,0.8093099386752316,0.5356157724465628,0.6977623405881646,304,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,12,7533.978869985694,1.0,0.525476566081156,1.0,0.7113978325933139,0.5353343831643858,0.6960708061033027,320,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,13,7442.417244829868,1.0,0.4853443673309163,1.0,0.6973193778417575,0.38365375296385024,0.6435388740155946,344,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,14,7572.969247078011,1.0,0.5329285906509176,1.0,0.7372033589381215,0.5389919821342744,0.7027180368666416,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,15,7493.320663984936,1.0,0.5050565545332403,1.0,0.7826317514003562,0.5337937121340898,0.691335782591969,312,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,16,7581.809316966773,1.0,0.5267714468584975,1.0,0.8151091626955107,0.539444104436405,0.7145010999861156,296,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,17,7578.749887791198,1.0,0.5289939537575346,1.0,0.7515536058270869,0.5383495583615752,0.704081425572165,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,18,7430.770757581674,1.0,0.474175749812429,1.0,0.7286144893169972,0.3803989391003656,0.6579647795507849,352,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,19,7519.941386066421,1.0,0.5030790191717206,1.0,0.7642717571283717,0.3867311586389222,0.6713074889852112,320,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,20,7551.526609429717,1.0,0.5214180083526258,1.0,0.7774908544513305,0.5387419478708289,0.6948140740687512,304,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,21,7573.3062674536895,1.0,0.5346768127607602,1.0,0.7491368051805094,0.539332733584821,0.7051781584989252,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,22,7485.158870699436,1.0,0.5036867058178799,1.0,0.784742248029539,0.5324994005055285,0.6911797068212495,312,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,23,7544.7810386849715,1.0,0.5123946481703836,1.0,0.8028780577176061,0.5356311349819906,0.7087158312452224,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,24,7481.000310975458,1.0,0.4950264610465138,1.0,0.7638926172397734,0.530358170302204,0.6974649040992813,320,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,25,7474.741931399861,1.0,0.5050544934936726,1.0,0.7831031189480808,0.5326333595517305,0.6792271200417891,312,16,0,0,0,2,0,0,0
scarcity_conflict_commons,no_role_memory,26,7557.553523230946,1.0,0.507255346051275,1.0,0.8084274662161818,0.5358779417465825,0.7084980108612214,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,27,7435.053086473998,1.0,0.491605383575583,0.9625449502747512,0.7557365941072933,0.3815422336128373,0.6603313241286154,360,8,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,28,7470.254644695826,1.0,0.49380577823669053,1.0,0.7121641312983602,0.3832626144939258,0.6479694927645526,344,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,29,7438.896368949011,1.0,0.4852668026659728,1.0,0.7697804903419861,0.38470421374107616,0.643944469345419,328,16,0,0,0,2,0,0,0
scarcity_conflict_commons,no_role_memory,30,7521.10313988212,1.0,0.5152365106566077,1.0,0.7502972612080575,0.5334502720096119,0.7001043930480896,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,31,7609.236140863288,1.0,0.5318681106839795,1.0,0.7514738630303034,0.54063328621257,0.7050408063050342,304,16,8,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,32,7551.217493894803,1.0,0.5161992418270697,0.9793199127065209,0.7641577452200473,0.5348786638831539,0.6993712027009972,312,8,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,33,7538.876734104855,1.0,0.5181762905679275,1.0,0.7753207554578255,0.5350744111508957,0.7052730065553916,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,34,7452.851621089489,1.0,0.4859566866497564,1.0,0.6632780764186206,0.3828728067916483,0.6498145915997744,344,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,35,7545.048215457651,1.0,0.5141648181440643,1.0,0.807767994990708,0.5364303762172226,0.7100113403799929,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,36,7556.296557248725,1.0,0.515205763012875,1.0,0.812247624944859,0.5369080619654714,0.7111292721931316,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,37,7609.408975807036,1.0,0.5343212351579544,1.0,0.7803183231893244,0.5402025942176892,0.7105847424613049,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,38,7512.441488433333,1.0,0.5119406261855528,1.0,0.7241151653248814,0.532797006970091,0.6828572429431155,312,16,0,0,0,1,0,0,0
scarcity_conflict_commons,no_role_memory,39,7502.419864285541,1.0,0.527652098085065,1.0,0.7134947581848621,0.5352737810297895,0.6729460894205499,320,16,0,0,0,2,0,0,0
scarcity_conflict_commons,no_role_memory,40,7583.832581402801,1.0,0.5238361766194447,1.0,0.7683198687110137,0.5375427610409056,0.7056718779560117,296,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,41,7528.028099782682,1.0,0.5144088918594357,1.0,0.7617064587462002,0.5353296466157925,0.7021287929177161,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,42,7540.202003524551,1.0,0.519248117201828,1.0,0.7881540945450245,0.5368965025717518,0.7078821779366974,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,43,7571.049956525983,1.0,0.5234480823200481,1.0,0.7790794830437177,0.5378062324606874,0.7075264460595531,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,44,7555.995879531621,1.0,0.5166402252044436,1.0,0.8112232689583102,0.5387086088416395,0.7114745641374034,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,45,7575.851195018769,1.0,0.5271773001995013,1.0,0.735011029166541,0.5378201165165944,0.7008878165636384,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,46,7567.140129330256,1.0,0.5185578524740413,1.0,0.7921338090721957,0.3906087311557936,0.6799919267268822,312,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_role_memory,47,7560.8199398164925,1.0,0.5174951813126952,1.0,0.7801185638964645,0.5367082749080611,0.7061794875398342,304,16,0,0,0,0,0,0,0
scarcity_conflict_commons,no_affective_control,0,6735.158866949151,0.875,0.5848046910567181,1.0,0.9280587322609382,1.0,0.7832750634274047,211,25,7,2,1,1,0,1,0
scarcity_conflict_commons,no_affective_control,1,6686.835163104898,0.75,0.5918929936093523,1.0,0.8567234229982554,1.0,0.7597783704398545,213,25,6,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,2,6763.584314207896,0.875,0.5946789800966339,1.0,0.9164081496505322,1.0,0.7955655508628163,210,24,8,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,3,6765.578123832055,0.875,0.5857680343289454,1.0,0.9388546099796399,1.0,0.7973319315921963,206,23,8,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,4,6690.284436446884,0.75,0.5872370072867392,1.0,0.8956843210473929,1.0,0.7653308462540069,208,25,7,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,5,6575.816624636189,0.75,0.5836003170056251,1.0,0.8717135354217092,1.0,0.7604193739329844,208,23,7,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,6,6774.522246383481,0.875,0.5884919789826386,1.0,0.9212839656312571,1.0,0.7949714293233207,211,25,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,7,6620.915937928591,0.75,0.5847864253499838,1.0,0.8744653525393264,1.0,0.7491599877621818,210,26,7,0,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,8,6671.463726692338,0.75,0.5952091688495447,1.0,0.836708340885408,1.0,0.7571385267859148,209,23,8,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,9,6649.966602278608,0.75,0.5877950728843965,1.0,0.8866818563122273,1.0,0.7639287823364899,205,25,6,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,10,6764.820739199756,0.875,0.5851807907331904,1.0,0.9296179894165914,1.0,0.7956266400694544,211,25,8,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,11,6567.979388975414,0.75,0.5864108871185663,1.0,0.8611522519316968,1.0,0.7592703868656587,209,24,6,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,12,6746.265688682124,0.875,0.5863189245457637,1.0,0.9238449361727928,1.0,0.7949069917949005,211,24,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,13,6600.617490148955,0.75,0.5932047922526037,1.0,0.8422551595223056,1.0,0.7576204793368909,210,24,6,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,14,6795.7897182190045,0.875,0.5917239121781643,1.0,0.9208923428816227,1.0,0.7836481980908537,211,24,8,1,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,15,6744.130341121712,0.875,0.5862208546548032,1.0,0.9124779537473515,1.0,0.7929520487076546,211,24,6,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,16,6756.161311571984,0.875,0.588638430339223,1.0,0.9309493694550628,1.0,0.796648231785382,211,25,6,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,17,6749.029995427519,0.875,0.584744272266124,1.0,0.9367991354421413,1.0,0.7967470356463726,207,24,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,18,6562.2667175262595,0.75,0.5883726033650479,1.0,0.8347977512973799,1.0,0.7552413164945158,214,24,7,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,19,6706.466430605716,0.75,0.5843542751099496,1.0,0.8856728158656993,1.0,0.7509658619724574,212,26,7,3,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,20,6773.430185437855,0.875,0.5860505748190088,1.0,0.9127893036169793,1.0,0.7929658138232586,208,24,9,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,21,6654.112220879442,0.75,0.5850476480875096,1.0,0.8616134084029257,1.0,0.7470352384886246,207,24,6,0,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,22,6634.31871536501,0.75,0.6018934608907462,1.0,0.8172443403369218,1.0,0.7553670338621484,217,23,6,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,23,6724.367263712076,0.875,0.5826037208719594,1.0,0.9197578737558958,1.0,0.781357694339053,213,24,6,2,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,24,6722.01627108086,0.875,0.5799279374727381,1.0,0.9239179630397674,1.0,0.7814494793354902,212,23,7,1,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,25,6699.781880689826,0.75,0.5854568882368238,1.0,0.8986947138533615,1.0,0.765433185649541,209,23,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,26,6766.489898155037,0.875,0.5899108025864006,1.0,0.9159547047937171,1.0,0.7703917844098042,211,25,8,0,0,2,0,1,0
scarcity_conflict_commons,no_affective_control,27,6703.707294348141,0.875,0.5806944751276455,1.0,0.9272961889091172,1.0,0.7822000813939085,210,24,8,0,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,28,6765.3349046883195,0.875,0.587899651863387,1.0,0.9171644569291899,1.0,0.7941348776065413,212,25,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,29,6569.778982214844,0.75,0.5860937070096238,1.0,0.827343992806675,1.0,0.7534500313893483,213,23,7,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,30,6555.61857898965,0.75,0.5826968087056978,1.0,0.8492066319994424,1.0,0.7563853934422158,210,24,7,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,31,6708.197121424266,0.75,0.5840641057593491,1.0,0.8971185193380012,1.0,0.7648448926121106,206,25,9,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,32,6511.386831646931,0.625,0.5877256071845408,1.0,0.8013615750154999,1.0,0.7244083574050795,211,22,7,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,33,6570.031702157538,0.75,0.5856403264608193,1.0,0.8421250145784602,1.0,0.7558585275643268,206,24,8,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,34,6753.279667309201,0.875,0.5898228789915648,1.0,0.8919516761509781,1.0,0.7782910471137263,214,24,8,1,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,35,6533.5113173123045,0.5,0.5882723915657134,1.0,0.9006616982122095,1.0,0.7164151387561898,210,24,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,36,6751.137773914558,0.875,0.5856430316873846,1.0,0.9089855716700852,1.0,0.792225444472013,208,25,7,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,37,6675.820247613481,0.75,0.585201691326442,1.0,0.9256696035920683,1.0,0.7699602216157333,207,23,10,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,38,6692.287015406512,0.75,0.5898996411286072,1.0,0.8517788195382545,1.0,0.758479316781083,217,25,7,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,39,6796.094542593812,0.875,0.5859549711499908,1.0,0.9260114825711488,1.0,0.7951915954015932,211,26,8,1,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,40,6681.5487245121385,0.75,0.5837878410324271,1.0,0.8633307222078827,1.0,0.7470374262127983,209,25,9,2,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,41,6735.404573212958,0.875,0.5877126390012349,1.0,0.900864206092329,1.0,0.79132082200598,212,24,7,2,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,42,6686.444386175056,0.75,0.5886402575489774,1.0,0.8898541068938316,1.0,0.7646624574082163,211,23,7,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,43,6455.5256656030715,0.5,0.5899966499079256,1.0,0.8217207990405759,1.0,0.6913917653157209,213,24,5,0,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,44,6450.15914827228,0.625,0.5976895538370914,1.0,0.8339419567188718,1.0,0.7202387300247393,214,22,7,2,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,45,6682.04560472997,0.75,0.5881457214147249,1.0,0.8862380207840749,1.0,0.7519339794586796,211,23,7,1,0,1,0,1,0
scarcity_conflict_commons,no_affective_control,46,6582.492913037697,0.75,0.5926294651954638,1.0,0.8338101904134143,1.0,0.7560525093652372,211,23,6,0,0,0,0,1,0
scarcity_conflict_commons,no_affective_control,47,6718.932830497701,0.75,0.5855500205775903,1.0,0.891969255339545,1.0,0.7643112781405685,210,25,7,0,0,0,0,1,0
scarcity_conflict_commons,no_norms,0,7417.810707911073,1.0,0.32004258044316386,0.78,0.3442277912460284,0.3567247460569723,0.5174009926194498,53,438,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,1,7357.811363968023,1.0,0.30175928952754666,0.78,0.3185116639847758,0.35062130849573975,0.5082137503183216,45,446,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,2,7425.32657487035,1.0,0.3186671437069832,0.78,0.33887945921450247,0.3557792514462516,0.5160808762636967,51,442,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,3,7395.132840839419,1.0,0.33314326220129725,0.78,0.33817928590700647,0.3597493017056155,0.507688359081051,58,433,0,0,1,1,0,0,0
scarcity_conflict_commons,no_norms,4,7386.977614358394,1.0,0.31457722363000173,0.78,0.325174700275008,0.35513715673463914,0.5127461761551156,49,444,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,5,7442.174995069959,1.0,0.33463837880164515,0.78,0.3452501268842827,0.3613771940102038,0.5213970680957268,59,432,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,6,7417.884156879714,1.0,0.319181321597875,0.78,0.3255506029607958,0.35631018096749195,0.5139863245675957,52,439,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,7,7417.876899915882,1.0,0.31894608884763564,0.78,0.34311361262241735,0.3557756040360585,0.516864474984373,54,437,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,8,7458.524338842212,1.0,0.3450072637938782,0.78,0.34310933158578033,0.3641293896429525,0.5236931960064699,62,429,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,9,7408.9113508753635,1.0,0.3115053173100958,0.78,0.30627206655020595,0.35361537935469756,0.5086740122303268,49,446,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,10,7396.671403163755,1.0,0.30966506910764363,0.78,0.32490927845474,0.353456078702849,0.5114031511023487,49,441,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,11,7370.5297216072695,1.0,0.32686299597450436,0.78,0.33097109191023166,0.35744590751996846,0.5047881654508722,58,430,0,0,1,1,0,0,0
scarcity_conflict_commons,no_norms,12,7377.200278547739,1.0,0.31750074192973055,0.78,0.33647063976634056,0.355731502904874,0.5153983296946033,52,437,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,13,7422.456247543177,1.0,0.3249307937018952,0.78,0.3488681954109838,0.35790916168736975,0.5194325919400402,55,433,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,14,7398.440028164852,1.0,0.3290332984069773,0.78,0.34737387469657105,0.35971904127384535,0.49630312145940647,57,432,0,0,0,2,0,0,0
scarcity_conflict_commons,no_norms,15,7397.228327227596,1.0,0.32156789433058675,0.78,0.3527924898993936,0.3565719616706612,0.507192535145998,55,432,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,16,7423.011589207493,1.0,0.3346781639323607,0.78,0.33336401030166984,0.36129017105950784,0.5073768765616776,60,430,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,17,7400.747295335194,1.0,0.33326371326458665,0.78,0.31163116622273346,0.3601213855566459,0.5152400908643842,59,430,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,18,7328.334655782295,1.0,0.30854359714098295,0.78,0.3013448089818768,0.35199318187394724,0.5069929630567399,51,439,0,0,2,0,0,0,0
scarcity_conflict_commons,no_norms,19,7362.110403046251,1.0,0.31676671563340003,0.78,0.3081314912002983,0.3552545412608824,0.48636415222582097,54,436,0,0,0,2,0,0,0
scarcity_conflict_commons,no_norms,20,7447.01782056324,1.0,0.3390302914189372,0.78,0.2991649920148428,0.3618807433601686,0.5146230900048957,61,432,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,21,7413.75062913206,1.0,0.33277541254159193,0.78,0.29428703901064757,0.3598236162410752,0.5001495031404838,58,435,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,22,7433.3180476365,1.0,0.3384022232244707,0.78,0.2917884395376248,0.36234708420633266,0.5132712544836578,61,431,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,23,7375.2525065411955,1.0,0.3199264545202831,0.78,0.33652888455194346,0.35646698581673736,0.5160396934951692,55,433,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,24,7383.121338250485,1.0,0.3275765788500506,0.78,0.3677419453194204,0.3583662817895874,0.49929537201877183,58,426,0,0,0,2,0,0,0
scarcity_conflict_commons,no_norms,25,7441.375010836727,1.0,0.34094527671610925,0.78,0.2941118623634488,0.36276322911876757,0.5142927531583682,62,431,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,26,7404.805419749055,1.0,0.3333091497296535,0.78,0.3427228957234708,0.36075673014422854,0.5205996697252332,59,431,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,27,7396.2565292977615,1.0,0.33111884386287516,0.78,0.3101953209849331,0.3587457252637007,0.51436511118227,60,429,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,28,7413.186784876686,1.0,0.31617277649774955,0.78,0.32660855490695373,0.35498065510515425,0.51334125843918,52,439,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,29,7413.202085509016,1.0,0.32495297466030476,0.78,0.3626030123349348,0.35719618693544364,0.5217013149623534,56,428,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,30,7410.521357494435,1.0,0.32025289386876693,0.78,0.3360425121945353,0.3563713923981611,0.5160225319027035,56,433,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,31,7374.234022899645,1.0,0.31946979613456683,0.78,0.3243835636571949,0.3562056619048288,0.5018438251231564,53,441,0,0,1,1,0,0,0
scarcity_conflict_commons,no_norms,32,7439.202772607649,1.0,0.34099756730092684,0.78,0.33692730546679484,0.3628518113983464,0.5215922635484029,65,421,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,33,7423.847148087481,1.0,0.32262674353144316,0.78,0.3151651052633204,0.35738578682683386,0.5131207975896799,53,437,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,34,7441.159733237063,1.0,0.33874729846801993,0.78,0.31588095471351524,0.3619487735999866,0.5174065183089409,63,428,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,35,7392.136662778854,1.0,0.32876329727723397,0.78,0.34044429905365436,0.3590387674967624,0.4949949659625613,57,433,0,0,0,2,0,0,0
scarcity_conflict_commons,no_norms,36,7418.8713205244985,1.0,0.3206152152672484,0.78,0.32932591633158437,0.35692952517246024,0.5150198578050825,52,440,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,37,7428.903012417921,1.0,0.3238625996784113,0.78,0.3061997029029394,0.3572450542437125,0.5118668528439057,54,442,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,38,7387.349468858987,1.0,0.32068735511838786,0.78,0.34269528864582666,0.35621785929980376,0.5172380766770001,54,434,0,0,1,0,0,0,0
scarcity_conflict_commons,no_norms,39,7323.266732602774,1.0,0.3025873836598299,0.78,0.30815483577311203,0.3500526067425955,0.5065866809974495,48,443,0,0,2,0,0,0,0
scarcity_conflict_commons,no_norms,40,7402.911628187371,1.0,0.30919248200602784,0.78,0.3506883226265702,0.3530111698964079,0.5156324026975442,48,441,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,41,7419.6555746779995,1.0,0.33420136571477327,0.78,0.35196832412128465,0.35992144587595276,0.5102930738026116,60,428,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,42,7434.692450798577,1.0,0.33103760145209243,0.78,0.3537654890930135,0.35935719201153443,0.521814500680947,59,431,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,43,7412.461792507602,1.0,0.3122012989945282,0.78,0.3164125845353455,0.3540778168401238,0.5106042198237627,51,443,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,44,7425.669861013559,1.0,0.341052513375205,0.78,0.33693535000573754,0.36233393840898576,0.5095544814181711,63,427,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,45,7406.82268955422,1.0,0.32308088894098924,0.78,0.3102890747006838,0.3568114293928899,0.5003388900948328,56,436,0,0,0,1,0,0,0
scarcity_conflict_commons,no_norms,46,7426.846647817914,1.0,0.32809655602479765,0.78,0.3310971330935456,0.35869976472196835,0.5172186969838031,60,428,0,0,0,0,0,0,0
scarcity_conflict_commons,no_norms,47,7370.256341689405,1.0,0.3118904092369235,0.78,0.3194158384199862,0.35327152408948664,0.5109626390648389,52,436,0,0,1,0,0,0,0
scarcity_conflict_commons,no_future_planning,0,7176.054674032338,1.0,0.5404110501196195,1.0,0.9437685555085527,0.31342587694770907,0.6790777836587375,175,69,14,0,0,2,0,3,0
scarcity_conflict_commons,no_future_planning,1,7226.81052756794,1.0,0.5397530194827215,1.0,0.9426147527045176,0.3133570457261665,0.7027234070134107,175,61,12,0,0,0,0,2,0
scarcity_conflict_commons,no_future_planning,2,7214.701907004996,1.0,0.5493289610916489,1.0,0.9351805938749032,0.3152523508565617,0.6918515970954691,173,64,11,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,3,7215.748984992641,1.0,0.5512497140979677,1.0,0.937634242149619,0.3157306964530595,0.6927583250532738,175,61,12,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,4,7188.798474646691,1.0,0.5456485746097326,1.0,0.9122479940374124,0.3143631623248026,0.6750176473790789,175,69,14,0,0,2,0,4,0
scarcity_conflict_commons,no_future_planning,5,7175.823944056865,1.0,0.5361140134533965,1.0,0.9289741709276994,0.31304440030334485,0.6755362721823246,175,66,12,0,0,2,0,2,0
scarcity_conflict_commons,no_future_planning,6,7190.947841563729,1.0,0.5428421442569765,1.0,0.9175865173201154,0.3123745707051735,0.6870808581940416,176,63,10,0,0,1,0,4,0
scarcity_conflict_commons,no_future_planning,7,7212.73830959946,1.0,0.5431956316829535,1.0,0.9219307068735434,0.31352639752344486,0.6880158552079262,172,67,11,0,0,1,0,4,0
