scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10061,89.00756031126488,1.0,2,0,False,3,3,0,0,0,0,280,0.21908127208480566,0.6421696467504415,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10062,29.907474715878255,1.0,0,0,False,2,2,0,0,0,0,227,0.0,0.6438937849865062,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10063,90.48958744011868,1.0,2,0,False,3,3,0,0,0,0,391,0.20050761421319796,0.6337287011162341,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10064,29.90679156586676,1.0,0,0,False,2,2,0,0,0,0,156,0.0,0.6761074246676579,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10065,87.55914946354335,1.0,2,0,False,3,3,0,0,0,0,324,0.15902140672782875,0.6267440777720673,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10066,29.905978310523924,1.0,0,0,False,2,2,0,0,0,0,259,0.0,0.6609222222222222,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10067,86.05743819211457,1.0,2,0,False,3,3,0,0,0,0,436,0.18223234624145787,0.634514280302217,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10068,91.6600160264757,1.0,2,0,False,1,1,0,0,0,0,134,0.0,0.6923111111111111,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10069,89.04515096612246,1.0,2,0,False,3,3,0,0,0,0,411,0.18357487922705315,0.636296328170169,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10070,86.94203515075094,1.0,2,0,False,4,4,0,0,0,0,460,0.16163793103448276,0.6134202273591165,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10071,89.54297289295229,1.0,2,0,False,3,3,0,0,0,0,325,0.15548780487804878,0.6490181740068548,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10000,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7828420207490235,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10001,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7830112747128556,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10002,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8190144513551448,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10003,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8071793481827192,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10004,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8491921077330922,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10005,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.83266668017326,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10006,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8060306912252849,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10007,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8227542595757261,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10008,87.26073438601506,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.7737340169307929,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10009,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8375769774549299,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10010,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8304454532230676,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10011,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8333328195697887,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10012,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7926425574664219,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10013,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.829250078520041,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10014,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8335649859050456,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10015,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.828575610886986,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10016,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7688886397319883,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10017,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7712029388466515,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10018,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8309250163088335,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10019,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8368125930319431,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10020,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.831664818041478,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10021,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7954473646540107,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10022,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8381958048459359,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10023,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8220227729866255,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10024,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.806643148464615,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10025,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8558380219973295,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10026,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8355320373535039,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10027,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.83766668017326,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10028,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7564131597919369,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10029,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8168179011164589,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10030,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8195178421138922,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10031,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.760970322689564,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10032,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8465998271884485,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10033,90.36252403180231,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.8227016666964174,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10034,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8029752394376855,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10035,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7243472730160161,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10036,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8415555690621488,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10037,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7871251578383616,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10038,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8023894855722407,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10039,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8437371043873569,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10040,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8294163190803547,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10041,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7724489789480082,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10042,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8187995074596848,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10043,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8267233679363477,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10044,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8376996462057931,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10045,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7341169195131717,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10046,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.807601461043388,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10047,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7844624234889375,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10048,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7478599836697386,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10049,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8298740167590654,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10050,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.835014033220657,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10051,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8009663222973026,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10052,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8315630865675318,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10053,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7836270003337648,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10054,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8512181318659928,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10055,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8414093046126774,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10056,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7987777912843711,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10057,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8303615689469918,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10058,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8282222357288155,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10059,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7986910927310072,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10060,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8213467820557713,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10061,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7982222357288155,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10062,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8366806998873237,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10063,93.49710502909943,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.7833226054152639,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10064,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8315555690621488,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10065,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8281789579334219,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10066,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8332222357288155,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10067,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8348889023954822,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10068,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8260329795391264,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10069,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8165000196224141,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10070,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8275478669613409,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_ablation,10071,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7870279064873358,False
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10000,18.275389371736267,1.0,0,0,False,18,15,1,2,0,0,3639,0.038282745419742956,0.4839063492063492,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10001,77.4276026238958,1.0,2,0,False,18,14,1,3,0,0,2065,0.04224675948151704,0.4826365079365079,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10002,48.26309795897356,1.0,1,0,False,18,14,1,3,0,0,2197,0.03611738148984198,0.4785492063492064,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10003,18.265895148015737,1.0,0,0,False,18,15,1,2,0,0,2562,0.037209302325581395,0.4735809523809524,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10004,18.394441907832096,1.0,0,0,False,18,14,1,3,0,0,2461,0.05929810407422348,0.4744619047619048,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10005,79.53119233530015,1.0,2,0,False,18,13,2,3,0,0,2171,0.05025125628140704,0.4809063492063493,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10006,18.266107579789754,1.0,0,0,False,18,15,1,2,0,0,2749,0.03939284423563426,0.470715873015873,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10007,83.229378676279,1.0,2,0,False,18,14,1,3,0,0,1946,0.03920570264765784,0.47812063492063495,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10008,18.394780578375155,1.0,0,0,False,18,13,2,3,0,0,2002,0.04554455445544554,0.4753031746031746,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10009,18.396261165673863,1.0,0,0,False,18,14,1,3,0,0,2601,0.038946162657502864,0.48453333333333337,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10010,18.386695424798695,1.0,0,0,False,18,13,2,3,0,0,2033,0.04436860068259386,0.47658888888888884,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10011,18.2734203239743,1.0,0,0,False,18,15,1,2,0,0,2687,0.041035120147874304,0.48052539682539686,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10012,75.8023550540503,1.0,2,0,False,18,13,3,2,0,0,2063,0.0557424315233061,0.4798746031746032,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10013,79.2349931481045,1.0,2,0,False,18,14,2,2,0,0,2053,0.050700144857556736,0.4791285714285715,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10014,73.55828271430117,1.0,2,0,False,18,14,3,1,0,0,1895,0.05488761108207005,0.4759460317460318,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10015,78.621816901293,1.0,2,0,False,18,13,2,3,0,0,1905,0.052002080083203325,0.4726365079365079,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10016,76.25018929090294,1.0,2,0,False,18,14,2,2,0,0,1878,0.046413502109704644,0.4815650793650794,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10017,18.39450959065219,1.0,0,0,False,18,14,1,3,0,0,2509,0.037989711119905026,0.4814936507936508,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10018,18.266598984729477,1.0,0,0,False,18,15,1,2,0,0,2035,0.0472479298587433,0.4764936507936508,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10019,73.88935486942769,1.0,2,0,False,18,13,3,2,0,0,2011,0.060620995564317395,0.4778428571428572,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10020,18.27421741185112,1.0,0,0,False,18,15,1,2,0,0,2382,0.03166666666666667,0.48233492063492067,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10021,18.266924805938586,1.0,0,0,False,18,15,1,2,0,0,2251,0.04495372410753636,0.4794142857142857,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10022,74.33819362672754,1.0,2,0,False,18,13,3,2,0,0,2041,0.04808159300631375,0.4800888888888889,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10023,18.27407677404272,1.0,0,0,False,18,15,1,2,0,0,2708,0.03338224504768892,0.4805333333333333,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10024,18.137847272274076,1.0,0,0,False,18,16,1,1,0,0,2092,0.03696682464454976,0.4780333333333333,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10025,81.2448856607841,1.0,2,0,False,18,14,2,2,0,0,2016,0.05801376597836775,0.47885873015873015,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10026,76.12233497905805,1.0,2,0,False,18,12,3,3,0,0,2105,0.04992934526613283,0.4790015873015873,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10027,18.401920983530264,1.0,0,0,False,18,14,1,3,0,0,2791,0.034887860448558204,0.4855730158730159,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10028,18.26701663522833,1.0,0,0,False,18,15,1,2,0,0,2350,0.0464527027027027,0.48138253968253975,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10029,18.395934516150188,1.0,0,0,False,18,14,1,3,0,0,3049,0.038474078904466906,0.4829460317460318,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10030,80.08607953326785,1.0,2,0,False,18,14,1,3,0,0,1962,0.04393939393939394,0.4861761904761905,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10031,18.257867563344924,1.0,0,0,False,18,14,2,2,0,0,1856,0.048025613660619,0.47352539682539685,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10032,78.67202390034176,1.0,2,0,False,18,13,1,4,0,0,2113,0.042702956358517126,0.47825555555555554,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10033,74.31012471843871,1.0,2,0,False,18,14,2,2,0,0,2148,0.05124653739612189,0.4819063492063492,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10034,18.395648181424953,1.0,0,0,False,18,14,1,3,0,0,2636,0.03428786737000754,0.4842952380952381,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10035,18.265437591383588,1.0,0,0,False,18,15,1,2,0,0,2743,0.039478449837015574,0.4682238095238096,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10036,49.41044166866832,1.0,1,0,False,18,13,2,3,0,0,1932,0.0441025641025641,0.4785730158730159,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10037,18.145788608845415,1.0,0,0,False,18,16,1,1,0,0,3428,0.033952408589669185,0.48421587301587304,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10038,81.63566599346399,1.0,2,0,False,18,14,2,2,0,0,1922,0.04845360824742268,0.4805571428571429,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10039,18.407986578655613,1.0,0,0,False,18,14,1,3,0,0,2894,0.033997252747252744,0.4845888888888889,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10040,18.27548561280949,1.0,0,0,False,18,15,1,2,0,0,3507,0.03347517730496454,0.4848825396825397,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10041,18.267469964564,1.0,0,0,False,18,15,1,2,0,0,2755,0.03534078615218175,0.4846047619047619,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10042,18.39418299737448,1.0,0,0,False,18,14,1,3,0,0,2262,0.04517543859649123,0.47466825396825396,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10043,18.273005802400647,1.0,0,0,False,18,15,1,2,0,0,2769,0.02906350914962325,0.4823587301587302,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10044,81.66818000331129,1.0,2,0,False,18,13,1,4,0,0,2210,0.0466786355475763,0.48518412698412705,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10045,18.267323191951785,1.0,0,0,False,18,15,1,2,0,0,2655,0.036288814066591846,0.4784936507936508,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10046,79.18178384160097,1.0,2,0,False,18,13,2,3,0,0,2240,0.0566873339238264,0.48272380952380955,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10047,18.137838879755538,1.0,0,0,False,18,16,1,1,0,0,3213,0.03806870937790158,0.46143015873015875,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10048,18.26578204655402,1.0,0,0,False,18,15,1,2,0,0,2504,0.041237113402061855,0.46922380952380954,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10049,79.23323789449496,1.0,2,0,False,18,13,2,3,0,0,2011,0.05322819122720552,0.47825555555555554,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10050,18.401893923032627,1.0,0,0,False,18,14,1,3,0,0,2632,0.04188679245283019,0.48305714285714285,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10051,18.400183143176218,1.0,0,0,False,18,14,1,3,0,0,2321,0.045318512184694314,0.48047777777777784,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10052,46.8051885422358,1.0,1,0,False,18,14,1,3,0,0,2373,0.033877038895859475,0.48684285714285713,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10053,18.39609249705358,1.0,0,0,False,18,14,1,3,0,0,2258,0.04701230228471002,0.48199365079365086,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10054,18.266603380763218,1.0,0,0,False,18,15,1,2,0,0,2048,0.04114230396902226,0.4766285714285715,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10055,18.39586727725885,1.0,0,0,False,18,14,1,3,0,0,2563,0.03487020534676482,0.4832634920634921,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10056,18.13778770202377,1.0,0,0,False,18,16,1,1,0,0,3214,0.04424504950495049,0.45960476190476196,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10057,18.39376404547344,1.0,0,0,False,18,14,1,3,0,0,2033,0.04875670404680644,0.47462063492063494,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10058,18.266335256088276,1.0,0,0,False,18,15,1,2,0,0,1999,0.0436291522062469,0.4794857142857143,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10059,78.83857699193092,1.0,2,0,False,18,14,1,3,0,0,2209,0.04400538841490795,0.48215238095238094,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10060,18.266572316476008,1.0,0,0,False,18,15,1,2,0,0,2202,0.04504504504504504,0.4761603174603175,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10061,18.137847272274076,1.0,0,0,False,18,16,1,1,0,0,2346,0.038917089678511,0.4744142857142857,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10062,18.392846072992093,1.0,0,0,False,18,13,2,3,0,0,2202,0.043243243243243246,0.4758428571428572,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10063,81.95105596829032,1.0,2,0,False,18,13,2,3,0,0,1850,0.057815845824411134,0.4738111111111111,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10064,18.395844203354766,1.0,0,0,False,18,14,1,3,0,0,2215,0.04075235109717868,0.4797555555555556,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10065,77.24308472330043,1.0,2,0,False,18,14,1,3,0,0,1900,0.045881126173096975,0.4758428571428572,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10066,79.17863337801441,1.0,2,0,False,18,14,1,3,0,0,2100,0.04296506137865911,0.48562063492063495,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10067,75.62517295875573,1.0,2,0,False,18,13,2,3,0,0,2236,0.05323868677905945,0.4798428571428571,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10068,50.89298340607503,1.0,1,0,False,18,15,1,2,0,0,2427,0.032719836400818,0.487136507936508,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10069,79.49568843693598,1.0,2,0,False,18,14,3,1,0,0,1947,0.04681933842239186,0.47978730158730165,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10070,77.94139100332603,1.0,2,0,False,18,14,2,2,0,0,1826,0.050433839479392624,0.4723190476190477,True
2,degraded_sensor_alarms,tool_spam_control,tool_spam_control,10071,18.267542446043336,1.0,0,0,False,18,15,1,2,0,0,3385,0.041727887158389654,0.47971587301587304,True
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10000,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8138620015436391,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10001,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8112262213889638,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10002,-8.821610166125303,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7859902938271213,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10003,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8096697064746098,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10004,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8061926536443612,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10005,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8576917721204577,False
3,interruption_option_recovery,no_tool_baseline,no_tool_baseline,10006,-34.200000000000045,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8272637888998765,False
