scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,90,245.29466619933092,1.0,1.0,86.47372252770589,0.6962231348185028,0.9663920946580851,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,91,245.46178677629874,1.0,1.0,86.52541142357597,0.7016371720095197,0.9681925375356759,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,92,245.40180882921962,1.0,1.0,86.52195009376052,0.7012746227997552,0.9650227981664614,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,93,245.3850794532385,1.0,1.0,86.52236058810593,0.701317619107093,0.9639085599637146,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,94,245.35650356651226,1.0,1.0,86.54034327242947,0.703201174947921,0.9591150934322755,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_memory_backup,95,245.16618413912656,1.0,1.0,86.4895577395592,0.6978817584833781,0.9557136414896064,0.0,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.9692799999999887,0.44,0.755739999999994,0.7319800000000029,0,0,0,0,0,1,0,1,0,0,0,0
2,permanent_relationship_loss,relationship_guardian,no_loss_response,0,40.546913562022155,1.0,1.0,82.15903844888192,0.6193212214512084,0.9055522231200703,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,1,40.441340596363034,1.0,1.0,82.22529911968535,0.6262283391507375,0.8879055031416316,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,2,40.87651764452414,1.0,1.0,82.29731995466899,0.6337359055248629,0.9030952000910968,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,3,40.63572759227452,1.0,1.0,82.27678844119409,0.6315956679087763,0.8914692790337663,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,4,40.594355839047864,1.0,1.0,82.18153458716652,0.6216662546818186,0.9047663235607791,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,5,40.649682048442344,1.0,1.0,82.27459688501551,0.631367216607465,0.8927068561067263,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,6,40.23990879903761,1.0,1.0,82.14346269805567,0.6176975804148006,0.8889615508965834,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,7,40.955583737346444,1.0,1.0,82.31387455233349,0.6354615831123445,0.9052764909509807,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,8,40.63361552134205,1.0,1.0,82.22413789561529,0.6261072913069657,0.9001163103009714,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,9,40.41958371590687,1.0,1.0,82.20577870656578,0.6241935002436566,0.8898005628401757,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,10,40.783593002849386,1.0,1.0,82.28445456353725,0.632394796693341,0.8994326057636794,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,11,40.63864068182551,1.0,1.0,82.27830232195952,0.631753477247313,0.8913989202443231,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,12,40.690641118334554,1.0,1.0,82.2032282954166,0.62392764132952,0.9071669101028687,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,13,40.72010848219543,1.0,1.0,82.28127793210143,0.6320636595806425,0.8959944998002448,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,14,40.55942884194212,1.0,1.0,82.20614895947577,0.6242320959958121,0.8984791466583489,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,15,40.34378447448853,1.0,1.0,82.1287243942813,0.6161612361908922,0.8979112688220717,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,16,40.840834430856376,1.0,1.0,82.27540055565147,0.6314509925126532,0.9045198746876686,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,17,40.481513128062204,1.0,1.0,82.15665470420822,0.6190727361155285,0.9018621653753597,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,18,40.53085012271413,1.0,1.0,82.17783409740811,0.6212805097444677,0.9014142418371716,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,19,40.28303453757138,1.0,1.0,82.15073274228925,0.6184554213873443,0.8904446908178023,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,20,40.64330470453149,1.0,1.0,82.19264296950867,0.6228242101229301,0.9059733983160099,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,21,40.4176381391938,1.0,1.0,82.1596615247537,0.6193861718709622,0.8973686165315592,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,22,40.756784883744274,1.0,1.0,82.28692526904403,0.6326523469645584,0.8973451289542169,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,23,40.44370153499102,1.0,1.0,82.14726924018457,0.618094380419907,0.9010638880055071,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,24,40.6059796891887,1.0,1.0,82.20134989939437,0.6237318343409312,0.902188777521226,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,25,40.357229373897496,1.0,1.0,82.18715240983637,0.6222518654510021,0.8890091948028315,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,26,40.46933980782592,1.0,1.0,82.21938314278412,0.6256116483103258,0.8906418932547993,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,27,40.66069222608451,1.0,1.0,82.23161566618771,0.6268867860034156,0.9005617489901477,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,28,40.203677884240676,1.0,1.0,82.13619413141649,0.6169398934690709,0.887909091082453,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,29,40.41892003580563,1.0,1.0,82.18581362022881,0.6221123078932153,0.89308809308035,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,30,40.54306540250053,1.0,1.0,82.19075032095814,0.6226269174281278,0.9000240251682837,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,31,40.38181965598284,1.0,1.0,82.14145265598808,0.6174880504330934,0.8981661370665929,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,32,40.70926225844585,1.0,1.0,82.22045706835111,0.6257235960192989,0.9054579783616357,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,33,40.65981030508266,1.0,1.0,82.31065632721791,0.6351261102083341,0.8873272634082261,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,34,40.646469116769595,1.0,1.0,82.30429251445972,0.6344627362459861,0.8875545513983959,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,35,40.27869861123622,1.0,1.0,82.13021856497379,0.6163169909200862,0.8935942619713281,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,36,40.47020024872114,1.0,1.0,82.16453627327496,0.6198943234091713,0.8998409250562257,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,37,40.73191365179656,1.0,1.0,82.25717678387807,0.6295513175615484,0.90075098668337,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,38,40.506663531456695,1.0,1.0,82.14912492077104,0.6182878195153375,0.9046895936525293,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,39,40.40528985472304,1.0,1.0,82.21474132088036,0.6251277774131321,0.8874127559520472,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,40,40.74038628788725,1.0,1.0,82.26726746486716,0.6306031861951619,0.8995979902436086,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,41,40.573840162804004,1.0,1.0,82.23039693444761,0.6267597434686643,0.8953367083036221,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,42,40.386338432108914,1.0,1.0,82.18367277176957,0.6218891424452181,0.8914087113260045,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,43,40.840869927458755,1.0,1.0,82.30944732831082,0.6350000822395726,0.8988450802071845,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,44,40.430349400288605,1.0,1.0,82.20863829176497,0.624491587952444,0.8899966063302982,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,45,40.49661649515815,1.0,1.0,82.22861555490856,0.626574049632566,0.8908072591330467,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,46,40.48524444145227,1.0,1.0,82.15113625607549,0.6184974843061325,0.9030155272799285,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,47,40.62207716986336,1.0,1.0,82.22677754792755,0.6263824528618681,0.8989550235091328,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,48,40.844944279584865,1.0,1.0,82.27673496711235,0.6315900936854615,0.9045542383440837,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,49,40.50667751148211,1.0,1.0,82.20724085671998,0.6243459171010031,0.8950001238216445,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,50,40.62263011043041,1.0,1.0,82.28896840535907,0.6328653267432539,0.888619779823718,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,51,40.795119219088576,1.0,1.0,82.25150869974809,0.6289604674578279,0.905646440000965,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,52,40.52468366859557,1.0,1.0,82.17966950299207,0.6214718353414086,0.900722800008824,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,53,40.35688157444679,1.0,1.0,82.17508373886135,0.620993807995644,0.8909998067284595,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,54,40.45240739774738,1.0,1.0,82.18658182837493,0.6221923871320634,0.8950529609537273,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,55,40.47191004044083,1.0,1.0,82.13383190801038,0.6166936515445495,0.9050674817323665,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,56,40.35410514766511,1.0,1.0,82.14988168280246,0.6183667055929899,0.8950285109609369,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,57,40.73224253754,1.0,1.0,82.22332261502035,0.6260223051612088,0.9064164399962822,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,58,40.22904916293339,1.0,1.0,82.12958056455801,0.6162504847421226,0.8905975526563509,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,59,40.50280682313064,1.0,1.0,82.21197673902127,0.624839593003599,0.8939685372532477,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,60,40.80585361056427,1.0,1.0,82.28249448106666,0.6321904745794701,0.9011507210141412,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,61,40.61061794602591,1.0,1.0,82.25304155779415,0.6291202550182695,0.8938595192462268,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,62,40.22387123456775,1.0,1.0,82.13333747770164,0.616642111342869,0.8896474984612764,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,63,40.679067408239405,1.0,1.0,82.26671915467297,0.6305460294685399,0.8958569863793749,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,64,40.676357772671395,1.0,1.0,82.22259523974665,0.6259464824059259,0.9030449259018847,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,65,40.62914065949303,1.0,1.0,82.25005592734401,0.6288090281520627,0.8955150176072652,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,66,40.761149222998654,1.0,1.0,82.26318992381827,0.6301781368316733,0.9015755693671113,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,67,40.478841666538415,1.0,1.0,82.17984132535805,0.6214897463780963,0.8978290249456906,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,68,40.56140577700921,1.0,1.0,82.23831438167572,0.6275850707589063,0.8932393914494502,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,69,40.32267380636205,1.0,1.0,82.16819630662145,0.6202758511057952,0.8900102426280044,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,70,40.508923792915084,1.0,1.0,82.23226407443559,0.6269543771103445,0.8909681052946361,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,71,40.551123049383136,1.0,1.0,82.24581073308357,0.6283665023511897,0.8913467674175471,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,72,40.922310629149194,1.0,1.0,82.30076135372953,0.6340946424358319,0.9053834372779103,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,73,40.6610952612732,1.0,1.0,82.19591584255484,0.6231653796141409,0.9065395840557715,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
2,permanent_relationship_loss,relationship_guardian,no_loss_response,74,40.78414710419304,1.0,1.0,82.30044453281842,0.6340616165202069,0.8968010441907217,0.7004400000000033,0.820099999999995,0.820099999999995,0.6928000000000016,0.8146400000000013,0.5651999999999969,0.44,0.755739999999994,0.45118000000000286,0,0,0,0,0,1,0,0,0,0,0,17
