scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
2,opportunist_vulnerability,candidate_68,selected_social_access,10031,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10032,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10033,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10034,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10035,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10036,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10037,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10038,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10039,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10040,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10041,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10042,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10043,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10044,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10045,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10046,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10047,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10048,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10049,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10050,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10051,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10052,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10053,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10054,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10055,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10056,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10057,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10058,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10059,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10060,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10061,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10062,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10063,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10064,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10065,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10066,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10067,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10068,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10069,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10070,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10071,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10072,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10073,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10074,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10075,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10076,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10077,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10078,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10079,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10080,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10081,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10082,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10083,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10084,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10085,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10086,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10087,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10088,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10089,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10090,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10091,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10092,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10093,147.0,1.0,2,True,2,0,1,0,0,0,0,0,2,2,0.5,0.45,0.5800000000000001
2,opportunist_vulnerability,candidate_68,selected_social_access,10094,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_social_access,10095,124.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.45,0.45999999999999996
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10000,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10001,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10002,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10003,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10004,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10005,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10006,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10007,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10008,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10009,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10010,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10011,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10012,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10013,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10014,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10015,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10016,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10017,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10018,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10019,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10020,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10021,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10022,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10023,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10024,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10025,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10026,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10027,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10028,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10029,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10030,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10031,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10032,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10033,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10034,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10035,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10036,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10037,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10038,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10039,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10040,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10041,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10042,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10043,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10044,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10045,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10046,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10047,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10048,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10049,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10050,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10051,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10052,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10053,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10054,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10055,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10056,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10057,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10058,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10059,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10060,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10061,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10062,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10063,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10064,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10065,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10066,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10067,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10068,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10069,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10070,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10071,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10072,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10073,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10074,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10075,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10076,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10077,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10078,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10079,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10080,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10081,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10082,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10083,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10084,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10085,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10086,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10087,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10088,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10089,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10090,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10091,119.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10092,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10093,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10094,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_identity_ablation,10095,142.0,1.0,2,True,2,0,1,0,0,0,0,0,0,2,0.5,0.45,0.5
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10000,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10001,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10002,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10003,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10004,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10005,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10006,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10007,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10008,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10009,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10010,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10011,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10012,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10013,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10014,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10015,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10016,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10017,89.0,1.0,1,True,2,0,1,0,1,0,1,0,2,0,0.5,0.45,0.72
2,opportunist_vulnerability,candidate_68,selected_self_state_ablation,10018,66.0,1.0,1,True,2,0,0,0,1,0,1,0,2,0,0.5,0.45,0.6
