scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,5,323.3658991969978,1.0,1.0,126.57452898988352,0.6295668895854324,0.6064981344672759,0.8339992532529893,0.8124798221872301,0.7525757813321707,0.7717538147555228,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,6,322.72798380530486,1.0,1.0,126.25043454142693,0.6339004959518941,0.6126028495794749,0.8415340277105866,0.7927699424946114,0.7528448631976005,0.7452417241090811,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,7,322.6536975295892,1.0,1.0,126.28638665604863,0.6179660640694972,0.5939827887751956,0.8306173608615538,0.7993997982994673,0.7524550071910877,0.7691773241334258,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,8,323.08681287429664,1.0,1.0,126.4273193434167,0.6186774437607927,0.6185367488757483,0.8355790460416707,0.8051485661576824,0.7526321988922401,0.7532814348850118,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,9,323.88056733382234,1.0,1.0,126.85630306216379,0.6387458384097623,0.6283236397388335,0.8595533566650763,0.7924755754725844,0.7534883694732232,0.7692428811950155,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,10,323.4818994037472,1.0,1.0,126.42816149299146,0.6433806010134798,0.587033861323455,0.8466890932133037,0.8166558618069645,0.7530289608968335,0.7563429281745626,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,11,322.1978050466987,1.0,1.0,125.97330531361294,0.6245908054289271,0.5902126855333978,0.8270389297740194,0.8004571328062993,0.7523272142600897,0.7465367764473648,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,12,323.008814641822,1.0,1.0,126.3540251253943,0.6395565237169633,0.5918748943640872,0.8484188620874585,0.795147706030539,0.7530907344028672,0.7612468235593282,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,13,322.7520738072092,1.0,1.0,126.20690958563875,0.6466363141037831,0.592648665425739,0.8495364263087307,0.7903978031352353,0.7531306448563373,0.7498581956615654,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,14,323.07724609727654,1.0,1.0,126.40632300021083,0.6164553294002554,0.6261163479166656,0.8272065247015566,0.8139118525445698,0.752333199410142,0.7475082086798011,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,15,322.514402017,1.0,1.0,126.05362160524888,0.6427589231904243,0.5860487467553617,0.8371049248085062,0.8014872743224354,0.7526866910747614,0.7454031824356764,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,16,323.4241113894872,1.0,1.0,126.54240481485851,0.6408063064050725,0.6115272969120341,0.8496008684356157,0.8011837140868647,0.7531329462135726,0.7572721334081971,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,17,324.0153803404868,1.0,1.0,126.7271777709891,0.6318057286518766,0.5928367848364461,0.8535401605403482,0.816954558898994,0.7532736262132169,0.7715561037456639,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,18,323.5880610041732,1.0,1.0,126.68560694229998,0.6256700716060036,0.6279278377097866,0.8430530141598981,0.8055084056604126,0.7528991092416782,0.7612739202567065,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,19,323.5421209691669,1.0,1.0,126.74500758244226,0.6441360554748662,0.6206400569387336,0.8390093885191939,0.8040599665873532,0.7527547032827974,0.7777891450034999,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,20,323.5492161708748,1.0,1.0,126.5587677827954,0.6245771945531323,0.6030772107455471,0.8617421913304432,0.7948513281302407,0.7535665371367928,0.7572732847703962,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,21,323.9852573756872,1.0,1.0,126.86657750100706,0.6231155111798129,0.6272283588892553,0.83965781614896,0.8175417314511046,0.7527778599303117,0.7723097180970219,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,22,323.90963486527596,1.0,1.0,126.60327158008019,0.6439038818841807,0.6008640175358161,0.8553912493449648,0.8170206298385232,0.7533397322966073,0.7520983249770393,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,23,323.1330153749224,1.0,1.0,126.52676397083368,0.6269236954733316,0.6072255515864871,0.8370599452628963,0.800515217146296,0.7526850847652286,0.7731342475742599,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,24,323.5607753752952,1.0,1.0,126.71364387475057,0.6285191977975324,0.6209579741367405,0.8348754957971872,0.8112390799747219,0.7526070737059091,0.7733794770049042,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,25,323.87498116136334,1.0,1.0,126.75024803706673,0.631389247145507,0.6265735495587269,0.8467064319184708,0.8123374883342669,0.7530295800966724,0.7588223190715448,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,26,323.1014011855212,1.0,1.0,126.4740505390704,0.6300800514791411,0.5909453365144364,0.8448299945579997,0.7958168851740686,0.7529625687656553,0.7762035360850894,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,27,323.51591791219727,1.0,1.0,126.61433892501604,0.6231526727287996,0.6043499518749352,0.8609341115417374,0.7902562059327127,0.7535376789913785,0.7659037031788776,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,28,322.4891729065099,1.0,1.0,126.18857596840468,0.6203926801795444,0.6090674615411452,0.8267320167247268,0.800011438242971,0.7523162537812734,0.7524061513626592,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,29,322.7887526429828,1.0,1.0,126.23512365459722,0.6325478005684211,0.6026926740877036,0.8432954495976795,0.7959284514799061,0.7529077670960322,0.7470227956875877,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,30,323.52099998869124,1.0,1.0,126.66979598869565,0.6466878312971638,0.6127741122833623,0.8298995099224334,0.8178426316025231,0.7524293712983499,0.7757272710564048,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,31,323.3685071246137,1.0,1.0,126.4134276634287,0.6274610092487721,0.5949469680339663,0.8582806014377126,0.799312190165201,0.7534429168385436,0.7503970004248491,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,32,324.01946277513866,1.0,1.0,126.71010837953973,0.6442002352023023,0.628216724320068,0.8560062561531595,0.8126869897986124,0.7533616954197416,0.7436461477028096,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,33,323.1958943629057,1.0,1.0,126.41069270174556,0.6509745432637508,0.5914903717121058,0.8448218663486567,0.8047144607770023,0.7529622784910431,0.7629078362838854,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,34,322.85932042057334,1.0,1.0,126.41952380226297,0.6364264056877749,0.5981589982082957,0.827650874772694,0.8039046543150314,0.7523490680398824,0.7776902240637429,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,35,324.12740402180026,1.0,1.0,126.91437921201172,0.6218743294757989,0.6125855809998202,0.8540028411852462,0.8083197884695071,0.7532901494644075,0.7799065171982689,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,36,324.1390027121543,1.0,1.0,126.87294229699363,0.6156982002935478,0.6229633563974312,0.8600738799093653,0.8045115596429302,0.7535069583993232,0.7646969112811512,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,37,322.5318221801781,1.0,1.0,126.19374236931223,0.6232888407667198,0.5977539527268143,0.835219040644218,0.7941769195384293,0.7526193423794862,0.7570984116792652,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,38,323.4623838575552,1.0,1.0,126.56645506671302,0.6479562316682745,0.5976050567788943,0.8529712478588222,0.7993458515200802,0.7532533092035343,0.7679732881568743,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,39,323.3185934453507,1.0,1.0,126.4999027112396,0.6241105337589776,0.6032406458930314,0.8586426059495528,0.7900566423478473,0.7534558447436703,0.758948655570458,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,40,323.19537310312563,1.0,1.0,126.39280361213414,0.6383244291563238,0.6041702632774922,0.8506838396257698,0.7987655500456305,0.7531716212807155,0.7500555805221261,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,41,322.907008017517,1.0,1.0,126.35830325409549,0.6399338113912062,0.6283354527772084,0.8324790210084959,0.8027753425849773,0.7525214907982554,0.7446787553718636,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,42,323.9950914303494,1.0,1.0,126.78350447234065,0.6303108540979674,0.6086033329792773,0.8559666944521994,0.8084128423175256,0.7533602825922769,0.7688580696734273,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,43,323.46952804888974,1.0,1.0,126.49528485808789,0.6145885139608324,0.5955292486195568,0.8463317716343223,0.8112877611419781,0.7530162002286048,0.7606485558241601,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,44,323.3871830905001,1.0,1.0,126.37791782582437,0.6143528793263785,0.5940639959222513,0.8579420328608899,0.8029941504140728,0.7534308258775281,0.7452550563671801,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,45,322.070276500877,1.0,1.0,125.95828949690022,0.628854905483108,0.6009752096934947,0.8310877247482563,0.7898580697504711,0.7524718048262097,0.7410791073798885,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,46,322.351890912378,1.0,1.0,126.25015407089731,0.6141984198601652,0.607206874946179,0.827772764963156,0.7881068276607639,0.7523534209823641,0.7678473301897835,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,47,323.2812754796142,1.0,1.0,126.42103038023203,0.6153873542678147,0.6143234640612285,0.8600054282303463,0.7909237001184959,0.7535045138529621,0.7411189828206634,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,48,323.3816776199342,1.0,1.0,126.61610984459824,0.6493395198845296,0.610165314590464,0.8311008850437877,0.8132223413159742,0.7524722748066837,0.7752460645440382,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,49,324.14557839035115,1.0,1.0,126.89054476275813,0.6482586193300658,0.6120172702300285,0.8616335784150998,0.803059862444617,0.75356265835236,0.7741928212596388,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,50,323.973182062537,1.0,1.0,126.62011736002628,0.6379946329886352,0.6162875147933092,0.8578109816644276,0.8153608972546263,0.7534261457772,0.740548116897813,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,51,322.7710340071491,1.0,1.0,126.44174135357524,0.6197036977472474,0.6139267905227351,0.830577529468964,0.7936020229487258,0.7524535847323955,0.7727378191307553,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,52,322.7989559917172,1.0,1.0,126.2243266431678,0.6308132307778566,0.5961357731345718,0.8478839161179857,0.793040179066491,0.7530716304124054,0.7484402426436183,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,53,323.04382994140735,1.0,1.0,126.32563927915169,0.6453153039450579,0.6002979172682619,0.8511968651114618,0.7952102456982542,0.7531899424468604,0.7491948373918713,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,54,323.62316809814473,1.0,1.0,126.68447226002738,0.6251327586663581,0.6149557683790332,0.8478104666342322,0.8036403167149471,0.7530690073844417,0.7675364266160837,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,55,322.92149542895606,1.0,1.0,126.51890374863049,0.6128242644181598,0.6252879698809546,0.8282582636215147,0.7976504917554527,0.7523707591104515,0.7702804575843611,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,56,323.19961215964724,1.0,1.0,126.40568933263826,0.6192194556166201,0.6088736161685036,0.8326834988110302,0.8160997872006166,0.7525287931095395,0.7530723681181328,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,57,323.30010278468023,1.0,1.0,126.33946210335432,0.6242559316027639,0.5956602582727721,0.8472436916998783,0.8118242064490453,0.753048766717986,0.7449492735156528,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,58,322.9503875782957,1.0,1.0,126.25453099081876,0.6143484452475165,0.6109986181119402,0.8298633672763033,0.8158962993229271,0.7524280805721713,0.7408649034641211,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,59,324.2666955744086,1.0,1.0,126.84653682424259,0.6485027838623633,0.5961810901777729,0.8587247397477423,0.8164425296952682,0.7534587779058713,0.774718670969656,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,60,323.27634057166256,1.0,1.0,126.60362279059048,0.6213610334020407,0.6167191058123818,0.8478325678993633,0.7910218179603827,0.753069796664822,0.7688905941014028,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,61,323.24265713984585,1.0,1.0,126.51224040748184,0.6119479703298507,0.5913633570241145,0.84449644937204,0.8008467908992316,0.7529506571999742,0.7756965578334906,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,62,322.6973796632599,1.0,1.0,126.17103500958984,0.6168897904060721,0.5960130280917945,0.828868975030045,0.8107285073098517,0.7523925688362729,0.7499335297972817,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,63,323.1202541896303,1.0,1.0,126.54092880000638,0.6175610113616045,0.6099604243722372,0.8395028283514346,0.7962144456308315,0.7527723250060864,0.7731482047727418,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,64,324.36083500614046,1.0,1.0,126.96586758846328,0.6346857302172806,0.6276908308205298,0.854912561905253,0.8146508403614283,0.7533226374107603,0.7669465241873948,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,65,323.3944721195212,1.0,1.0,126.5731022062323,0.6250557666177027,0.6125625835494988,0.8354719724382594,0.8120017588420784,0.752628375079715,0.7657775794043848,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,66,323.57749386459176,1.0,1.0,126.6411889080757,0.6136589738497704,0.6266473189158991,0.8362326607893994,0.8149232912020533,0.7526555407821109,0.7579987834828938,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,67,323.65775112189334,1.0,1.0,126.69799210847258,0.6485250635203327,0.6116270126886663,0.8611276381605334,0.7912290179380393,0.7535445902139889,0.76696282040728,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,68,323.79991039872925,1.0,1.0,126.80583262610752,0.6159369235291746,0.6156665994372966,0.8552923010686925,0.7970796822707558,0.7533361986557651,0.7752656623695523,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,69,323.35019306506166,1.0,1.0,126.56795789369824,0.6265731471930199,0.5966052464026304,0.8601289638990391,0.7863093052653272,0.7535089255587625,0.7716229317129514,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,70,323.0933328150071,1.0,1.0,126.2592774567373,0.6202566740056231,0.5944070641798559,0.8420820463269431,0.8118584487857514,0.7528644340384277,0.7441151505881907,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,71,323.19601830941934,1.0,1.0,126.44096338691605,0.632114381840784,0.6104537123313285,0.8613827937692001,0.7842094056758406,0.7535537023310857,0.7497952687100532,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,72,323.3470049718085,1.0,1.0,126.56305952017404,0.6373383033752018,0.5939018662457337,0.8553933708561573,0.791531528852344,0.7533398080600151,0.7741455730079948,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,73,323.60780760717915,1.0,1.0,126.7205839580889,0.6487001652175998,0.6192876664687048,0.8371621257570648,0.8109993615084111,0.7526887338350363,0.7730344376612397,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,74,322.6023675480358,1.0,1.0,126.23057110347555,0.6394919121597146,0.5956410148123084,0.8266212517053618,0.8043388992492269,0.7523122981409018,0.7631636425064467,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,75,323.8489438774144,1.0,1.0,126.66324740424687,0.6420329168668922,0.5895405248319551,0.8545143617323309,0.8119095928560884,0.753308416886185,0.7712403995880509,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,76,324.16691623008234,1.0,1.0,126.92989017639341,0.6245360979826597,0.626303004703477,0.8541231979146432,0.8080191009333655,0.7532944476439277,0.7708907467750881,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,77,323.8246383824323,1.0,1.0,126.87609771491202,0.6463894909505894,0.6221416645133762,0.8579054968509928,0.7905507729315713,0.7534295211035427,0.7791107855766142,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,78,323.5357071590202,1.0,1.0,126.6843675929512,0.6319834166077201,0.6202987726840367,0.8376340472290648,0.8091045492583007,0.7527055870946443,0.769968463797624,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,79,324.2658536843575,1.0,1.0,126.90950442625297,0.6315763646849161,0.6077251089941045,0.856973635862139,0.8130912374760089,0.7533962424839087,0.7761831214119946,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,80,322.76460580079873,1.0,1.0,126.27661395829044,0.6161696256090533,0.6188696109284412,0.8310162287284854,0.8031255412495333,0.7524692515603516,0.7458133020753891,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,81,323.8663474731762,1.0,1.0,126.81710518518015,0.6410142285573666,0.6278237136460333,0.8477250143319229,0.8064070040405361,0.7530659557118216,0.7676001783386255,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,82,323.33637148098535,1.0,1.0,126.46269684775696,0.6380554781806227,0.588416654340487,0.8476533351421282,0.8058831450732489,0.7530633959045956,0.7660166634573079,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,83,322.75312795451475,1.0,1.0,126.17749001333144,0.6334756013203121,0.5946966663268626,0.8353932634994389,0.8066123672443751,0.752625564226092,0.7478194052749337,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,84,322.722212727246,1.0,1.0,126.23168287428159,0.6117693417168727,0.5953876365553237,0.8336031157087286,0.8032806972566137,0.75256163446819,0.7568132831957066,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,85,323.4063651693216,1.0,1.0,126.55245272185228,0.6187606213041639,0.5967111854153013,0.8469747082831712,0.8035926431852701,0.7530391607822086,0.7704181689691028,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,86,322.5355444638494,1.0,1.0,126.15385303530441,0.6202618909364916,0.5922065549820515,0.837081215521125,0.7955417305916503,0.7526858443686903,0.7546138952000839,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,87,324.04116459068825,1.0,1.0,126.80223958949074,0.6285649440738689,0.614426752239374,0.8571492264597543,0.8078349623196164,0.7534025131753307,0.7652934637108715,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,88,323.3442241551001,1.0,1.0,126.5404936919534,0.6223650505622299,0.5954841778711191,0.8452952330114653,0.8030192802026289,0.7529791833613054,0.7725274088892684,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,89,324.0086336450772,1.0,1.0,126.78431752955676,0.6465525970167454,0.6224914976562761,0.8553138775096726,0.8085141279120142,0.7533369691936254,0.758892351011673,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,90,322.7397033545139,1.0,1.0,126.23036579025933,0.6457063261440626,0.6034951572985917,0.8451428211237842,0.791780594718235,0.7529737404279725,0.7473115373282402,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,91,323.6241174518724,1.0,1.0,126.78413352705886,0.6236379167315719,0.6263724900650574,0.8494539911350268,0.7945513232109753,0.753127700931414,0.7733450724243879,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,92,323.50037657632254,1.0,1.0,126.62959740536994,0.6390473470602579,0.6175775113363711,0.8443738019405823,0.8042192471482152,0.752946277214902,0.7637495401156549,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,93,322.4863566190801,1.0,1.0,126.24688574768139,0.6381307960448993,0.5922098280989697,0.8374355158420702,0.7866269777881469,0.752698497141752,0.7698359321061445,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,94,322.6042720862463,1.0,1.0,126.19961358201239,0.6238922150087892,0.6152289404512931,0.8451025387205565,0.7858913908539951,0.7529723018627885,0.7402726761512564,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_repair_debt,95,322.9750922353122,1.0,1.0,126.27923560729701,0.6381377509358734,0.5876907379112315,0.845058008642564,0.8020792284410801,0.7529707116046432,0.7556900886574354,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,0,323.3351662404105,1.0,1.0,126.39586647048667,0.6127340637307609,0.5916810587100535,0.857770141157285,0.7995574646850608,0.7534246872810089,0.7516429463325842,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,1,323.3447343189901,1.0,1.0,126.4799778916293,0.6310016889278459,0.6121696486041062,0.8472777314551364,0.8035034774423722,0.7530499823457257,0.7517306124814942,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,2,324.12095244048265,1.0,1.0,126.81723631465601,0.6221876023845014,0.6067561608116849,0.8512314569481111,0.817634281950171,0.7531911777905309,0.7710483939798914,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,3,324.2830765293914,1.0,1.0,126.83920654025212,0.6275498723192987,0.5957200614200386,0.8604452721949057,0.8160394389393076,0.7535202215606245,0.7728795218150594,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,4,323.1790276644097,1.0,1.0,126.3883094598488,0.6313416697118077,0.5970632488678457,0.8621891525887432,0.7871047921579651,0.7535824990172492,0.7520644860251621,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,5,323.40501508720394,1.0,1.0,126.40364753486251,0.6313991130466035,0.6019183940969288,0.8566151518080841,0.8029020502260025,0.7533834403013703,0.7430928536523916,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,6,323.68763249611123,1.0,1.0,126.58044606800533,0.6477296374508792,0.6203065971487036,0.8587542223408814,0.8020590525348441,0.7534598307882375,0.7434779151483544,0.0,1,0,2,0,1,0,0,1,0,0,0
2,hazard_warning_promise,hazard_warning_contract_keeper,no_continuity,7,323.13517689852176,1.0,1.0,126.41895172049692,0.6378898847765093,0.5910098271314538,0.8421278645793348,0.8038703304685502,0.7528660702998572,0.7675930627501276,0.0,1,0,2,0,1,0,0,1,0,0,0
