scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,90,-285.26332898702566,0.0,0.0,46.600721785476125,0.4703384727085559,0.7590225047048068,0.5535744361757059,1.0,0.6721531220385566,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,34,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,91,-285.0123002099766,0.0,0.0,46.48199274254892,0.4680279808915472,0.7571504384023074,0.5543332772122095,1.0,0.6666739848733552,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,33,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,92,-286.2032477712939,0.0,0.0,45.99782000416046,0.46679586313191496,0.7566542334651607,0.5361920232879833,1.0,0.6709646084484506,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,33,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,93,-285.83820884328827,0.0,0.0,46.255542741705554,0.4656826102638939,0.7561519917074933,0.5500399532315088,1.0,0.674463808893481,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,33,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,94,-284.6656978485241,0.0,0.0,46.952393849970456,0.4689803373759156,0.7582186950722197,0.5722826237478325,1.0,0.6750838795090874,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,34,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_injury_adaptation,95,-285.4151487061064,0.0,0.0,46.36413750582015,0.4700245267454517,0.7581773497355278,0.5319960825772981,1.0,0.6631618923292729,1.2,0.76,0.82,0.868520000000003,0.7590399999999956,0,0,33,0,0,0,2,1,0,17
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,0,83.19867910580342,1.0,0.0,72.60996315826087,0.5612851735500103,0.8437137411412611,0.8741425813133197,0.6535424,0.7387500290353772,0.28873260539559537,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,1,82.83321847682969,1.0,0.0,72.57519990426167,0.560882486813923,0.8432718752312198,0.8731569717066852,0.6535424,0.7380841858451619,0.2927463616814133,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,2,84.26416558688591,1.0,0.0,72.8703687107689,0.5618418015028077,0.8440492595925947,0.8845908190518488,0.6535424,0.7379563910368896,0.2827103997899845,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,3,82.59429628807767,1.0,0.0,72.24654744126978,0.5592760209695602,0.842171584173875,0.8860509427833049,0.6818888,0.7423030130341075,0.2946354578373567,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,4,83.4404528046447,1.0,0.0,72.53112813029435,0.5612900020710807,0.8445437499310776,0.8719563187856606,0.6535424,0.7446414693774854,0.28034269545616,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,5,81.83341848067607,1.0,0.0,72.41160643405006,0.5577530990108848,0.8421541300366184,0.8744829725520327,0.6535424,0.7499068804399325,0.294325767229775,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,6,83.51075060181533,1.0,0.0,72.51353417608645,0.560319503215896,0.8445737580745363,0.8747691673124107,0.6535424,0.7511141808139341,0.27546728009044386,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,7,84.03159981154397,1.0,0.0,73.20500509608593,0.5614311565565282,0.8439818037522353,0.8776714505427532,0.625196,0.7384023953176447,0.2845079420163126,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,8,83.50980116669959,1.0,0.0,72.72897330601629,0.5607808006688618,0.8434402291741477,0.8809954501637783,0.6535424,0.7401959759956029,0.28723726371546,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,9,83.92028050049076,1.0,0.0,73.15973730010226,0.5619618292493714,0.844172721474837,0.8739164264565785,0.625196,0.7362852926498791,0.28581864096599857,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,10,83.18668907067911,1.0,0.0,72.52836591773416,0.5602776240683828,0.8440177798985603,0.8743577353237203,0.6535424,0.7473387394749006,0.28192681897115646,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,11,84.40507999623941,1.0,0.0,72.88822112453465,0.5614557191168045,0.8440766763280723,0.8870054090750271,0.6535424,0.7406911630458574,0.2799699723601906,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,12,84.69881365966026,1.0,0.0,72.81289339061175,0.5639293152967038,0.8453680065821424,0.8770478707393627,0.6535424,0.7339982191534216,0.27795206036492437,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,13,83.8238655019348,1.0,0.0,72.34172465289996,0.5615967525354121,0.8439626638897098,0.8853642126622691,0.6818888,0.7404745952929913,0.2827516830988323,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,14,83.09109473502437,1.0,0.0,73.11244171916815,0.5589562062909076,0.8427442844463927,0.87931215427933,0.625196,0.7451887388275594,0.28987939202165547,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,15,84.85847261265539,1.0,0.0,73.00567575426912,0.5626464060494062,0.8442220334722961,0.8890041935387836,0.6535424,0.7342777312873273,0.28113136031518005,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,16,85.5767952175253,1.0,0.0,73.41342991677713,0.5647777928126525,0.8456892955070159,0.8789342952526399,0.625196,0.7295593370842351,0.2757240792481953,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,17,82.68269537472689,1.0,0.0,72.55556116848715,0.5596614611985861,0.8429534182555343,0.8759846781082016,0.6535424,0.7436226250476654,0.29104984994953575,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,18,84.2318359104261,1.0,0.0,72.73887699683962,0.5615098866390111,0.8446791840401019,0.8808685633519111,0.6535424,0.7444960223038606,0.27601099304959975,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,19,84.55767894725,1.0,0.0,72.98026874777032,0.5620835208367292,0.8438411727000663,0.88892371268952,0.6535424,0.7350852444468474,0.28370754267936105,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,20,82.39870212099815,1.0,0.0,72.43427935931803,0.5595168570414126,0.8432306588682079,0.8710437271279752,0.6535424,0.746365970944931,0.2897436146688814,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,21,83.80821605751953,1.0,0.0,73.31269173908088,0.561963836385477,0.8431855377733357,0.8788992621852945,0.625196,0.7292866010252512,0.2950723055055236,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,22,84.49037336475162,1.0,0.0,73.26666496797705,0.5613956420397257,0.8444137023604313,0.88105052037576,0.625196,0.7418332025537694,0.278398109127261,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,23,83.00111045478334,1.0,0.0,72.4976259689124,0.5608461471661748,0.8440131457835179,0.8707882668296811,0.6535424,0.7435771779689124,0.2854630246936187,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,24,83.8143539454665,1.0,0.0,73.1896528249287,0.5617606984043655,0.8438537745268581,0.8751670004828442,0.625196,0.7352829067432007,0.288411666173088,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,25,84.0548202730938,1.0,0.0,73.37153431055125,0.5619579055557488,0.8432072559294534,0.8818471062498676,0.625196,0.7295855538464963,0.29344461559492796,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,26,84.09345326376494,1.0,0.0,73.2599813246465,0.5607923638385044,0.8437596572601931,0.881548807867707,0.625196,0.740945742615819,0.28363300296338034,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,27,82.67690764401709,1.0,0.0,72.47112068382467,0.5593812166373507,0.8433747284261376,0.8738411254664793,0.6535424,0.7483757188551946,0.2862482391006695,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,28,82.89265788232494,1.0,0.0,72.65408620447411,0.5579046845227671,0.8425504530973527,0.8854619713497676,0.6535424,0.7521283287595417,0.2861818353801387,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,29,82.71676383974118,1.0,0.0,72.48958959613103,0.5589793771747824,0.8433769109848442,0.8755267759536941,0.6535424,0.7509600997726869,0.28462810705952735,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,30,82.96145880622555,1.0,0.0,72.47190731843958,0.560429296125711,0.8440083103204359,0.8711826756558435,0.6535424,0.7462070238606178,0.2838598183876862,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,31,83.49855249455145,1.0,0.0,73.14077618199548,0.5605778242764894,0.8434463266390244,0.8763531805202331,0.625196,0.7398847192589922,0.28852222509640535,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,32,83.04409314027025,1.0,0.0,72.56440891605462,0.560468225045176,0.8435627837648835,0.8748466274003501,0.6535424,0.7428782349035393,0.28723659313872696,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,33,84.5246958593929,1.0,0.0,72.85204347879106,0.5619988684487074,0.8445280996914104,0.8843767572798698,0.6535424,0.7404291810054189,0.2776979254187032,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,34,84.66363142366345,1.0,0.0,73.4246923745083,0.5629956867193688,0.8440118279685809,0.8821669748414911,0.625196,0.7288251551901178,0.2876856941558179,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,35,83.26769559563282,1.0,0.0,72.76386871506978,0.5584808878491437,0.842514122674815,0.8889743197293897,0.6535424,0.748351866180569,0.2866725765397765,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,36,83.32377748348422,1.0,0.0,72.24275448006864,0.5599769472353593,0.8435270883636377,0.8854414340054731,0.6818888,0.7475967082059813,0.28235090236539917,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,37,82.43130681693403,1.0,0.0,72.39151488182472,0.5590123969967571,0.8434480873892023,0.8712163816359959,0.6535424,0.7511409401409023,0.285551049941601,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,38,82.82546181119731,1.0,0.0,72.71254395520805,0.5583107960195627,0.8421506374871115,0.8861661556932502,0.6535424,0.7466959828396749,0.29163157859447636,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,39,84.6260921243969,1.0,0.0,73.30965113806576,0.5634517735974512,0.8445799008417167,0.8767997690784761,0.625196,0.7298922641737439,0.2846657172893608,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,40,84.17601800729571,1.0,0.0,73.27244348001324,0.561828860501976,0.8439458183931906,0.8790104869157889,0.625196,0.7356438595336977,0.28592435664539484,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,41,84.3717381713222,1.0,0.0,73.22073110343247,0.5603930548906415,0.844291055922752,0.8824475744339315,0.625196,0.7473661509886174,0.2756680031439403,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,42,84.47653544911219,1.0,0.0,73.28101344442706,0.562449035812343,0.8444081872255453,0.8783743100350493,0.625196,0.735046059064681,0.28282370906360843,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,43,83.54446999097671,1.0,0.0,72.76835188262775,0.561310412761401,0.843306497467069,0.8809788426869282,0.6535424,0.7358850928698041,0.2903207573114717,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,44,83.7621206328522,1.0,0.0,73.14349685179972,0.5604605684869085,0.843740024854605,0.8778908115092404,0.625196,0.7428264174817036,0.28382096337001317,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,45,84.31883321845602,1.0,0.0,72.84243775740973,0.5619445604254089,0.8442104427086912,0.883770839264078,0.6535424,0.738473979312487,0.28116756946592747,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,46,83.23660109760185,1.0,0.0,72.77475336373953,0.559363206597813,0.8425283720534938,0.88647091174154,0.6535424,0.7427813335816674,0.29045288637908245,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,47,85.12686589019907,1.0,0.0,73.05276543962553,0.5632084542140776,0.8445225143531339,0.8894326822117584,0.6535424,0.7328761140088517,0.2797044850271067,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,48,83.53236841542669,1.0,0.0,72.67884684178597,0.5599161029504341,0.8436267490738257,0.8820405079175161,0.6535424,0.7470613990086474,0.2818191757113662,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,49,82.60343922567866,1.0,0.0,72.55174813343488,0.5600988276381067,0.8428764106784177,0.874361265000021,0.6535424,0.7402538546507103,0.2938744694757842,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,50,84.330994880697,1.0,0.0,72.71399677262875,0.5625044641732303,0.8451635182815738,0.8769117984893706,0.6535424,0.7415463823926227,0.27567926982775814,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,51,85.48226850076487,1.0,0.0,73.40027691912866,0.5648125514558826,0.8457520534696064,0.8775993268389221,0.625196,0.7297067610596073,0.27624644550998345,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,52,83.10727746416916,1.0,0.0,73.08969902770858,0.5595828740772247,0.8428866809963577,0.8769192198765007,0.625196,0.7421998314205533,0.29091434478474293,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,53,84.19224191209348,1.0,0.0,72.97866306676265,0.561478057615272,0.8432684830991953,0.889467556952073,0.6535424,0.7347812720269661,0.28825265635206326,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,54,83.83725908438167,1.0,0.0,72.67122072940036,0.5625403372456343,0.8444973404168777,0.8743611543735033,0.6535424,0.7364727043123717,0.2837588403221358,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,55,82.99407610185668,1.0,0.0,72.670189672339,0.559520933965501,0.8427463126487015,0.8815599904470853,0.6535424,0.7432039624632399,0.2904918375893477,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,56,83.54592120792144,1.0,0.0,72.59720541537943,0.5609000614550111,0.8443208897635764,0.8757331952436213,0.6535424,0.7456114233478013,0.2801708183873486,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,57,84.30581773364936,1.0,0.0,73.29482028906223,0.5626637337649378,0.8441435120123266,0.8775206580986317,0.625196,0.7317299671140242,0.2870778367729931,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,58,84.28314045886783,1.0,0.0,72.39641010880501,0.5627140712957741,0.8445310925098749,0.8851038958562794,0.6818888,0.7374862533870997,0.28015233547941426,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,59,83.17234354050322,1.0,0.0,72.72547948574599,0.5609957166753466,0.8430237487428894,0.878989466469339,0.6535424,0.7357424575285563,0.2937200572736092,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,60,84.08438831934794,1.0,0.0,73.2471752864316,0.5605036912939619,0.8437404285513348,0.8821141197069939,0.625196,0.7426669478065056,0.28250979170856755,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,61,84.4671802827501,1.0,0.0,73.34952941648822,0.5626093144495867,0.8440715079507366,0.8801459818803898,0.625196,0.7316417063452978,0.28657809691142194,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,62,82.48738566109644,1.0,0.0,72.52286903180647,0.5594039858788799,0.8428819228297558,0.8747460803769918,0.6535424,0.7446717099353193,0.29188181341628494,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,63,83.21959157948326,1.0,0.0,72.74171678482841,0.5608712401390216,0.842970250312966,0.880174330527082,0.6535424,0.7361888298868798,0.29334475966421447,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,64,82.8996060513709,1.0,0.0,73.10444836652171,0.5589609916606422,0.842446573571639,0.8786284564480189,0.625196,0.7430007784107883,0.29334694942780704,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,65,84.52205876570035,1.0,0.0,72.80698946770549,0.5637587597450954,0.8450062068175661,0.8772220916907539,0.6535424,0.7325030420656874,0.2809908383540564,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,66,83.84799915637171,1.0,0.0,72.6753047710156,0.5615346433866699,0.8443636549555532,0.8776860705092194,0.6535424,0.7419844240024556,0.2806366064986292,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,67,83.9942938787262,1.0,0.0,72.30394177826665,0.5616191496467854,0.8444528073112457,0.8843927352242348,0.6818888,0.7438388044057327,0.2777431868712876,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,17,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,68,84.50032085364877,1.0,0.0,72.82273510614398,0.5635319505560518,0.8449127456570881,0.8782214984449153,0.6535424,0.7332780218252202,0.28114090639996764,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,69,83.2202958435373,1.0,0.0,72.70629901217393,0.5583994607479783,0.8427231641986087,0.8871343352621933,0.6535424,0.750328938413362,0.28468783796121355,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,70,82.52244249864994,1.0,0.0,72.54745880238275,0.559763513937047,0.8427332617704791,0.8750169194642974,0.6535424,0.7413647329631425,0.2941381474106757,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,71,83.94851851549313,1.0,0.0,73.14340639447704,0.560567001379672,0.8440305466437099,0.878138987892827,0.625196,0.7442630787255256,0.2807253541975995,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,72,83.86559830294844,1.0,0.0,73.23070336843374,0.5622923060530132,0.8437676553580911,0.8751348769028776,0.625196,0.7312928677197422,0.2911006441981538,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,73,83.5470753056314,1.0,0.0,72.7112881329425,0.5602741525779873,0.8435236563604473,0.8820888852442549,0.6535424,0.7440463507020911,0.2841646316432669,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,74,83.21916878074346,1.0,0.0,73.14062182203594,0.5598093119617211,0.8428947851512362,0.8780205606750767,0.625196,0.7408294536812824,0.2914805224314108,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,75,84.01314269965076,1.0,0.0,72.90743232361564,0.5616227785868221,0.8433482574734552,0.8861581868948247,0.6535424,0.7343548186646732,0.2889400452841941,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,76,84.59787817840765,1.0,0.0,72.78478634799417,0.5627802860123755,0.8450863006206775,0.8798467865799877,0.6535424,0.7393767552488736,0.27567219649956337,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,77,84.58221691291558,1.0,0.0,73.34254315336351,0.5621810528523047,0.8441731844705774,0.8817911086532153,0.625196,0.7351623402206091,0.283095488629059,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,78,84.62419210202404,1.0,0.0,72.85364955064301,0.5618047710151559,0.8446063119808228,0.8854879242853448,0.6535424,0.7422731797421741,0.27554460804674485,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,79,85.22250469295062,1.0,0.0,73.37742967568164,0.5634633553404491,0.845277936297343,0.8803476998369033,0.625196,0.7349264448945307,0.27597517212442885,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,80,83.39504358318717,1.0,0.0,72.57493372224326,0.5617914275412442,0.8442760979560544,0.871883635102115,0.6535424,0.7395339207908556,0.2849488058069547,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,81,84.6401675024361,1.0,0.0,73.23545688816324,0.5629908949692678,0.8450703318552881,0.8752130438856897,0.625196,0.7362678474996284,0.27877728124203016,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,82,83.61231898164172,1.0,0.0,72.68666208788538,0.5627735653241096,0.8441910001702231,0.8731596156979461,0.6535424,0.7327115586731404,0.28889118995361546,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,16,0,1,0,1,0,0,0
3,injury_retraining_substitution,injury_retraining_planner,no_transfer_model,83,83.91361175321835,1.0,0.0,73.11424984054477,0.5610935213912693,0.844230212242734,0.8752643435512115,0.625196,0.7422699032954616,0.28147471894416665,0.76,0.82,0.48800000000000354,0.5190399999999956,0,0,15,0,1,0,1,0,0,0
