scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,53,-257.43418911639606,0.0,1.0,82.49712845630923,0.7073435806506759,0.9380270710552266,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,54,-257.4818869488141,0.0,1.0,82.47949074866469,0.7056399481147324,0.9378519457928244,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,55,-257.37098115219055,0.0,1.0,82.56424959695062,0.7138268358077683,0.9312992423708917,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,56,-257.41590845860406,0.0,1.0,82.5576360145082,0.7131880274968964,0.9295434429335698,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,57,-257.5583862872486,0.0,1.0,82.49064662270557,0.7067174980076086,0.9312959451202397,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,58,-257.61952502697187,0.0,1.0,82.43441710027399,0.7012862681774501,0.9364203488696681,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,59,-257.6705726544742,0.0,1.0,82.39653257301775,0.6976269880406613,0.9392569352410741,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,60,-257.73480197167453,0.0,1.0,82.40003552456521,0.6979653393926752,0.9346853170923244,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,61,-257.9320967727952,0.0,1.0,82.37991811262597,0.6960221913255265,0.9255548783356334,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,62,-257.62032725646014,0.0,1.0,82.39735882547733,0.6977067960634207,0.9422658238154711,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,63,-257.8114816204834,0.0,1.0,82.38597954060329,0.696607666837681,0.9321290105943844,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,64,-257.5216724277169,0.0,1.0,82.51248296600325,0.708826678273973,0.9301166096185005,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,65,-257.58039730453163,0.0,1.0,82.45295796836895,0.7030771373066893,0.9359161581370059,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,66,-257.5755443570312,0.0,1.0,82.48227815894792,0.7059091850782483,0.9315549076730398,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,67,-257.56975189417017,0.0,1.0,82.48583791407006,0.7062530231080152,0.9313506138769525,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,68,-257.3629698191311,0.0,1.0,82.49154297407728,0.7068040769095333,0.9433668735149264,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,69,-257.674052059754,0.0,1.0,82.4773100076909,0.7054293095584012,0.9261885612262746,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,70,-257.37470558050325,0.0,1.0,82.53117337373482,0.710631991490586,0.9363285738695193,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,71,-257.68301460680055,0.0,1.0,82.37982801881168,0.6960134891315461,0.9411368467676736,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,72,-257.23150184206054,0.0,1.0,82.54852376262374,0.7123078718043951,0.9425185279028226,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,73,-257.6459646937054,0.0,1.0,82.39801268448146,0.6977699525401992,0.9405594613231042,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,74,-257.48020842394294,0.0,1.0,82.50559439482356,0.7081613087018952,0.9338040151251823,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,75,-257.43909493973115,0.0,1.0,82.54332801730696,0.7118060128923214,0.9303705522927815,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,76,-257.2512006194113,0.0,1.0,82.56692096384785,0.714084864098818,0.9383605369474683,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,77,-257.4019509943489,0.0,1.0,82.47624536495331,0.7053264753328073,0.943364252210786,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,78,-257.6231479328396,0.0,1.0,82.45682278914734,0.7034504417380995,0.9326293881377024,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,79,-257.5854558444844,0.0,1.0,82.40173450860048,0.6981294448727662,0.9437491580594124,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,80,-257.59831032884495,0.0,1.0,82.47177527872435,0.704894708093458,0.9318029414334447,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,81,-257.4258859033068,0.0,1.0,82.57985916303191,0.715334569419402,0.9253843639344141,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,82,-257.6870276022564,0.0,1.0,82.47495819418222,0.7052021470442832,0.925751740678287,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,83,-257.5764280354979,0.0,1.0,82.40514437164342,0.6984588047725832,0.9437709197810711,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,84,-257.8811315764708,0.0,1.0,82.38383853816342,0.696400866640639,0.9281165011947055,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,85,-257.2214613735314,0.0,1.0,82.54391860980532,0.7118630584345148,0.9438786926069259,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,86,-257.33478007196277,0.0,1.0,82.49436900035657,0.7070770438060205,0.9446791391740041,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,87,-257.3858263156894,0.0,1.0,82.50627216617242,0.7082267748806792,0.9395950700029368,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,88,-257.36607491898957,0.0,1.0,82.58145391230931,0.71548860682667,0.9288688412171334,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,89,-257.6252272451852,0.0,1.0,82.39297018910057,0.6972828960946381,0.942657764262485,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,90,-257.4819516781456,0.0,1.0,82.47170916382625,0.704888322031627,0.9390858753451169,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,91,-257.44505392290296,0.0,1.0,82.45256575332952,0.7030392531147205,0.9444375171207323,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,92,-257.63719706038506,0.0,1.0,82.43956449428585,0.7017834568195654,0.9344969460134862,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,93,-257.4154691923266,0.0,1.0,82.51275604247402,0.7088530548286711,0.9367108679962728,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,94,-257.40604771246706,0.0,1.0,82.51900215212414,0.7094563688101366,0.9363060146528979,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_repair_care,95,-257.4014523768134,0.0,1.0,82.54127378375975,0.7116075937338899,0.9330500212302721,0.3652040000000001,0.0,0.3843600000000007,0.8602000000000091,0.9101999999999904,0.714,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,1,0,0,6,8,6,20,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,0,76.78210627903876,1.0,1.0,90.73644411642186,0.6510023425050901,0.9317970426584803,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,1,76.34131146989647,1.0,1.0,90.66016328994847,0.6438114651980225,0.9162057960487456,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,2,76.56424132586285,1.0,1.0,90.65325456262626,0.643160189997965,0.931221982704337,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,3,76.6937428620982,1.0,1.0,90.70418998772334,0.6479617949279249,0.9313307597205199,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,4,76.91862094880786,1.0,1.0,90.76846640077548,0.6540210344690416,0.9353091247829984,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,5,76.43396563774441,1.0,1.0,90.63133936364922,0.6410942775755385,0.9265153645554286,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,6,76.43208234539527,1.0,1.0,90.68825861516507,0.6464599687063729,0.9174745144330311,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,7,76.25259861304853,1.0,1.0,90.62620962038964,0.640610704493005,0.9159841075481913,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,8,76.64937528889887,1.0,1.0,90.6609737068131,0.6438878619612707,0.9353327369191057,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,9,76.74755486531147,1.0,1.0,90.75682948987655,0.6529240406060244,0.926441795358673,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,10,76.60617040371748,1.0,1.0,90.72784759029467,0.6501919610828446,0.9221487147560962,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,11,76.34829339113601,1.0,1.0,90.62129860854445,0.6401477508876794,0.9227349230243084,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,12,76.22609128049281,1.0,1.0,90.60227478856508,0.6383544043587019,0.9180796263867977,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,13,76.35974732709873,1.0,1.0,90.66413673341351,0.6441860356604108,0.9167351264449319,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,14,76.34022301165642,1.0,1.0,90.61884584989481,0.6399165330662585,0.9226150395438587,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,15,76.40654254349722,1.0,1.0,90.62910789310928,0.6408839202471158,0.925151245402146,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,16,76.77695898919525,1.0,1.0,90.712062331979,0.648703908828349,0.9352976322476837,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,17,76.7451049425808,1.0,1.0,90.7598314347341,0.6532070293746405,0.9258180648657943,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,18,76.69159436680341,1.0,1.0,90.7840424809182,0.6554893678158287,0.9186781250520124,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,19,76.49387003925771,1.0,1.0,90.71070316163132,0.6485757819102078,0.9178176479414587,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,20,76.38240755151075,1.0,1.0,90.61801533472638,0.6398382416665256,0.9253817718825127,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,21,76.33930008080351,1.0,1.0,90.63986531642428,0.6418980061553892,0.9192621666183287,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,22,76.88393560957509,1.0,1.0,90.77058044990324,0.6542203226598162,0.9328098748196911,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,23,76.7317104213676,1.0,1.0,90.70735360286457,0.6482600241079107,0.9332077770485444,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,24,76.2751870863534,1.0,1.0,90.63805238314576,0.6417271036970045,0.9155393152534893,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,25,76.77784117918647,1.0,1.0,90.7914847994427,0.6561909438456643,0.9229018298883374,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,26,76.66807468803755,1.0,1.0,90.76873966329218,0.654046794510207,0.9196071445363941,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,27,76.44049606823374,1.0,1.0,90.66476285390587,0.6442450590854063,0.9216837668101014,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,28,76.21435677688463,1.0,1.0,90.60190289266137,0.6383193462984019,0.9174045214655668,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,29,76.4994851493674,1.0,1.0,90.61298522844132,0.6393640612097892,0.9334876838481073,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,30,76.4564336499909,1.0,1.0,90.64758111059545,0.6426253623178216,0.9253734213944091,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,31,76.30389934786909,1.0,1.0,90.63812300568323,0.64173376117603,0.9173227602106048,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,32,76.35073033238423,1.0,1.0,90.59410661241057,0.6375844028358463,0.9271500796625223,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,33,76.81233941262344,1.0,1.0,90.73024809777282,0.6504182532659177,0.9346579539122619,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
3,repair_teaching_burden,repair_teaching_planner,no_teaching_support,34,76.39996051141411,1.0,1.0,90.64170399294507,0.6420713353900075,0.9227651970143247,0.4427040000000024,0.7155199999999954,0.3843600000000007,0.0,0.7701999999999902,0.7,0.47455999999998766,0.7822000000000088,0.8447200000000114,0.7996800000000063,0,0,0,0,0,0,2,0,0,17,0
